starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 08 21:06:42 2018	1539000402	67	362	429	96
Mon Oct 08 21:06:53 2018	1539000413	80	349	429	101
Mon Oct 08 21:06:16 2018	1539000376	67	363	429	87
Mon Oct 08 21:05:48 2018	1539000348	80	350	430	109
Mon Oct 08 21:06:14 2018	1539000374	64	365	430	105
Mon Oct 08 21:06:07 2018	1539000367	80	350	430	105
Mon Oct 08 21:06:22 2018	1539000382	68	362	430	90
Mon Oct 08 21:06:29 2018	1539000389	80	350	430	109
Mon Oct 08 21:06:25 2018	1539000385	80	351	431	106
Mon Oct 08 21:06:59 2018	1539000419	67	364	431	92
Mon Oct 08 21:06:43 2018	1539000403	80	351	432	109
Mon Oct 08 21:06:47 2018	1539000407	81	351	432	108
Mon Oct 08 21:05:27 2018	1539000327	80	351	432	106
Mon Oct 08 21:06:08 2018	1539000368	83	349	432	106
Mon Oct 08 21:06:20 2018	1539000380	67	365	432	90
Mon Oct 08 21:05:57 2018	1539000357	80	352	432	108
Mon Oct 08 21:05:33 2018	1539000333	68	365	432	91
Mon Oct 08 21:06:57 2018	1539000417	80	353	433	112
Mon Oct 08 21:06:39 2018	1539000399	67	366	433	94
Mon Oct 08 21:06:01 2018	1539000361	80	353	433	107
Mon Oct 08 21:07:00 2018	1539000420	80	353	433	107
Mon Oct 08 21:05:17 2018	1539000317	68	365	433	93
Mon Oct 08 21:06:58 2018	1539000418	79	354	433	111
Mon Oct 08 21:06:04 2018	1539000364	80	353	433	102
Mon Oct 08 21:05:54 2018	1539000354	80	354	433	110
Mon Oct 08 21:06:43 2018	1539000403	80	354	433	111
Mon Oct 08 21:05:22 2018	1539000322	73	360	434	96
Mon Oct 08 21:06:33 2018	1539000393	80	353	434	102
Mon Oct 08 21:05:57 2018	1539000357	67	366	434	93
Mon Oct 08 21:05:17 2018	1539000317	80	354	434	108
Mon Oct 08 21:05:40 2018	1539000340	67	367	434	91
Mon Oct 08 21:06:45 2018	1539000405	68	366	434	91
Mon Oct 08 21:06:15 2018	1539000375	67	367	434	92
Mon Oct 08 21:06:14 2018	1539000374	76	358	434	89
Mon Oct 08 21:06:48 2018	1539000408	67	367	434	91
Mon Oct 08 21:06:28 2018	1539000388	67	368	434	93
Mon Oct 08 21:05:24 2018	1539000324	67	368	434	92
Mon Oct 08 21:06:09 2018	1539000369	67	368	435	96
Mon Oct 08 21:06:42 2018	1539000402	81	354	435	107
Mon Oct 08 21:06:15 2018	1539000375	67	368	435	96
Mon Oct 08 21:05:17 2018	1539000317	69	366	435	93
Mon Oct 08 21:06:28 2018	1539000388	68	367	435	94
Mon Oct 08 21:06:48 2018	1539000408	67	368	435	90
Mon Oct 08 21:06:01 2018	1539000361	80	355	435	111
Mon Oct 08 21:06:12 2018	1539000372	80	355	435	110
Mon Oct 08 21:06:11 2018	1539000371	68	367	435	93
Mon Oct 08 21:06:08 2018	1539000368	67	367	435	95
Mon Oct 08 21:05:46 2018	1539000346	81	354	435	112
Mon Oct 08 21:06:30 2018	1539000390	67	369	435	95
Mon Oct 08 21:05:12 2018	1539000312	63	372	435	101
Mon Oct 08 21:06:15 2018	1539000375	63	372	435	107
Mon Oct 08 21:05:31 2018	1539000331	67	368	435	92
Mon Oct 08 21:06:28 2018	1539000388	80	356	436	112
Mon Oct 08 21:05:56 2018	1539000356	80	355	436	104
Mon Oct 08 21:05:55 2018	1539000355	80	356	436	103
Mon Oct 08 21:06:55 2018	1539000415	80	355	436	106
Mon Oct 08 21:06:21 2018	1539000381	70	366	436	90
Mon Oct 08 21:06:31 2018	1539000391	68	368	436	108
Mon Oct 08 21:05:11 2018	1539000311	80	356	436	108
Mon Oct 08 21:06:26 2018	1539000386	80	356	436	109
Mon Oct 08 21:05:39 2018	1539000339	80	356	436	113
Mon Oct 08 21:06:33 2018	1539000393	79	357	436	106
Mon Oct 08 21:05:17 2018	1539000317	80	356	436	111
Mon Oct 08 21:05:53 2018	1539000353	78	358	436	97
Mon Oct 08 21:06:57 2018	1539000417	81	356	437	113
Mon Oct 08 21:06:52 2018	1539000412	80	357	437	108
Mon Oct 08 21:06:59 2018	1539000419	83	354	437	102
Mon Oct 08 21:06:41 2018	1539000401	85	352	437	103
Mon Oct 08 21:05:54 2018	1539000354	68	369	437	90
Mon Oct 08 21:06:25 2018	1539000385	80	358	437	106
Mon Oct 08 21:05:16 2018	1539000316	81	357	437	108
Mon Oct 08 21:06:04 2018	1539000364	88	350	437	107
Mon Oct 08 21:06:14 2018	1539000374	67	371	437	102
Mon Oct 08 21:06:17 2018	1539000377	80	358	438	103
Mon Oct 08 21:06:13 2018	1539000373	80	358	438	101
Mon Oct 08 21:05:39 2018	1539000339	60	377	438	130
Mon Oct 08 21:06:49 2018	1539000409	81	357	438	113
Mon Oct 08 21:05:11 2018	1539000311	81	357	438	112
Mon Oct 08 21:06:54 2018	1539000414	68	370	438	96
Mon Oct 08 21:06:04 2018	1539000364	80	358	438	104
Mon Oct 08 21:07:00 2018	1539000420	80	359	438	106
Mon Oct 08 21:06:29 2018	1539000389	67	371	438	95
Mon Oct 08 21:06:06 2018	1539000366	67	372	438	93
Mon Oct 08 21:06:30 2018	1539000390	67	371	438	90
Mon Oct 08 21:05:48 2018	1539000348	67	371	438	96
Mon Oct 08 21:05:17 2018	1539000317	81	358	439	115
Mon Oct 08 21:05:26 2018	1539000326	81	358	439	115
Mon Oct 08 21:06:27 2018	1539000387	68	371	439	92
Mon Oct 08 21:05:41 2018	1539000341	80	359	439	107
Mon Oct 08 21:05:21 2018	1539000321	80	359	439	111
Mon Oct 08 21:06:29 2018	1539000389	80	359	440	109
Mon Oct 08 21:05:23 2018	1539000323	80	360	440	112
Mon Oct 08 21:05:19 2018	1539000319	80	360	440	114
Mon Oct 08 21:06:04 2018	1539000364	68	372	440	95
Mon Oct 08 21:05:19 2018	1539000319	80	360	440	111
Mon Oct 08 21:06:00 2018	1539000360	80	360	440	107
Mon Oct 08 21:05:49 2018	1539000349	80	360	440	107
Mon Oct 08 21:05:26 2018	1539000326	80	361	440	114
Mon Oct 08 21:05:46 2018	1539000346	69	372	440	97
Mon Oct 08 21:05:52 2018	1539000352	80	361	441	113
Mon Oct 08 21:06:51 2018	1539000411	70	371	441	89
Mon Oct 08 21:05:30 2018	1539000330	79	361	441	106
Mon Oct 08 21:06:50 2018	1539000410	80	361	441	108
Mon Oct 08 21:06:17 2018	1539000377	80	361	441	105
Mon Oct 08 21:05:40 2018	1539000340	67	374	441	96
Mon Oct 08 21:05:54 2018	1539000354	80	361	441	106
Mon Oct 08 21:06:14 2018	1539000374	71	370	441	94
Mon Oct 08 21:06:36 2018	1539000396	68	373	441	96
Mon Oct 08 21:05:11 2018	1539000311	80	361	441	115
Mon Oct 08 21:06:24 2018	1539000384	63	379	441	132
Mon Oct 08 21:05:37 2018	1539000337	80	362	442	104
Mon Oct 08 21:06:04 2018	1539000364	68	374	442	96
Mon Oct 08 21:06:00 2018	1539000360	67	375	442	91
Mon Oct 08 21:06:19 2018	1539000379	67	375	442	97
Mon Oct 08 21:06:48 2018	1539000408	68	374	442	90
Mon Oct 08 21:06:24 2018	1539000384	69	374	443	100
Mon Oct 08 21:06:29 2018	1539000389	80	363	443	109
Mon Oct 08 21:06:58 2018	1539000418	83	361	443	111
Mon Oct 08 21:05:33 2018	1539000333	80	364	443	104
Mon Oct 08 21:05:10 2018	1539000310	62	381	443	111
Mon Oct 08 21:06:18 2018	1539000378	67	376	443	95
Mon Oct 08 21:05:50 2018	1539000350	67	376	444	94
Mon Oct 08 21:06:58 2018	1539000418	80	364	444	108
Mon Oct 08 21:06:40 2018	1539000400	89	355	444	104
Mon Oct 08 21:06:03 2018	1539000363	88	356	444	110
Mon Oct 08 21:05:55 2018	1539000355	81	364	445	109
Mon Oct 08 21:06:15 2018	1539000375	69	375	445	103
Mon Oct 08 21:06:04 2018	1539000364	79	365	445	103
Mon Oct 08 21:05:54 2018	1539000354	80	365	445	105
Mon Oct 08 21:06:15 2018	1539000375	69	376	445	96
Mon Oct 08 21:06:45 2018	1539000405	80	365	445	102
Mon Oct 08 21:06:42 2018	1539000402	70	375	445	96
Mon Oct 08 21:05:23 2018	1539000323	68	378	445	89
Mon Oct 08 21:05:58 2018	1539000358	82	364	446	116
Mon Oct 08 21:05:25 2018	1539000325	65	381	446	99
Mon Oct 08 21:06:53 2018	1539000413	72	374	446	89
Mon Oct 08 21:06:49 2018	1539000409	80	366	446	119
Mon Oct 08 21:06:41 2018	1539000401	69	377	446	93
Mon Oct 08 21:07:01 2018	1539000421	71	376	446	92
Mon Oct 08 21:05:26 2018	1539000326	67	380	447	102
Mon Oct 08 21:05:24 2018	1539000324	69	379	447	89
Mon Oct 08 21:06:51 2018	1539000411	67	380	447	96
Mon Oct 08 21:05:22 2018	1539000322	70	378	448	95
Mon Oct 08 21:06:11 2018	1539000371	70	378	448	96
Mon Oct 08 21:06:27 2018	1539000387	68	380	448	97
Mon Oct 08 21:05:19 2018	1539000319	80	368	448	105
Mon Oct 08 21:06:06 2018	1539000366	68	380	448	106
Mon Oct 08 21:05:56 2018	1539000356	80	368	448	112
Mon Oct 08 21:05:25 2018	1539000325	80	368	448	107
Mon Oct 08 21:05:58 2018	1539000358	82	367	449	121
Mon Oct 08 21:06:45 2018	1539000405	70	379	449	104
Mon Oct 08 21:06:10 2018	1539000370	71	379	449	96
Mon Oct 08 21:05:20 2018	1539000320	68	381	449	96
Mon Oct 08 21:05:59 2018	1539000359	80	369	449	101
Mon Oct 08 21:05:45 2018	1539000345	81	369	450	109
Mon Oct 08 21:05:13 2018	1539000313	70	379	450	97
Mon Oct 08 21:06:51 2018	1539000411	78	372	450	110
Mon Oct 08 21:05:18 2018	1539000318	70	380	450	91
Mon Oct 08 21:06:08 2018	1539000368	90	360	450	109
Mon Oct 08 21:06:25 2018	1539000385	63	388	450	120
Mon Oct 08 21:05:24 2018	1539000324	67	384	451	109
Mon Oct 08 21:05:52 2018	1539000352	67	384	451	103
Mon Oct 08 21:05:36 2018	1539000336	67	384	451	100
Mon Oct 08 21:06:13 2018	1539000373	67	384	452	104
Mon Oct 08 21:05:34 2018	1539000334	81	371	452	109
Mon Oct 08 21:06:50 2018	1539000410	70	382	452	97
Mon Oct 08 21:06:48 2018	1539000408	68	385	452	104
Mon Oct 08 21:05:12 2018	1539000312	80	372	452	120
Mon Oct 08 21:05:49 2018	1539000349	68	385	453	97
Mon Oct 08 21:05:33 2018	1539000333	80	373	453	111
Mon Oct 08 21:05:40 2018	1539000340	69	385	453	100
Mon Oct 08 21:06:53 2018	1539000413	67	386	454	108
Mon Oct 08 21:06:40 2018	1539000400	70	383	454	100
Mon Oct 08 21:06:57 2018	1539000417	80	374	454	124
Mon Oct 08 21:06:00 2018	1539000360	71	383	454	98
Mon Oct 08 21:06:21 2018	1539000381	99	355	454	100
Mon Oct 08 21:05:11 2018	1539000311	70	385	455	102
Mon Oct 08 21:06:48 2018	1539000408	72	384	456	104
Mon Oct 08 21:05:30 2018	1539000330	72	384	456	102
Mon Oct 08 21:05:30 2018	1539000330	70	386	456	100
Mon Oct 08 21:05:28 2018	1539000328	67	390	456	120
Mon Oct 08 21:05:59 2018	1539000359	80	376	456	108
Mon Oct 08 21:06:12 2018	1539000372	62	395	456	89
Mon Oct 08 21:05:54 2018	1539000354	67	390	457	92
Mon Oct 08 21:05:25 2018	1539000325	67	390	457	107
Mon Oct 08 21:06:46 2018	1539000406	71	386	457	103
Mon Oct 08 21:05:20 2018	1539000320	67	390	457	88
Mon Oct 08 21:05:27 2018	1539000327	67	390	457	100
Mon Oct 08 21:05:44 2018	1539000344	68	389	457	89
Mon Oct 08 21:06:13 2018	1539000373	71	386	457	114
Mon Oct 08 21:05:48 2018	1539000348	71	387	457	97
Mon Oct 08 21:06:09 2018	1539000369	67	390	458	96
Mon Oct 08 21:05:26 2018	1539000326	69	389	458	98
Mon Oct 08 21:06:19 2018	1539000379	69	389	458	103
Mon Oct 08 21:06:00 2018	1539000360	72	386	458	139
Mon Oct 08 21:05:37 2018	1539000337	67	391	458	108
Mon Oct 08 21:05:25 2018	1539000325	80	378	458	115
Mon Oct 08 21:06:02 2018	1539000362	80	379	459	114
Mon Oct 08 21:05:28 2018	1539000328	68	392	459	100
Mon Oct 08 21:06:09 2018	1539000369	71	389	460	97
Mon Oct 08 21:06:25 2018	1539000385	70	390	460	95
Mon Oct 08 21:05:29 2018	1539000329	78	383	460	95
Mon Oct 08 21:06:19 2018	1539000379	70	390	460	97
Mon Oct 08 21:06:37 2018	1539000397	70	390	461	92
Mon Oct 08 21:05:18 2018	1539000318	74	387	461	97
Mon Oct 08 21:06:09 2018	1539000369	81	380	461	134
Mon Oct 08 21:06:14 2018	1539000374	62	399	461	87
Mon Oct 08 21:05:36 2018	1539000336	70	391	461	103
Mon Oct 08 21:06:46 2018	1539000406	80	381	461	121
Mon Oct 08 21:06:36 2018	1539000396	67	394	461	100
Mon Oct 08 21:05:41 2018	1539000341	60	401	462	83
Mon Oct 08 21:06:36 2018	1539000396	71	391	462	106
Mon Oct 08 21:05:52 2018	1539000352	72	390	462	93
Mon Oct 08 21:06:31 2018	1539000391	80	382	462	101
Mon Oct 08 21:06:05 2018	1539000365	70	392	462	104
Mon Oct 08 21:06:24 2018	1539000384	80	383	463	106
Mon Oct 08 21:06:51 2018	1539000411	77	386	463	92
Mon Oct 08 21:06:31 2018	1539000391	71	392	463	96
Mon Oct 08 21:06:09 2018	1539000369	70	392	463	103
Mon Oct 08 21:06:56 2018	1539000416	93	370	463	128
Mon Oct 08 21:05:52 2018	1539000352	67	395	463	100
Mon Oct 08 21:05:35 2018	1539000335	67	396	463	94
Mon Oct 08 21:06:15 2018	1539000375	70	393	463	99
Mon Oct 08 21:06:33 2018	1539000393	60	404	463	92
Mon Oct 08 21:05:47 2018	1539000347	73	391	464	94
Mon Oct 08 21:06:49 2018	1539000409	89	375	464	122
Mon Oct 08 21:06:39 2018	1539000399	72	392	464	98
Mon Oct 08 21:05:15 2018	1539000315	68	396	464	95
Mon Oct 08 21:05:28 2018	1539000328	70	394	464	93
Mon Oct 08 21:06:19 2018	1539000379	70	394	464	94
Mon Oct 08 21:05:10 2018	1539000310	70	395	464	103
Mon Oct 08 21:06:01 2018	1539000361	80	384	465	107
Mon Oct 08 21:05:51 2018	1539000351	72	394	466	108
Mon Oct 08 21:06:35 2018	1539000395	70	397	466	98
Mon Oct 08 21:05:34 2018	1539000334	71	396	467	101
Mon Oct 08 21:06:37 2018	1539000397	62	405	467	87
Mon Oct 08 21:06:03 2018	1539000363	68	399	467	112
Mon Oct 08 21:05:42 2018	1539000342	67	400	468	96
Mon Oct 08 21:06:57 2018	1539000417	71	397	468	99
Mon Oct 08 21:05:23 2018	1539000323	71	397	468	107
Mon Oct 08 21:06:46 2018	1539000406	80	390	469	112
Mon Oct 08 21:06:59 2018	1539000419	71	399	470	97
Mon Oct 08 21:06:24 2018	1539000384	72	397	470	95
Mon Oct 08 21:05:27 2018	1539000327	73	397	470	95
Mon Oct 08 21:06:13 2018	1539000373	71	401	471	98
Mon Oct 08 21:06:22 2018	1539000382	66	405	472	100
Mon Oct 08 21:05:35 2018	1539000335	67	405	472	102
Mon Oct 08 21:05:34 2018	1539000334	71	401	472	96
Mon Oct 08 21:05:31 2018	1539000331	71	402	472	101
Mon Oct 08 21:05:46 2018	1539000346	68	404	472	123
Mon Oct 08 21:05:27 2018	1539000327	59	414	474	91
Mon Oct 08 21:05:36 2018	1539000336	70	404	474	107
Mon Oct 08 21:05:55 2018	1539000355	71	404	475	106
Mon Oct 08 21:06:33 2018	1539000393	71	405	476	98
Mon Oct 08 21:06:30 2018	1539000390	81	395	476	111
Mon Oct 08 21:05:10 2018	1539000310	70	408	478	100
Mon Oct 08 21:05:44 2018	1539000344	71	410	480	111
Mon Oct 08 21:06:18 2018	1539000378	70	410	480	104
Mon Oct 08 21:06:24 2018	1539000384	76	404	481	110
Mon Oct 08 21:05:10 2018	1539000310	80	401	481	126
Mon Oct 08 21:06:31 2018	1539000391	67	415	482	99
Mon Oct 08 21:06:18 2018	1539000378	79	403	483	110
Mon Oct 08 21:06:34 2018	1539000394	60	424	484	87
Mon Oct 08 21:05:34 2018	1539000334	70	413	484	101
Mon Oct 08 21:06:32 2018	1539000392	67	418	485	98
Mon Oct 08 21:05:10 2018	1539000310	72	414	486	126
Mon Oct 08 21:05:25 2018	1539000325	70	416	486	101
Mon Oct 08 21:05:45 2018	1539000345	72	415	486	120
Mon Oct 08 21:05:28 2018	1539000328	70	417	487	114
Mon Oct 08 21:06:20 2018	1539000380	72	415	487	168
Mon Oct 08 21:05:43 2018	1539000343	60	428	488	96
Mon Oct 08 21:05:12 2018	1539000312	80	411	491	125
Mon Oct 08 21:05:19 2018	1539000319	67	425	492	96
Mon Oct 08 21:05:20 2018	1539000320	93	402	494	105
Mon Oct 08 21:06:16 2018	1539000376	80	419	498	100
Mon Oct 08 21:06:18 2018	1539000378	71	428	499	146
Mon Oct 08 21:06:22 2018	1539000382	80	419	500	101
Mon Oct 08 21:06:14 2018	1539000374	80	421	500	100
Mon Oct 08 21:06:35 2018	1539000395	79	422	501	103
Mon Oct 08 21:06:16 2018	1539000376	80	422	502	102
Mon Oct 08 21:06:36 2018	1539000396	80	422	502	101
Mon Oct 08 21:06:04 2018	1539000364	76	427	502	152
Mon Oct 08 21:06:17 2018	1539000377	63	440	502	89
Mon Oct 08 21:06:44 2018	1539000404	80	423	503	101
Mon Oct 08 21:06:20 2018	1539000380	80	423	503	100
Mon Oct 08 21:06:41 2018	1539000401	80	424	504	106
Mon Oct 08 21:05:47 2018	1539000347	80	424	504	101
Mon Oct 08 21:06:07 2018	1539000367	80	424	504	104
Mon Oct 08 21:06:40 2018	1539000400	80	425	504	106
Mon Oct 08 21:06:08 2018	1539000368	80	425	505	105
Mon Oct 08 21:06:37 2018	1539000397	81	424	505	101
Mon Oct 08 21:06:38 2018	1539000398	80	425	505	103
Mon Oct 08 21:06:42 2018	1539000402	80	425	505	104
Mon Oct 08 21:06:59 2018	1539000419	80	425	506	102
Mon Oct 08 21:05:39 2018	1539000339	79	426	506	103
Mon Oct 08 21:06:47 2018	1539000407	80	426	506	105
Mon Oct 08 21:06:07 2018	1539000367	80	426	506	103
Mon Oct 08 21:06:10 2018	1539000370	80	426	506	104
Mon Oct 08 21:06:42 2018	1539000402	80	426	506	106
Mon Oct 08 21:05:21 2018	1539000321	80	427	507	107
Mon Oct 08 21:06:44 2018	1539000404	80	428	507	107
Mon Oct 08 21:06:26 2018	1539000386	80	428	507	104
Mon Oct 08 21:05:39 2018	1539000339	81	426	508	105
Mon Oct 08 21:06:54 2018	1539000414	82	425	508	105
Mon Oct 08 21:05:23 2018	1539000323	63	445	508	95
Mon Oct 08 21:06:06 2018	1539000366	80	428	508	109
Mon Oct 08 21:06:38 2018	1539000398	80	428	508	105
Mon Oct 08 21:05:53 2018	1539000353	80	428	508	107
Mon Oct 08 21:07:00 2018	1539000420	81	427	509	104
Mon Oct 08 21:06:56 2018	1539000416	81	428	509	106
Mon Oct 08 21:05:28 2018	1539000328	80	429	509	108
Mon Oct 08 21:05:13 2018	1539000313	80	429	509	108
Mon Oct 08 21:05:56 2018	1539000356	60	449	509	89
Mon Oct 08 21:06:12 2018	1539000372	81	429	509	104
Mon Oct 08 21:06:50 2018	1539000410	80	430	510	108
Mon Oct 08 21:05:46 2018	1539000346	81	429	510	108
Mon Oct 08 21:05:25 2018	1539000325	60	450	510	95
Mon Oct 08 21:06:30 2018	1539000390	80	430	510	106
Mon Oct 08 21:06:09 2018	1539000369	80	430	510	107
Mon Oct 08 21:06:50 2018	1539000410	80	430	510	109
Mon Oct 08 21:06:03 2018	1539000363	64	446	510	127
Mon Oct 08 21:05:46 2018	1539000346	80	430	510	108
Mon Oct 08 21:06:39 2018	1539000399	80	430	510	103
Mon Oct 08 21:06:49 2018	1539000409	80	430	510	109
Mon Oct 08 21:06:23 2018	1539000383	80	430	510	107
Mon Oct 08 21:06:08 2018	1539000368	80	430	510	104
Mon Oct 08 21:06:20 2018	1539000380	80	430	510	107
Mon Oct 08 21:06:43 2018	1539000403	80	430	510	105
Mon Oct 08 21:06:49 2018	1539000409	80	430	510	101
Mon Oct 08 21:05:59 2018	1539000359	86	424	510	104
Mon Oct 08 21:05:47 2018	1539000347	80	430	511	108
Mon Oct 08 21:06:26 2018	1539000386	80	430	511	106
Mon Oct 08 21:06:03 2018	1539000363	80	431	511	108
Mon Oct 08 21:06:22 2018	1539000382	86	425	511	100
Mon Oct 08 21:05:21 2018	1539000321	80	431	511	104
Mon Oct 08 21:06:34 2018	1539000394	80	431	511	106
Mon Oct 08 21:05:40 2018	1539000340	80	432	511	107
Mon Oct 08 21:06:58 2018	1539000418	80	432	511	110
Mon Oct 08 21:05:30 2018	1539000330	81	431	511	103
Mon Oct 08 21:06:52 2018	1539000412	80	432	512	107
Mon Oct 08 21:06:43 2018	1539000403	82	430	512	108
Mon Oct 08 21:06:51 2018	1539000411	80	431	512	106
Mon Oct 08 21:06:31 2018	1539000391	80	432	512	110
Mon Oct 08 21:06:38 2018	1539000398	81	431	512	105
Mon Oct 08 21:05:33 2018	1539000333	80	432	512	109
Mon Oct 08 21:05:39 2018	1539000339	81	431	512	108
Mon Oct 08 21:05:18 2018	1539000318	80	432	512	106
Mon Oct 08 21:06:03 2018	1539000363	80	432	512	106
Mon Oct 08 21:06:38 2018	1539000398	80	432	512	111
Mon Oct 08 21:06:06 2018	1539000366	82	431	512	106
Mon Oct 08 21:06:41 2018	1539000401	80	432	512	107
Mon Oct 08 21:05:14 2018	1539000314	80	433	513	112
Mon Oct 08 21:06:46 2018	1539000406	80	433	513	111
Mon Oct 08 21:05:49 2018	1539000349	80	433	513	102
Mon Oct 08 21:06:15 2018	1539000375	80	433	513	113
Mon Oct 08 21:05:40 2018	1539000340	80	433	513	111
Mon Oct 08 21:05:11 2018	1539000311	70	443	513	90
Mon Oct 08 21:05:31 2018	1539000331	80	433	513	105
Mon Oct 08 21:05:49 2018	1539000349	80	433	513	102
Mon Oct 08 21:06:00 2018	1539000360	80	434	513	100
Mon Oct 08 21:05:42 2018	1539000342	80	433	513	106
Mon Oct 08 21:05:37 2018	1539000337	81	433	514	105
Mon Oct 08 21:06:45 2018	1539000405	80	434	514	109
Mon Oct 08 21:05:29 2018	1539000329	80	434	514	108
Mon Oct 08 21:06:26 2018	1539000386	80	434	514	107
Mon Oct 08 21:06:42 2018	1539000402	80	434	514	106
Mon Oct 08 21:06:34 2018	1539000394	81	434	514	103
Mon Oct 08 21:05:26 2018	1539000326	80	434	515	113
Mon Oct 08 21:05:29 2018	1539000329	81	434	515	105
Mon Oct 08 21:06:47 2018	1539000407	80	435	515	113
Mon Oct 08 21:05:13 2018	1539000313	83	432	515	108
Mon Oct 08 21:05:38 2018	1539000338	79	436	515	115
Mon Oct 08 21:05:40 2018	1539000340	80	435	515	109
Mon Oct 08 21:05:14 2018	1539000314	80	435	515	108
Mon Oct 08 21:05:33 2018	1539000333	60	456	515	94
Mon Oct 08 21:06:54 2018	1539000414	80	436	516	111
Mon Oct 08 21:06:53 2018	1539000413	80	436	516	109
Mon Oct 08 21:05:14 2018	1539000314	81	435	516	114
Mon Oct 08 21:05:28 2018	1539000328	86	430	516	107
Mon Oct 08 21:06:13 2018	1539000373	81	436	517	102
Mon Oct 08 21:05:19 2018	1539000319	80	437	517	116
Mon Oct 08 21:06:30 2018	1539000390	80	438	518	102
Mon Oct 08 21:05:51 2018	1539000351	80	438	518	116
Mon Oct 08 21:05:16 2018	1539000316	81	438	518	107
Mon Oct 08 21:07:01 2018	1539000421	80	439	519	100
Mon Oct 08 21:05:37 2018	1539000337	80	439	519	108
Mon Oct 08 21:05:19 2018	1539000319	80	439	519	100
Mon Oct 08 21:07:00 2018	1539000420	80	439	519	109
Mon Oct 08 21:05:42 2018	1539000342	81	439	519	110
Mon Oct 08 21:05:24 2018	1539000324	80	439	519	116
Mon Oct 08 21:06:23 2018	1539000383	80	439	519	111
Mon Oct 08 21:05:27 2018	1539000327	80	440	519	108
Mon Oct 08 21:05:16 2018	1539000316	80	440	520	112
Mon Oct 08 21:05:33 2018	1539000333	80	441	520	109
Mon Oct 08 21:06:26 2018	1539000386	80	440	521	107
Mon Oct 08 21:06:26 2018	1539000386	83	439	522	108
Mon Oct 08 21:05:20 2018	1539000320	80	442	522	107
Mon Oct 08 21:06:55 2018	1539000415	80	442	522	106
Mon Oct 08 21:06:18 2018	1539000378	80	442	522	105
Mon Oct 08 21:05:52 2018	1539000352	80	442	522	117
Mon Oct 08 21:06:24 2018	1539000384	80	442	522	106
Mon Oct 08 21:06:59 2018	1539000419	80	442	522	111
Mon Oct 08 21:05:56 2018	1539000356	87	435	522	115
Mon Oct 08 21:05:48 2018	1539000348	81	442	522	115
Mon Oct 08 21:05:55 2018	1539000355	80	442	522	110
Mon Oct 08 21:06:01 2018	1539000361	80	443	522	113
Mon Oct 08 21:06:30 2018	1539000390	80	442	522	113
Mon Oct 08 21:06:11 2018	1539000371	80	443	523	114
Mon Oct 08 21:06:50 2018	1539000410	81	442	523	114
Mon Oct 08 21:05:25 2018	1539000325	67	456	524	99
Mon Oct 08 21:05:35 2018	1539000335	67	457	524	93
Mon Oct 08 21:05:31 2018	1539000331	80	444	524	104
Mon Oct 08 21:05:32 2018	1539000332	80	445	524	114
Mon Oct 08 21:06:47 2018	1539000407	80	444	524	118
Mon Oct 08 21:06:55 2018	1539000415	99	425	524	212
Mon Oct 08 21:05:49 2018	1539000349	81	444	525	115
Mon Oct 08 21:06:51 2018	1539000411	80	444	525	110
Mon Oct 08 21:06:39 2018	1539000399	80	445	525	110
Mon Oct 08 21:06:59 2018	1539000419	80	445	525	108
Mon Oct 08 21:05:47 2018	1539000347	80	445	525	114
Mon Oct 08 21:06:31 2018	1539000391	70	455	525	91
Mon Oct 08 21:06:19 2018	1539000379	80	445	525	111
Mon Oct 08 21:05:48 2018	1539000348	80	445	526	110
Mon Oct 08 21:05:24 2018	1539000324	80	446	526	114
Mon Oct 08 21:06:18 2018	1539000378	84	442	526	111
Mon Oct 08 21:06:30 2018	1539000390	87	440	526	104
Mon Oct 08 21:06:21 2018	1539000381	82	444	526	110
Mon Oct 08 21:06:16 2018	1539000376	80	446	526	106
Mon Oct 08 21:06:33 2018	1539000393	80	447	527	114
Mon Oct 08 21:06:21 2018	1539000381	80	447	527	113
Mon Oct 08 21:05:48 2018	1539000348	83	445	527	109
Mon Oct 08 21:05:32 2018	1539000332	80	448	528	112
Mon Oct 08 21:05:38 2018	1539000338	79	448	528	116
Mon Oct 08 21:06:28 2018	1539000388	81	447	528	110
Mon Oct 08 21:06:05 2018	1539000365	80	448	528	114
Mon Oct 08 21:05:33 2018	1539000333	81	448	529	110
Mon Oct 08 21:05:18 2018	1539000318	82	447	529	109
Mon Oct 08 21:06:48 2018	1539000408	80	449	529	108
Mon Oct 08 21:05:52 2018	1539000352	80	449	529	119
Mon Oct 08 21:05:55 2018	1539000355	80	450	530	113
Mon Oct 08 21:05:51 2018	1539000351	80	449	530	108
Mon Oct 08 21:06:33 2018	1539000393	80	450	530	109
Mon Oct 08 21:06:12 2018	1539000372	80	450	530	127
Mon Oct 08 21:05:35 2018	1539000335	80	451	531	107
Mon Oct 08 21:06:15 2018	1539000375	80	451	531	108
Mon Oct 08 21:05:15 2018	1539000315	82	449	531	107
Mon Oct 08 21:06:08 2018	1539000368	80	452	531	104
Mon Oct 08 21:06:58 2018	1539000418	80	451	532	109
Mon Oct 08 21:05:22 2018	1539000322	83	449	532	108
Mon Oct 08 21:06:35 2018	1539000395	80	452	532	111
