starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 08 21:09:14 2018	1539000554	60	342	401	98
Mon Oct 08 21:09:18 2018	1539000558	70	331	402	111
Mon Oct 08 21:09:13 2018	1539000553	68	333	402	118
Mon Oct 08 21:09:32 2018	1539000572	63	339	402	129
Mon Oct 08 21:09:36 2018	1539000576	71	332	402	110
Mon Oct 08 21:09:21 2018	1539000561	72	331	403	113
Mon Oct 08 21:09:35 2018	1539000575	60	343	403	141
Mon Oct 08 21:09:16 2018	1539000556	60	343	403	148
Mon Oct 08 21:09:14 2018	1539000554	67	337	403	141
Mon Oct 08 21:09:21 2018	1539000561	60	344	404	98
Mon Oct 08 21:09:32 2018	1539000572	60	343	404	92
Mon Oct 08 21:09:26 2018	1539000566	59	344	404	88
Mon Oct 08 21:09:33 2018	1539000573	68	336	404	98
Mon Oct 08 21:09:21 2018	1539000561	70	333	404	107
Mon Oct 08 21:09:25 2018	1539000565	70	335	405	121
Mon Oct 08 21:09:31 2018	1539000571	59	346	405	102
Mon Oct 08 21:09:24 2018	1539000564	83	322	405	100
Mon Oct 08 21:09:27 2018	1539000567	60	347	406	101
Mon Oct 08 21:09:34 2018	1539000574	68	338	406	132
Mon Oct 08 21:09:29 2018	1539000569	67	340	407	114
Mon Oct 08 21:09:25 2018	1539000565	70	337	407	118
Mon Oct 08 21:09:31 2018	1539000571	67	340	407	120
Mon Oct 08 21:09:25 2018	1539000565	63	345	408	94
Mon Oct 08 21:09:26 2018	1539000566	62	346	408	122
Mon Oct 08 21:09:19 2018	1539000559	70	337	408	122
Mon Oct 08 21:09:30 2018	1539000570	68	340	408	128
Mon Oct 08 21:09:13 2018	1539000553	70	338	408	117
Mon Oct 08 21:09:15 2018	1539000555	70	338	408	117
Mon Oct 08 21:09:34 2018	1539000574	71	338	409	113
Mon Oct 08 21:09:28 2018	1539000568	67	342	409	122
Mon Oct 08 21:09:27 2018	1539000567	76	333	409	87
Mon Oct 08 21:09:29 2018	1539000569	70	339	409	116
Mon Oct 08 21:09:37 2018	1539000577	63	346	409	87
Mon Oct 08 21:09:32 2018	1539000572	70	339	410	113
Mon Oct 08 21:09:34 2018	1539000574	67	343	410	110
Mon Oct 08 21:09:24 2018	1539000564	68	342	411	114
Mon Oct 08 21:09:34 2018	1539000574	71	340	411	107
Mon Oct 08 21:09:32 2018	1539000572	68	343	411	120
Mon Oct 08 21:09:34 2018	1539000574	62	349	411	103
Mon Oct 08 21:09:23 2018	1539000563	60	351	411	146
Mon Oct 08 21:09:27 2018	1539000567	67	345	412	131
Mon Oct 08 21:09:21 2018	1539000561	61	351	412	156
Mon Oct 08 21:09:28 2018	1539000568	77	336	413	106
Mon Oct 08 21:09:15 2018	1539000555	60	354	414	112
Mon Oct 08 21:09:27 2018	1539000567	62	352	414	142
Mon Oct 08 21:09:31 2018	1539000571	68	346	414	136
Mon Oct 08 21:09:32 2018	1539000572	79	336	415	106
Mon Oct 08 21:09:33 2018	1539000573	71	344	415	111
Mon Oct 08 21:09:14 2018	1539000554	63	353	415	147
Mon Oct 08 21:09:35 2018	1539000575	62	354	416	98
Mon Oct 08 21:09:25 2018	1539000565	67	349	416	134
Mon Oct 08 21:09:16 2018	1539000556	70	346	416	123
Mon Oct 08 21:09:19 2018	1539000559	63	354	417	87
Mon Oct 08 21:09:22 2018	1539000562	68	350	417	121
Mon Oct 08 21:09:28 2018	1539000568	69	349	418	138
Mon Oct 08 21:09:22 2018	1539000562	60	359	419	92
Mon Oct 08 21:09:30 2018	1539000570	83	336	420	101
Mon Oct 08 21:09:26 2018	1539000566	70	350	420	105
Mon Oct 08 21:09:26 2018	1539000566	59	361	420	116
Mon Oct 08 21:09:18 2018	1539000558	68	353	421	135
Mon Oct 08 21:09:17 2018	1539000557	80	342	422	102
Mon Oct 08 21:09:13 2018	1539000553	60	362	422	171
Mon Oct 08 21:09:22 2018	1539000562	80	343	423	101
Mon Oct 08 21:09:34 2018	1539000574	70	353	423	128
Mon Oct 08 21:09:32 2018	1539000572	67	357	424	132
Mon Oct 08 21:09:22 2018	1539000562	80	344	424	101
Mon Oct 08 21:09:30 2018	1539000570	62	361	424	107
Mon Oct 08 21:09:20 2018	1539000560	77	347	424	109
Mon Oct 08 21:09:32 2018	1539000572	80	344	424	104
Mon Oct 08 21:09:23 2018	1539000563	60	364	424	98
Mon Oct 08 21:09:15 2018	1539000555	80	345	424	103
Mon Oct 08 21:09:23 2018	1539000563	67	358	425	115
Mon Oct 08 21:09:17 2018	1539000557	67	358	426	143
Mon Oct 08 21:09:26 2018	1539000566	80	346	426	104
Mon Oct 08 21:09:12 2018	1539000552	80	346	426	105
Mon Oct 08 21:09:30 2018	1539000570	66	360	426	92
Mon Oct 08 21:09:30 2018	1539000570	85	341	426	108
Mon Oct 08 21:09:36 2018	1539000576	80	347	427	104
Mon Oct 08 21:09:33 2018	1539000573	80	347	427	104
Mon Oct 08 21:09:17 2018	1539000557	80	348	428	103
Mon Oct 08 21:09:17 2018	1539000557	80	348	428	103
Mon Oct 08 21:09:34 2018	1539000574	68	361	428	105
Mon Oct 08 21:09:28 2018	1539000568	60	369	428	94
Mon Oct 08 21:09:18 2018	1539000558	80	349	429	105
Mon Oct 08 21:09:15 2018	1539000555	67	362	429	92
Mon Oct 08 21:09:22 2018	1539000562	80	350	429	104
Mon Oct 08 21:09:37 2018	1539000577	80	349	429	103
Mon Oct 08 21:09:25 2018	1539000565	81	349	430	104
Mon Oct 08 21:09:36 2018	1539000576	80	350	430	107
Mon Oct 08 21:09:32 2018	1539000572	67	363	430	146
Mon Oct 08 21:09:16 2018	1539000556	80	350	430	106
Mon Oct 08 21:09:28 2018	1539000568	71	359	430	104
Mon Oct 08 21:09:15 2018	1539000555	80	350	430	101
Mon Oct 08 21:09:33 2018	1539000573	67	363	430	147
Mon Oct 08 21:09:14 2018	1539000554	80	351	431	106
Mon Oct 08 21:09:15 2018	1539000555	80	351	431	101
Mon Oct 08 21:09:38 2018	1539000578	80	351	431	105
Mon Oct 08 21:09:19 2018	1539000559	82	350	431	106
Mon Oct 08 21:09:29 2018	1539000569	80	352	432	107
Mon Oct 08 21:09:37 2018	1539000577	80	352	432	105
Mon Oct 08 21:09:37 2018	1539000577	80	352	432	106
Mon Oct 08 21:09:36 2018	1539000576	80	352	432	104
Mon Oct 08 21:09:26 2018	1539000566	76	356	432	95
Mon Oct 08 21:09:26 2018	1539000566	80	352	432	105
Mon Oct 08 21:09:36 2018	1539000576	80	352	432	106
Mon Oct 08 21:09:29 2018	1539000569	81	351	433	104
Mon Oct 08 21:09:30 2018	1539000570	81	352	433	107
Mon Oct 08 21:09:27 2018	1539000567	80	353	433	106
Mon Oct 08 21:09:34 2018	1539000574	70	362	433	119
Mon Oct 08 21:09:29 2018	1539000569	80	353	433	110
Mon Oct 08 21:09:14 2018	1539000554	80	353	433	105
Mon Oct 08 21:09:19 2018	1539000559	80	353	433	105
Mon Oct 08 21:09:19 2018	1539000559	81	352	433	108
Mon Oct 08 21:09:13 2018	1539000553	80	353	433	106
Mon Oct 08 21:09:38 2018	1539000578	80	353	433	104
Mon Oct 08 21:09:14 2018	1539000554	67	366	433	94
Mon Oct 08 21:09:18 2018	1539000558	80	353	433	109
Mon Oct 08 21:09:19 2018	1539000559	80	353	433	106
Mon Oct 08 21:09:14 2018	1539000554	80	354	433	112
Mon Oct 08 21:09:36 2018	1539000576	80	354	433	111
Mon Oct 08 21:09:24 2018	1539000564	80	354	434	109
Mon Oct 08 21:09:17 2018	1539000557	80	354	434	109
Mon Oct 08 21:09:29 2018	1539000569	80	353	434	110
Mon Oct 08 21:09:22 2018	1539000562	68	366	434	149
Mon Oct 08 21:09:36 2018	1539000576	81	353	434	108
Mon Oct 08 21:09:17 2018	1539000557	80	354	434	107
Mon Oct 08 21:09:26 2018	1539000566	81	354	434	106
Mon Oct 08 21:09:37 2018	1539000577	67	367	434	93
Mon Oct 08 21:09:35 2018	1539000575	59	375	434	135
Mon Oct 08 21:09:31 2018	1539000571	80	354	434	109
Mon Oct 08 21:09:23 2018	1539000563	63	372	434	102
Mon Oct 08 21:09:25 2018	1539000565	80	355	434	110
Mon Oct 08 21:09:18 2018	1539000558	80	354	434	108
Mon Oct 08 21:09:26 2018	1539000566	79	355	434	107
Mon Oct 08 21:09:18 2018	1539000558	80	355	435	110
Mon Oct 08 21:09:17 2018	1539000557	80	355	435	108
Mon Oct 08 21:09:19 2018	1539000559	79	356	435	108
Mon Oct 08 21:09:37 2018	1539000577	80	355	435	107
Mon Oct 08 21:09:14 2018	1539000554	80	355	435	111
Mon Oct 08 21:09:15 2018	1539000555	80	356	436	101
Mon Oct 08 21:09:15 2018	1539000555	80	356	436	106
Mon Oct 08 21:09:36 2018	1539000576	80	356	436	109
Mon Oct 08 21:09:24 2018	1539000564	80	356	436	108
Mon Oct 08 21:09:14 2018	1539000554	84	353	437	109
Mon Oct 08 21:09:14 2018	1539000554	80	356	437	111
Mon Oct 08 21:09:17 2018	1539000557	80	357	437	106
Mon Oct 08 21:09:14 2018	1539000554	80	357	437	111
Mon Oct 08 21:09:28 2018	1539000568	60	377	437	85
Mon Oct 08 21:09:15 2018	1539000555	80	357	437	113
Mon Oct 08 21:09:12 2018	1539000552	60	377	437	162
Mon Oct 08 21:09:37 2018	1539000577	80	357	437	108
Mon Oct 08 21:09:24 2018	1539000564	73	365	438	117
Mon Oct 08 21:09:28 2018	1539000568	68	370	438	109
Mon Oct 08 21:09:16 2018	1539000556	93	345	438	101
Mon Oct 08 21:09:37 2018	1539000577	81	358	438	115
Mon Oct 08 21:09:25 2018	1539000565	80	358	438	112
Mon Oct 08 21:09:13 2018	1539000553	80	358	438	112
Mon Oct 08 21:09:18 2018	1539000558	80	358	439	108
Mon Oct 08 21:09:35 2018	1539000575	80	359	439	112
Mon Oct 08 21:09:33 2018	1539000573	69	370	439	117
Mon Oct 08 21:09:27 2018	1539000567	80	359	439	105
Mon Oct 08 21:09:32 2018	1539000572	80	359	439	110
Mon Oct 08 21:09:21 2018	1539000561	80	359	439	115
Mon Oct 08 21:09:27 2018	1539000567	80	359	439	116
Mon Oct 08 21:09:35 2018	1539000575	80	359	439	110
Mon Oct 08 21:09:37 2018	1539000577	80	359	439	110
Mon Oct 08 21:09:23 2018	1539000563	79	360	439	112
Mon Oct 08 21:09:14 2018	1539000554	80	359	440	111
Mon Oct 08 21:09:22 2018	1539000562	70	369	440	138
Mon Oct 08 21:09:15 2018	1539000555	80	359	440	107
Mon Oct 08 21:09:18 2018	1539000558	80	360	440	111
Mon Oct 08 21:09:24 2018	1539000564	80	360	440	108
Mon Oct 08 21:09:25 2018	1539000565	80	360	440	116
Mon Oct 08 21:09:32 2018	1539000572	82	358	440	120
Mon Oct 08 21:09:38 2018	1539000578	80	360	440	108
Mon Oct 08 21:09:23 2018	1539000563	80	360	440	106
Mon Oct 08 21:09:35 2018	1539000575	82	358	440	110
Mon Oct 08 21:09:38 2018	1539000578	80	360	440	108
Mon Oct 08 21:09:35 2018	1539000575	80	361	440	105
Mon Oct 08 21:09:33 2018	1539000573	60	380	440	114
Mon Oct 08 21:09:24 2018	1539000564	80	361	440	113
Mon Oct 08 21:09:15 2018	1539000555	83	358	441	107
Mon Oct 08 21:09:29 2018	1539000569	80	361	441	116
Mon Oct 08 21:09:14 2018	1539000554	80	360	441	113
Mon Oct 08 21:09:35 2018	1539000575	80	361	441	107
Mon Oct 08 21:09:36 2018	1539000576	80	361	441	116
Mon Oct 08 21:09:34 2018	1539000574	67	374	441	185
Mon Oct 08 21:09:20 2018	1539000560	80	361	441	111
Mon Oct 08 21:09:13 2018	1539000553	80	361	441	114
Mon Oct 08 21:09:32 2018	1539000572	60	381	441	118
Mon Oct 08 21:09:15 2018	1539000555	80	362	441	108
Mon Oct 08 21:09:16 2018	1539000556	70	371	441	150
Mon Oct 08 21:09:19 2018	1539000559	80	362	442	113
Mon Oct 08 21:09:31 2018	1539000571	68	373	442	96
Mon Oct 08 21:09:22 2018	1539000562	59	382	442	114
Mon Oct 08 21:09:32 2018	1539000572	80	362	442	111
Mon Oct 08 21:09:24 2018	1539000564	86	356	442	110
Mon Oct 08 21:09:25 2018	1539000565	82	360	442	111
Mon Oct 08 21:09:29 2018	1539000569	80	362	443	113
Mon Oct 08 21:09:13 2018	1539000553	80	363	443	113
Mon Oct 08 21:09:23 2018	1539000563	80	363	443	115
Mon Oct 08 21:09:31 2018	1539000571	83	360	443	114
Mon Oct 08 21:09:21 2018	1539000561	67	376	443	96
Mon Oct 08 21:09:31 2018	1539000571	80	362	443	115
Mon Oct 08 21:09:27 2018	1539000567	79	363	443	112
Mon Oct 08 21:09:30 2018	1539000570	80	363	443	116
Mon Oct 08 21:09:16 2018	1539000556	80	363	443	104
Mon Oct 08 21:09:21 2018	1539000561	80	363	443	113
Mon Oct 08 21:09:22 2018	1539000562	80	363	443	113
Mon Oct 08 21:09:28 2018	1539000568	59	384	443	109
Mon Oct 08 21:09:26 2018	1539000566	80	364	443	113
Mon Oct 08 21:09:19 2018	1539000559	80	364	443	115
Mon Oct 08 21:09:16 2018	1539000556	81	363	444	109
Mon Oct 08 21:09:17 2018	1539000557	80	364	444	116
Mon Oct 08 21:09:14 2018	1539000554	80	364	444	112
Mon Oct 08 21:09:15 2018	1539000555	80	364	444	115
Mon Oct 08 21:09:26 2018	1539000566	80	364	444	115
Mon Oct 08 21:09:23 2018	1539000563	82	362	444	109
Mon Oct 08 21:09:15 2018	1539000555	80	364	444	109
Mon Oct 08 21:09:34 2018	1539000574	80	364	444	116
Mon Oct 08 21:09:17 2018	1539000557	80	364	444	116
Mon Oct 08 21:09:31 2018	1539000571	83	361	444	113
Mon Oct 08 21:09:26 2018	1539000566	79	365	444	118
Mon Oct 08 21:09:28 2018	1539000568	62	382	445	101
Mon Oct 08 21:09:37 2018	1539000577	80	365	445	116
Mon Oct 08 21:09:26 2018	1539000566	80	365	445	110
Mon Oct 08 21:09:16 2018	1539000556	83	362	445	110
Mon Oct 08 21:09:25 2018	1539000565	80	365	445	110
Mon Oct 08 21:09:32 2018	1539000572	79	366	445	114
Mon Oct 08 21:09:18 2018	1539000558	80	366	445	122
Mon Oct 08 21:09:29 2018	1539000569	67	378	445	96
Mon Oct 08 21:09:29 2018	1539000569	83	362	445	108
Mon Oct 08 21:09:12 2018	1539000552	60	385	446	175
Mon Oct 08 21:09:37 2018	1539000577	81	365	446	115
Mon Oct 08 21:09:27 2018	1539000567	82	363	446	115
Mon Oct 08 21:09:35 2018	1539000575	87	359	446	108
Mon Oct 08 21:09:29 2018	1539000569	80	366	446	120
Mon Oct 08 21:09:31 2018	1539000571	80	366	446	106
Mon Oct 08 21:09:19 2018	1539000559	81	366	446	120
Mon Oct 08 21:09:23 2018	1539000563	80	366	446	116
Mon Oct 08 21:09:31 2018	1539000571	80	366	446	114
Mon Oct 08 21:09:31 2018	1539000571	80	366	446	118
Mon Oct 08 21:09:16 2018	1539000556	81	366	447	113
Mon Oct 08 21:09:14 2018	1539000554	68	379	447	97
Mon Oct 08 21:09:31 2018	1539000571	86	362	447	110
Mon Oct 08 21:09:38 2018	1539000578	80	367	447	115
Mon Oct 08 21:09:22 2018	1539000562	80	367	447	120
Mon Oct 08 21:09:16 2018	1539000556	80	367	447	109
Mon Oct 08 21:09:12 2018	1539000552	60	387	447	173
Mon Oct 08 21:09:20 2018	1539000560	80	367	448	107
Mon Oct 08 21:09:26 2018	1539000566	80	368	448	116
Mon Oct 08 21:09:15 2018	1539000555	80	368	448	113
Mon Oct 08 21:09:17 2018	1539000557	81	367	448	112
Mon Oct 08 21:09:38 2018	1539000578	80	368	448	105
Mon Oct 08 21:09:26 2018	1539000566	80	368	448	110
Mon Oct 08 21:09:31 2018	1539000571	80	368	448	115
Mon Oct 08 21:09:29 2018	1539000569	80	368	448	110
Mon Oct 08 21:09:18 2018	1539000558	83	366	448	112
Mon Oct 08 21:09:24 2018	1539000564	79	369	448	110
Mon Oct 08 21:09:12 2018	1539000552	63	385	448	170
Mon Oct 08 21:09:15 2018	1539000555	80	369	448	119
Mon Oct 08 21:09:32 2018	1539000572	80	369	449	118
Mon Oct 08 21:09:25 2018	1539000565	86	363	449	125
Mon Oct 08 21:09:22 2018	1539000562	80	369	449	119
Mon Oct 08 21:09:31 2018	1539000571	80	369	449	117
Mon Oct 08 21:09:14 2018	1539000554	80	369	449	120
Mon Oct 08 21:09:22 2018	1539000562	80	369	449	109
Mon Oct 08 21:09:28 2018	1539000568	84	366	449	109
Mon Oct 08 21:09:32 2018	1539000572	80	369	449	116
Mon Oct 08 21:09:29 2018	1539000569	80	369	449	115
Mon Oct 08 21:09:14 2018	1539000554	80	369	449	120
Mon Oct 08 21:09:37 2018	1539000577	80	369	449	118
Mon Oct 08 21:09:17 2018	1539000557	68	382	450	146
Mon Oct 08 21:09:29 2018	1539000569	80	370	450	109
Mon Oct 08 21:09:29 2018	1539000569	83	367	450	116
Mon Oct 08 21:09:22 2018	1539000562	80	370	450	116
Mon Oct 08 21:09:31 2018	1539000571	80	370	450	124
Mon Oct 08 21:09:12 2018	1539000552	61	389	450	159
Mon Oct 08 21:09:19 2018	1539000559	80	370	450	120
Mon Oct 08 21:09:23 2018	1539000563	80	370	450	116
Mon Oct 08 21:09:23 2018	1539000563	83	367	450	118
Mon Oct 08 21:09:16 2018	1539000556	81	369	450	113
Mon Oct 08 21:09:15 2018	1539000555	80	370	450	121
Mon Oct 08 21:09:19 2018	1539000559	67	383	450	102
Mon Oct 08 21:09:38 2018	1539000578	80	370	450	119
Mon Oct 08 21:09:35 2018	1539000575	80	370	450	121
Mon Oct 08 21:09:27 2018	1539000567	80	371	451	111
Mon Oct 08 21:09:29 2018	1539000569	68	383	451	112
Mon Oct 08 21:09:35 2018	1539000575	80	371	451	122
Mon Oct 08 21:09:34 2018	1539000574	80	371	451	107
Mon Oct 08 21:09:22 2018	1539000562	80	371	451	110
Mon Oct 08 21:09:16 2018	1539000556	79	373	451	125
Mon Oct 08 21:09:20 2018	1539000560	80	371	452	122
Mon Oct 08 21:09:26 2018	1539000566	80	372	452	111
Mon Oct 08 21:09:20 2018	1539000560	80	371	452	115
Mon Oct 08 21:09:27 2018	1539000567	80	372	452	107
Mon Oct 08 21:09:34 2018	1539000574	80	372	452	114
Mon Oct 08 21:09:13 2018	1539000553	80	372	452	118
Mon Oct 08 21:09:20 2018	1539000560	79	373	452	122
Mon Oct 08 21:09:21 2018	1539000561	67	385	452	99
Mon Oct 08 21:09:12 2018	1539000552	80	373	453	114
Mon Oct 08 21:09:30 2018	1539000570	79	373	453	109
Mon Oct 08 21:09:16 2018	1539000556	80	373	453	116
Mon Oct 08 21:09:27 2018	1539000567	82	370	453	118
Mon Oct 08 21:09:13 2018	1539000553	72	381	453	171
Mon Oct 08 21:09:23 2018	1539000563	80	374	454	118
Mon Oct 08 21:09:13 2018	1539000553	63	391	454	194
Mon Oct 08 21:09:20 2018	1539000560	79	375	454	119
Mon Oct 08 21:09:20 2018	1539000560	80	374	454	116
Mon Oct 08 21:09:21 2018	1539000561	81	373	454	117
Mon Oct 08 21:09:16 2018	1539000556	79	375	454	126
Mon Oct 08 21:09:38 2018	1539000578	81	374	455	112
Mon Oct 08 21:09:38 2018	1539000578	82	373	455	115
Mon Oct 08 21:09:22 2018	1539000562	81	374	455	125
Mon Oct 08 21:09:27 2018	1539000567	83	372	455	121
Mon Oct 08 21:09:19 2018	1539000559	80	375	455	120
Mon Oct 08 21:09:13 2018	1539000553	80	375	455	123
Mon Oct 08 21:09:31 2018	1539000571	83	372	455	109
Mon Oct 08 21:09:32 2018	1539000572	79	375	455	116
Mon Oct 08 21:09:27 2018	1539000567	83	372	455	124
Mon Oct 08 21:09:16 2018	1539000556	80	375	455	127
Mon Oct 08 21:09:18 2018	1539000558	80	375	455	120
Mon Oct 08 21:09:17 2018	1539000557	80	375	455	125
Mon Oct 08 21:09:12 2018	1539000552	80	376	455	122
Mon Oct 08 21:09:13 2018	1539000553	81	375	456	117
Mon Oct 08 21:09:29 2018	1539000569	80	376	456	120
Mon Oct 08 21:09:22 2018	1539000562	80	376	456	116
Mon Oct 08 21:09:14 2018	1539000554	80	376	456	128
Mon Oct 08 21:09:24 2018	1539000564	80	376	456	121
Mon Oct 08 21:09:34 2018	1539000574	67	389	456	101
Mon Oct 08 21:09:29 2018	1539000569	84	372	456	115
Mon Oct 08 21:09:32 2018	1539000572	80	376	456	124
Mon Oct 08 21:09:33 2018	1539000573	80	377	456	111
Mon Oct 08 21:09:34 2018	1539000574	85	372	457	125
Mon Oct 08 21:09:22 2018	1539000562	80	377	457	125
Mon Oct 08 21:09:14 2018	1539000554	83	375	457	114
Mon Oct 08 21:09:18 2018	1539000558	80	378	458	129
Mon Oct 08 21:09:25 2018	1539000565	68	390	458	109
Mon Oct 08 21:09:30 2018	1539000570	94	365	458	118
Mon Oct 08 21:09:13 2018	1539000553	70	389	459	146
Mon Oct 08 21:09:15 2018	1539000555	80	379	459	120
Mon Oct 08 21:09:13 2018	1539000553	80	379	459	128
Mon Oct 08 21:09:16 2018	1539000556	80	379	459	130
Mon Oct 08 21:09:18 2018	1539000558	83	376	459	116
Mon Oct 08 21:09:30 2018	1539000570	83	376	460	114
Mon Oct 08 21:09:36 2018	1539000576	83	377	460	120
Mon Oct 08 21:09:13 2018	1539000553	81	379	460	124
Mon Oct 08 21:09:14 2018	1539000554	80	380	460	125
Mon Oct 08 21:09:18 2018	1539000558	80	380	460	125
Mon Oct 08 21:09:28 2018	1539000568	79	381	460	104
Mon Oct 08 21:09:25 2018	1539000565	80	380	460	126
Mon Oct 08 21:09:32 2018	1539000572	83	378	461	121
Mon Oct 08 21:09:35 2018	1539000575	60	402	462	87
Mon Oct 08 21:09:33 2018	1539000573	80	382	462	113
Mon Oct 08 21:09:15 2018	1539000555	80	383	462	129
Mon Oct 08 21:09:26 2018	1539000566	80	382	462	115
Mon Oct 08 21:09:24 2018	1539000564	80	382	462	120
Mon Oct 08 21:09:37 2018	1539000577	70	392	463	102
Mon Oct 08 21:09:16 2018	1539000556	80	383	463	119
Mon Oct 08 21:09:15 2018	1539000555	93	369	463	121
Mon Oct 08 21:09:15 2018	1539000555	80	383	463	126
Mon Oct 08 21:09:12 2018	1539000552	79	383	463	134
Mon Oct 08 21:09:18 2018	1539000558	80	383	463	126
Mon Oct 08 21:09:19 2018	1539000559	80	383	463	132
Mon Oct 08 21:09:21 2018	1539000561	81	382	463	129
Mon Oct 08 21:09:16 2018	1539000556	80	383	464	118
Mon Oct 08 21:09:34 2018	1539000574	80	384	464	128
Mon Oct 08 21:09:23 2018	1539000563	80	385	465	131
Mon Oct 08 21:09:18 2018	1539000558	83	382	465	130
Mon Oct 08 21:09:34 2018	1539000574	82	383	465	119
Mon Oct 08 21:09:33 2018	1539000573	81	384	465	113
Mon Oct 08 21:09:30 2018	1539000570	90	375	466	127
Mon Oct 08 21:09:35 2018	1539000575	80	386	466	134
Mon Oct 08 21:09:25 2018	1539000565	81	385	466	123
Mon Oct 08 21:09:19 2018	1539000559	89	377	466	114
Mon Oct 08 21:09:30 2018	1539000570	70	396	466	103
Mon Oct 08 21:09:29 2018	1539000569	80	387	467	137
Mon Oct 08 21:09:20 2018	1539000560	70	397	467	93
Mon Oct 08 21:09:34 2018	1539000574	80	387	467	115
Mon Oct 08 21:09:32 2018	1539000572	80	388	467	122
Mon Oct 08 21:09:12 2018	1539000552	68	400	468	174
Mon Oct 08 21:09:18 2018	1539000558	80	388	468	134
Mon Oct 08 21:09:20 2018	1539000560	81	387	468	136
Mon Oct 08 21:09:33 2018	1539000573	68	400	468	98
Mon Oct 08 21:09:21 2018	1539000561	83	386	469	131
Mon Oct 08 21:09:30 2018	1539000570	63	406	469	108
Mon Oct 08 21:09:28 2018	1539000568	81	388	469	132
Mon Oct 08 21:09:37 2018	1539000577	81	388	469	116
Mon Oct 08 21:09:20 2018	1539000560	80	389	469	136
Mon Oct 08 21:09:20 2018	1539000560	79	390	469	131
Mon Oct 08 21:09:24 2018	1539000564	80	390	470	129
Mon Oct 08 21:09:28 2018	1539000568	67	403	470	108
Mon Oct 08 21:09:26 2018	1539000566	80	391	470	136
Mon Oct 08 21:09:20 2018	1539000560	81	390	471	134
Mon Oct 08 21:09:12 2018	1539000552	69	403	472	165
Mon Oct 08 21:09:17 2018	1539000557	80	392	472	127
Mon Oct 08 21:09:15 2018	1539000555	81	392	472	140
Mon Oct 08 21:09:26 2018	1539000566	80	392	472	133
Mon Oct 08 21:09:14 2018	1539000554	90	383	473	163
Mon Oct 08 21:09:32 2018	1539000572	80	394	474	122
Mon Oct 08 21:09:13 2018	1539000553	80	394	474	142
Mon Oct 08 21:09:18 2018	1539000558	68	406	474	109
Mon Oct 08 21:09:34 2018	1539000574	81	393	474	134
Mon Oct 08 21:09:18 2018	1539000558	80	394	474	149
Mon Oct 08 21:09:12 2018	1539000552	70	404	475	162
Mon Oct 08 21:09:13 2018	1539000553	80	395	475	140
Mon Oct 08 21:09:26 2018	1539000566	79	396	476	132
Mon Oct 08 21:09:36 2018	1539000576	80	395	476	133
Mon Oct 08 21:09:27 2018	1539000567	64	412	476	222
Mon Oct 08 21:09:21 2018	1539000561	80	397	477	147
Mon Oct 08 21:09:13 2018	1539000553	67	410	477	136
Mon Oct 08 21:09:25 2018	1539000565	68	409	477	125
Mon Oct 08 21:09:12 2018	1539000552	70	407	478	174
Mon Oct 08 21:09:30 2018	1539000570	80	398	478	114
Mon Oct 08 21:09:23 2018	1539000563	80	398	478	124
Mon Oct 08 21:09:18 2018	1539000558	81	397	478	151
Mon Oct 08 21:09:23 2018	1539000563	67	411	479	115
Mon Oct 08 21:09:35 2018	1539000575	80	399	479	142
Mon Oct 08 21:09:24 2018	1539000564	63	416	479	100
Mon Oct 08 21:09:19 2018	1539000559	81	399	480	121
Mon Oct 08 21:09:37 2018	1539000577	91	389	480	129
Mon Oct 08 21:09:18 2018	1539000558	80	400	480	146
Mon Oct 08 21:09:27 2018	1539000567	80	400	480	136
Mon Oct 08 21:09:21 2018	1539000561	80	401	480	149
Mon Oct 08 21:09:12 2018	1539000552	80	401	481	150
Mon Oct 08 21:09:27 2018	1539000567	80	402	482	152
Mon Oct 08 21:09:32 2018	1539000572	80	402	482	142
Mon Oct 08 21:09:13 2018	1539000553	68	414	482	187
Mon Oct 08 21:09:30 2018	1539000570	85	398	482	155
Mon Oct 08 21:09:20 2018	1539000560	77	406	483	101
Mon Oct 08 21:09:28 2018	1539000568	70	413	483	96
Mon Oct 08 21:09:12 2018	1539000552	80	404	484	140
Mon Oct 08 21:09:12 2018	1539000552	71	413	484	164
Mon Oct 08 21:09:33 2018	1539000573	89	397	486	124
Mon Oct 08 21:09:23 2018	1539000563	80	405	486	147
Mon Oct 08 21:09:23 2018	1539000563	67	420	487	106
Mon Oct 08 21:09:21 2018	1539000561	80	407	487	158
Mon Oct 08 21:09:20 2018	1539000560	72	415	488	108
Mon Oct 08 21:09:33 2018	1539000573	80	408	488	130
Mon Oct 08 21:09:25 2018	1539000565	83	405	488	138
Mon Oct 08 21:09:12 2018	1539000552	81	408	489	149
Mon Oct 08 21:09:12 2018	1539000552	71	418	490	177
Mon Oct 08 21:09:33 2018	1539000573	80	411	490	128
Mon Oct 08 21:09:27 2018	1539000567	83	408	491	150
Mon Oct 08 21:09:28 2018	1539000568	89	403	492	106
Mon Oct 08 21:09:29 2018	1539000569	81	412	492	128
Mon Oct 08 21:09:30 2018	1539000570	88	405	492	158
Mon Oct 08 21:09:18 2018	1539000558	80	413	492	153
Mon Oct 08 21:09:35 2018	1539000575	80	415	494	144
Mon Oct 08 21:09:13 2018	1539000553	72	422	494	189
