starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 08 21:07:18 2018	1539000438	67	362	429	93
Mon Oct 08 21:07:19 2018	1539000439	80	349	429	102
Mon Oct 08 21:07:12 2018	1539000432	81	348	429	105
Mon Oct 08 21:07:11 2018	1539000431	62	368	430	115
Mon Oct 08 21:07:20 2018	1539000440	67	363	430	94
Mon Oct 08 21:07:27 2018	1539000447	60	370	430	109
Mon Oct 08 21:07:28 2018	1539000448	80	350	430	107
Mon Oct 08 21:07:17 2018	1539000437	80	350	430	108
Mon Oct 08 21:07:04 2018	1539000424	80	351	430	104
Mon Oct 08 21:07:23 2018	1539000443	67	363	430	89
Mon Oct 08 21:07:28 2018	1539000448	80	351	430	106
Mon Oct 08 21:07:02 2018	1539000422	63	368	431	108
Mon Oct 08 21:07:17 2018	1539000437	80	351	431	109
Mon Oct 08 21:07:09 2018	1539000429	67	364	431	111
Mon Oct 08 21:07:20 2018	1539000440	80	352	431	108
Mon Oct 08 21:07:10 2018	1539000430	80	351	431	110
Mon Oct 08 21:07:12 2018	1539000432	68	363	431	91
Mon Oct 08 21:07:29 2018	1539000449	63	369	431	103
Mon Oct 08 21:07:08 2018	1539000428	67	365	432	91
Mon Oct 08 21:07:09 2018	1539000429	80	352	432	104
Mon Oct 08 21:07:23 2018	1539000443	80	352	432	111
Mon Oct 08 21:07:08 2018	1539000428	67	365	432	96
Mon Oct 08 21:07:15 2018	1539000435	66	365	432	100
Mon Oct 08 21:07:09 2018	1539000429	80	352	432	108
Mon Oct 08 21:07:11 2018	1539000431	80	352	432	112
Mon Oct 08 21:07:13 2018	1539000433	80	352	432	108
Mon Oct 08 21:07:02 2018	1539000422	67	366	432	97
Mon Oct 08 21:07:19 2018	1539000439	80	352	432	105
Mon Oct 08 21:07:22 2018	1539000442	81	351	432	104
Mon Oct 08 21:07:24 2018	1539000444	80	352	432	105
Mon Oct 08 21:07:12 2018	1539000432	81	351	433	111
Mon Oct 08 21:07:08 2018	1539000428	67	366	433	93
Mon Oct 08 21:07:07 2018	1539000427	80	353	433	108
Mon Oct 08 21:07:17 2018	1539000437	67	366	433	94
Mon Oct 08 21:07:07 2018	1539000427	63	370	433	105
Mon Oct 08 21:07:13 2018	1539000433	80	353	433	108
Mon Oct 08 21:07:18 2018	1539000438	67	366	433	96
Mon Oct 08 21:07:07 2018	1539000427	67	366	433	95
Mon Oct 08 21:07:19 2018	1539000439	80	353	433	108
Mon Oct 08 21:07:15 2018	1539000435	83	350	433	109
Mon Oct 08 21:07:15 2018	1539000435	68	366	434	94
Mon Oct 08 21:07:25 2018	1539000445	80	355	434	105
Mon Oct 08 21:07:14 2018	1539000434	83	352	434	110
Mon Oct 08 21:07:20 2018	1539000440	66	368	435	89
Mon Oct 08 21:07:15 2018	1539000435	80	354	435	113
Mon Oct 08 21:07:20 2018	1539000440	80	354	435	106
Mon Oct 08 21:07:10 2018	1539000430	92	343	435	130
Mon Oct 08 21:07:09 2018	1539000429	80	355	435	105
Mon Oct 08 21:07:12 2018	1539000432	68	367	435	94
Mon Oct 08 21:07:19 2018	1539000439	67	368	435	93
Mon Oct 08 21:07:09 2018	1539000429	80	356	436	103
Mon Oct 08 21:07:23 2018	1539000443	68	368	436	93
Mon Oct 08 21:07:28 2018	1539000448	67	369	436	99
Mon Oct 08 21:07:23 2018	1539000443	82	355	436	104
Mon Oct 08 21:07:13 2018	1539000433	83	353	437	111
Mon Oct 08 21:07:24 2018	1539000444	80	357	437	115
Mon Oct 08 21:07:12 2018	1539000432	80	357	437	114
Mon Oct 08 21:07:03 2018	1539000423	80	357	437	117
Mon Oct 08 21:07:24 2018	1539000444	80	357	437	114
Mon Oct 08 21:07:20 2018	1539000440	80	357	437	112
Mon Oct 08 21:07:18 2018	1539000438	83	355	437	112
Mon Oct 08 21:07:05 2018	1539000425	82	355	437	112
Mon Oct 08 21:07:08 2018	1539000428	80	357	437	112
Mon Oct 08 21:07:02 2018	1539000422	67	370	437	94
Mon Oct 08 21:07:17 2018	1539000437	83	354	437	105
Mon Oct 08 21:07:09 2018	1539000429	80	358	438	109
Mon Oct 08 21:07:29 2018	1539000449	80	358	438	113
Mon Oct 08 21:07:28 2018	1539000448	81	358	438	114
Mon Oct 08 21:07:19 2018	1539000439	80	359	438	115
Mon Oct 08 21:07:19 2018	1539000439	67	372	439	99
Mon Oct 08 21:07:28 2018	1539000448	80	359	439	116
Mon Oct 08 21:07:20 2018	1539000440	84	355	439	108
Mon Oct 08 21:07:08 2018	1539000428	68	371	439	101
Mon Oct 08 21:07:20 2018	1539000440	90	350	440	101
Mon Oct 08 21:07:27 2018	1539000447	67	373	440	105
Mon Oct 08 21:07:18 2018	1539000438	80	360	440	113
Mon Oct 08 21:07:14 2018	1539000434	80	360	440	112
Mon Oct 08 21:07:06 2018	1539000426	60	380	440	106
Mon Oct 08 21:07:25 2018	1539000445	80	360	440	110
Mon Oct 08 21:07:19 2018	1539000439	68	372	440	92
Mon Oct 08 21:07:05 2018	1539000425	68	373	441	89
Mon Oct 08 21:07:29 2018	1539000449	60	381	441	140
Mon Oct 08 21:07:04 2018	1539000424	80	361	441	112
Mon Oct 08 21:07:21 2018	1539000441	80	361	441	107
Mon Oct 08 21:07:12 2018	1539000432	83	358	441	110
Mon Oct 08 21:07:26 2018	1539000446	60	382	441	94
Mon Oct 08 21:07:02 2018	1539000422	80	362	442	112
Mon Oct 08 21:07:03 2018	1539000423	60	381	442	99
Mon Oct 08 21:07:16 2018	1539000436	67	375	442	106
Mon Oct 08 21:07:02 2018	1539000422	80	362	442	118
Mon Oct 08 21:07:09 2018	1539000429	69	373	442	99
Mon Oct 08 21:07:12 2018	1539000432	73	369	442	127
Mon Oct 08 21:07:02 2018	1539000422	69	373	442	100
Mon Oct 08 21:07:09 2018	1539000429	69	373	442	99
Mon Oct 08 21:07:20 2018	1539000440	80	363	442	109
Mon Oct 08 21:07:28 2018	1539000448	68	374	442	103
Mon Oct 08 21:07:08 2018	1539000428	68	375	443	100
Mon Oct 08 21:07:15 2018	1539000435	80	363	443	112
Mon Oct 08 21:07:04 2018	1539000424	80	364	443	111
Mon Oct 08 21:07:08 2018	1539000428	67	376	443	107
Mon Oct 08 21:07:12 2018	1539000432	83	360	444	121
Mon Oct 08 21:07:12 2018	1539000432	71	373	444	90
Mon Oct 08 21:07:16 2018	1539000436	79	364	444	124
Mon Oct 08 21:07:07 2018	1539000427	68	376	444	97
Mon Oct 08 21:07:28 2018	1539000448	80	364	444	119
Mon Oct 08 21:07:04 2018	1539000424	79	365	444	111
Mon Oct 08 21:07:16 2018	1539000436	68	376	444	104
Mon Oct 08 21:07:08 2018	1539000428	72	372	444	102
Mon Oct 08 21:07:06 2018	1539000426	68	377	445	97
Mon Oct 08 21:07:07 2018	1539000427	67	377	445	102
Mon Oct 08 21:07:14 2018	1539000434	81	364	445	114
Mon Oct 08 21:07:18 2018	1539000438	67	378	445	110
Mon Oct 08 21:07:07 2018	1539000427	70	375	445	91
Mon Oct 08 21:07:10 2018	1539000430	80	365	446	120
Mon Oct 08 21:07:16 2018	1539000436	80	366	446	126
Mon Oct 08 21:07:22 2018	1539000442	67	379	446	111
Mon Oct 08 21:07:28 2018	1539000448	80	366	446	120
Mon Oct 08 21:07:29 2018	1539000449	80	366	447	116
Mon Oct 08 21:07:28 2018	1539000448	67	380	447	112
Mon Oct 08 21:07:03 2018	1539000423	69	378	447	106
Mon Oct 08 21:07:02 2018	1539000422	67	380	447	98
Mon Oct 08 21:07:10 2018	1539000430	68	379	447	98
Mon Oct 08 21:07:04 2018	1539000424	67	381	447	102
Mon Oct 08 21:07:19 2018	1539000439	67	381	448	107
Mon Oct 08 21:07:09 2018	1539000429	80	367	448	117
Mon Oct 08 21:07:12 2018	1539000432	67	381	448	111
Mon Oct 08 21:07:08 2018	1539000428	70	378	448	98
Mon Oct 08 21:07:17 2018	1539000437	80	368	448	125
Mon Oct 08 21:07:27 2018	1539000447	69	379	448	104
Mon Oct 08 21:07:15 2018	1539000435	81	367	448	122
Mon Oct 08 21:07:18 2018	1539000438	80	368	448	121
Mon Oct 08 21:07:12 2018	1539000432	79	369	449	127
Mon Oct 08 21:07:28 2018	1539000448	70	379	449	98
Mon Oct 08 21:07:05 2018	1539000425	67	382	449	92
Mon Oct 08 21:07:06 2018	1539000426	66	383	449	110
Mon Oct 08 21:07:04 2018	1539000424	80	369	449	106
Mon Oct 08 21:07:03 2018	1539000423	77	373	449	118
Mon Oct 08 21:07:08 2018	1539000428	70	380	450	95
Mon Oct 08 21:07:20 2018	1539000440	68	382	450	101
Mon Oct 08 21:07:24 2018	1539000444	87	363	450	113
Mon Oct 08 21:07:20 2018	1539000440	67	383	450	99
Mon Oct 08 21:07:16 2018	1539000436	80	370	450	127
Mon Oct 08 21:07:11 2018	1539000431	71	379	450	97
Mon Oct 08 21:07:19 2018	1539000439	81	369	450	122
Mon Oct 08 21:07:18 2018	1539000438	80	371	451	115
Mon Oct 08 21:07:04 2018	1539000424	67	385	451	108
Mon Oct 08 21:07:04 2018	1539000424	82	370	452	111
Mon Oct 08 21:07:27 2018	1539000447	81	370	452	123
Mon Oct 08 21:07:22 2018	1539000442	71	381	452	100
Mon Oct 08 21:07:25 2018	1539000445	68	384	452	96
Mon Oct 08 21:07:12 2018	1539000432	83	369	452	123
Mon Oct 08 21:07:11 2018	1539000431	80	372	452	127
Mon Oct 08 21:07:13 2018	1539000433	65	387	452	132
Mon Oct 08 21:07:15 2018	1539000435	67	385	452	164
Mon Oct 08 21:07:05 2018	1539000425	80	372	452	125
Mon Oct 08 21:07:13 2018	1539000433	70	382	452	97
Mon Oct 08 21:07:04 2018	1539000424	80	372	452	104
Mon Oct 08 21:07:23 2018	1539000443	70	382	452	96
Mon Oct 08 21:07:19 2018	1539000439	67	386	453	111
Mon Oct 08 21:07:02 2018	1539000422	67	386	453	106
Mon Oct 08 21:07:21 2018	1539000441	68	385	453	93
Mon Oct 08 21:07:17 2018	1539000437	83	370	453	116
Mon Oct 08 21:07:01 2018	1539000421	60	393	453	149
Mon Oct 08 21:07:08 2018	1539000428	71	383	453	100
Mon Oct 08 21:07:24 2018	1539000444	70	383	454	98
Mon Oct 08 21:07:23 2018	1539000443	70	383	454	103
Mon Oct 08 21:07:06 2018	1539000426	67	387	454	102
Mon Oct 08 21:07:09 2018	1539000429	80	374	454	126
Mon Oct 08 21:07:28 2018	1539000448	70	384	454	103
Mon Oct 08 21:07:02 2018	1539000422	72	382	454	106
Mon Oct 08 21:07:28 2018	1539000448	67	387	454	116
Mon Oct 08 21:07:02 2018	1539000422	74	381	455	156
Mon Oct 08 21:07:01 2018	1539000421	81	374	455	121
Mon Oct 08 21:07:25 2018	1539000445	67	388	455	117
Mon Oct 08 21:07:13 2018	1539000433	80	375	455	126
Mon Oct 08 21:07:21 2018	1539000441	80	375	455	115
Mon Oct 08 21:07:26 2018	1539000446	76	379	455	95
Mon Oct 08 21:07:07 2018	1539000427	70	385	455	103
Mon Oct 08 21:07:12 2018	1539000432	60	396	455	96
Mon Oct 08 21:07:02 2018	1539000422	70	386	455	100
Mon Oct 08 21:07:29 2018	1539000449	82	373	456	117
Mon Oct 08 21:07:06 2018	1539000426	68	388	456	112
Mon Oct 08 21:07:06 2018	1539000426	80	376	456	120
Mon Oct 08 21:07:24 2018	1539000444	67	389	456	96
Mon Oct 08 21:07:03 2018	1539000423	67	390	456	96
Mon Oct 08 21:07:07 2018	1539000427	70	386	456	104
Mon Oct 08 21:07:01 2018	1539000421	71	386	457	155
Mon Oct 08 21:07:23 2018	1539000443	70	387	457	106
Mon Oct 08 21:07:26 2018	1539000446	81	376	457	102
Mon Oct 08 21:07:26 2018	1539000446	71	386	457	105
Mon Oct 08 21:07:25 2018	1539000445	68	389	457	100
Mon Oct 08 21:07:21 2018	1539000441	70	388	458	119
Mon Oct 08 21:07:04 2018	1539000424	85	373	458	103
Mon Oct 08 21:07:13 2018	1539000433	68	390	458	114
Mon Oct 08 21:07:22 2018	1539000442	66	392	458	126
Mon Oct 08 21:07:05 2018	1539000425	67	392	458	115
Mon Oct 08 21:07:25 2018	1539000445	80	379	459	133
Mon Oct 08 21:07:13 2018	1539000433	69	390	459	113
Mon Oct 08 21:07:23 2018	1539000443	70	389	459	105
Mon Oct 08 21:07:16 2018	1539000436	71	388	459	105
Mon Oct 08 21:07:05 2018	1539000425	67	393	460	123
Mon Oct 08 21:07:04 2018	1539000424	68	392	460	115
Mon Oct 08 21:07:29 2018	1539000449	80	380	460	122
Mon Oct 08 21:07:19 2018	1539000439	60	400	460	106
Mon Oct 08 21:07:17 2018	1539000437	73	387	460	104
Mon Oct 08 21:07:20 2018	1539000440	80	380	460	125
Mon Oct 08 21:07:06 2018	1539000426	81	380	460	121
Mon Oct 08 21:07:26 2018	1539000446	63	398	461	102
Mon Oct 08 21:07:23 2018	1539000443	67	394	461	126
Mon Oct 08 21:07:12 2018	1539000432	81	380	461	131
Mon Oct 08 21:07:19 2018	1539000439	71	391	462	105
Mon Oct 08 21:07:06 2018	1539000426	80	382	462	120
Mon Oct 08 21:07:17 2018	1539000437	71	392	462	106
Mon Oct 08 21:07:06 2018	1539000426	70	392	463	104
Mon Oct 08 21:07:09 2018	1539000429	82	381	463	132
Mon Oct 08 21:07:03 2018	1539000423	81	382	463	117
Mon Oct 08 21:07:06 2018	1539000426	80	383	463	123
Mon Oct 08 21:07:21 2018	1539000441	67	396	463	112
Mon Oct 08 21:07:25 2018	1539000445	80	384	463	106
Mon Oct 08 21:07:26 2018	1539000446	67	397	463	95
Mon Oct 08 21:07:16 2018	1539000436	81	382	464	94
Mon Oct 08 21:07:26 2018	1539000446	80	384	464	115
Mon Oct 08 21:07:19 2018	1539000439	67	397	464	129
Mon Oct 08 21:07:28 2018	1539000448	80	384	464	134
Mon Oct 08 21:07:21 2018	1539000441	67	397	464	107
Mon Oct 08 21:07:21 2018	1539000441	73	392	464	109
Mon Oct 08 21:07:13 2018	1539000433	70	395	465	106
Mon Oct 08 21:07:08 2018	1539000428	71	394	465	107
Mon Oct 08 21:07:12 2018	1539000432	68	398	466	126
Mon Oct 08 21:07:04 2018	1539000424	60	406	466	103
Mon Oct 08 21:07:01 2018	1539000421	64	402	466	197
Mon Oct 08 21:07:10 2018	1539000430	67	399	466	118
Mon Oct 08 21:07:09 2018	1539000429	80	387	467	118
Mon Oct 08 21:07:10 2018	1539000430	60	408	468	88
Mon Oct 08 21:07:01 2018	1539000421	65	404	468	198
Mon Oct 08 21:07:07 2018	1539000427	70	398	468	111
Mon Oct 08 21:07:21 2018	1539000441	70	398	468	118
Mon Oct 08 21:07:25 2018	1539000445	80	388	468	139
Mon Oct 08 21:07:27 2018	1539000447	83	386	469	139
Mon Oct 08 21:07:09 2018	1539000429	70	398	469	111
Mon Oct 08 21:07:10 2018	1539000430	71	398	469	110
Mon Oct 08 21:07:15 2018	1539000435	80	390	470	145
Mon Oct 08 21:07:07 2018	1539000427	62	408	470	153
Mon Oct 08 21:07:09 2018	1539000429	80	391	471	129
Mon Oct 08 21:07:10 2018	1539000430	68	403	471	123
Mon Oct 08 21:07:09 2018	1539000429	73	399	472	98
Mon Oct 08 21:07:14 2018	1539000434	80	394	474	140
Mon Oct 08 21:07:25 2018	1539000445	83	391	474	124
Mon Oct 08 21:07:03 2018	1539000423	70	405	476	125
Mon Oct 08 21:07:13 2018	1539000433	72	407	479	119
Mon Oct 08 21:07:04 2018	1539000424	80	399	479	148
Mon Oct 08 21:07:03 2018	1539000423	69	411	480	133
Mon Oct 08 21:07:29 2018	1539000449	67	413	480	125
Mon Oct 08 21:07:26 2018	1539000446	83	399	482	116
Mon Oct 08 21:07:27 2018	1539000447	62	421	482	93
Mon Oct 08 21:07:14 2018	1539000434	68	415	482	119
Mon Oct 08 21:07:26 2018	1539000446	67	416	483	95
Mon Oct 08 21:07:21 2018	1539000441	67	419	486	111
Mon Oct 08 21:07:26 2018	1539000446	70	416	486	103
Mon Oct 08 21:07:14 2018	1539000434	71	416	487	131
Mon Oct 08 21:07:03 2018	1539000423	62	424	487	93
Mon Oct 08 21:07:04 2018	1539000424	80	409	489	157
Mon Oct 08 21:07:02 2018	1539000422	70	422	492	129
Mon Oct 08 21:07:24 2018	1539000444	70	422	492	107
Mon Oct 08 21:07:27 2018	1539000447	69	425	493	108
Mon Oct 08 21:07:26 2018	1539000446	70	426	496	108
Mon Oct 08 21:07:04 2018	1539000424	90	407	497	158
Mon Oct 08 21:07:27 2018	1539000447	80	419	499	101
Mon Oct 08 21:07:26 2018	1539000446	68	431	499	111
Mon Oct 08 21:07:08 2018	1539000428	80	420	499	101
Mon Oct 08 21:07:21 2018	1539000441	77	423	500	103
Mon Oct 08 21:07:28 2018	1539000448	80	420	500	102
Mon Oct 08 21:07:18 2018	1539000438	80	422	502	102
Mon Oct 08 21:07:20 2018	1539000440	80	422	502	219
Mon Oct 08 21:07:16 2018	1539000436	80	423	503	105
Mon Oct 08 21:07:13 2018	1539000433	80	423	503	103
Mon Oct 08 21:07:04 2018	1539000424	80	423	503	123
Mon Oct 08 21:07:23 2018	1539000443	80	424	504	102
Mon Oct 08 21:07:11 2018	1539000431	80	424	504	104
Mon Oct 08 21:07:08 2018	1539000428	80	425	504	105
Mon Oct 08 21:07:23 2018	1539000443	80	424	504	104
Mon Oct 08 21:07:11 2018	1539000431	80	425	504	106
Mon Oct 08 21:07:13 2018	1539000433	80	425	505	105
Mon Oct 08 21:07:28 2018	1539000448	80	425	505	106
Mon Oct 08 21:07:01 2018	1539000421	69	436	505	201
Mon Oct 08 21:07:24 2018	1539000444	80	426	505	106
Mon Oct 08 21:07:15 2018	1539000435	82	424	506	103
Mon Oct 08 21:07:24 2018	1539000444	80	426	506	105
Mon Oct 08 21:07:23 2018	1539000443	79	427	506	108
Mon Oct 08 21:07:15 2018	1539000435	81	426	506	105
Mon Oct 08 21:07:26 2018	1539000446	79	428	507	96
Mon Oct 08 21:07:13 2018	1539000433	80	427	507	105
Mon Oct 08 21:07:19 2018	1539000439	80	428	508	105
Mon Oct 08 21:07:07 2018	1539000427	80	428	508	104
Mon Oct 08 21:07:14 2018	1539000434	80	428	508	102
Mon Oct 08 21:07:11 2018	1539000431	80	428	508	111
Mon Oct 08 21:07:03 2018	1539000423	80	428	508	108
Mon Oct 08 21:07:19 2018	1539000439	79	429	508	109
Mon Oct 08 21:07:19 2018	1539000439	80	429	508	122
Mon Oct 08 21:07:21 2018	1539000441	80	429	509	109
Mon Oct 08 21:07:08 2018	1539000428	80	429	509	110
Mon Oct 08 21:07:29 2018	1539000449	80	429	509	105
Mon Oct 08 21:07:26 2018	1539000446	59	450	510	89
Mon Oct 08 21:07:11 2018	1539000431	80	430	510	109
Mon Oct 08 21:07:21 2018	1539000441	80	430	510	109
Mon Oct 08 21:07:05 2018	1539000425	60	450	510	103
Mon Oct 08 21:07:29 2018	1539000449	80	430	510	103
Mon Oct 08 21:07:21 2018	1539000441	80	430	510	101
Mon Oct 08 21:07:04 2018	1539000424	81	430	510	110
Mon Oct 08 21:07:22 2018	1539000442	80	430	510	107
Mon Oct 08 21:07:05 2018	1539000425	81	430	510	110
Mon Oct 08 21:07:12 2018	1539000432	80	431	511	110
Mon Oct 08 21:07:10 2018	1539000430	80	431	511	113
Mon Oct 08 21:07:13 2018	1539000433	80	430	511	105
Mon Oct 08 21:07:05 2018	1539000425	68	443	511	93
Mon Oct 08 21:07:06 2018	1539000426	80	431	511	109
Mon Oct 08 21:07:19 2018	1539000439	80	431	511	107
Mon Oct 08 21:07:05 2018	1539000425	80	432	511	108
Mon Oct 08 21:07:20 2018	1539000440	80	432	512	111
Mon Oct 08 21:07:17 2018	1539000437	80	431	512	105
Mon Oct 08 21:07:18 2018	1539000438	80	432	512	112
Mon Oct 08 21:07:11 2018	1539000431	68	444	512	165
Mon Oct 08 21:07:28 2018	1539000448	80	432	512	110
Mon Oct 08 21:07:08 2018	1539000428	80	432	512	102
Mon Oct 08 21:07:15 2018	1539000435	81	431	512	103
Mon Oct 08 21:07:11 2018	1539000431	80	433	512	117
Mon Oct 08 21:07:13 2018	1539000433	80	432	512	111
Mon Oct 08 21:07:16 2018	1539000436	81	432	513	109
Mon Oct 08 21:07:22 2018	1539000442	80	432	513	108
Mon Oct 08 21:07:05 2018	1539000425	59	453	513	116
Mon Oct 08 21:07:11 2018	1539000431	80	433	513	107
Mon Oct 08 21:07:08 2018	1539000428	80	433	513	112
Mon Oct 08 21:07:10 2018	1539000430	62	451	513	129
Mon Oct 08 21:07:25 2018	1539000445	79	434	513	107
Mon Oct 08 21:07:08 2018	1539000428	80	433	513	112
Mon Oct 08 21:07:16 2018	1539000436	80	434	514	105
Mon Oct 08 21:07:04 2018	1539000424	82	431	514	104
Mon Oct 08 21:07:27 2018	1539000447	80	434	514	108
Mon Oct 08 21:07:23 2018	1539000443	81	432	514	112
Mon Oct 08 21:07:16 2018	1539000436	80	434	514	113
Mon Oct 08 21:07:18 2018	1539000438	83	431	514	107
Mon Oct 08 21:07:22 2018	1539000442	80	434	514	112
Mon Oct 08 21:07:27 2018	1539000447	82	432	514	117
Mon Oct 08 21:07:20 2018	1539000440	80	434	514	112
Mon Oct 08 21:07:27 2018	1539000447	80	434	514	108
Mon Oct 08 21:07:19 2018	1539000439	80	435	514	115
Mon Oct 08 21:07:13 2018	1539000433	80	434	514	110
Mon Oct 08 21:07:03 2018	1539000423	81	433	514	114
Mon Oct 08 21:07:10 2018	1539000430	81	434	514	111
Mon Oct 08 21:07:22 2018	1539000442	80	435	515	113
Mon Oct 08 21:07:15 2018	1539000435	80	435	515	108
Mon Oct 08 21:07:15 2018	1539000435	80	435	515	110
Mon Oct 08 21:07:22 2018	1539000442	84	431	515	108
Mon Oct 08 21:07:10 2018	1539000430	80	436	516	114
Mon Oct 08 21:07:12 2018	1539000432	80	436	516	114
Mon Oct 08 21:07:09 2018	1539000429	80	435	516	106
Mon Oct 08 21:07:28 2018	1539000448	82	433	516	109
Mon Oct 08 21:07:05 2018	1539000425	80	436	516	109
Mon Oct 08 21:07:18 2018	1539000438	80	437	516	105
Mon Oct 08 21:07:06 2018	1539000426	80	436	516	110
Mon Oct 08 21:07:25 2018	1539000445	81	436	516	107
Mon Oct 08 21:07:13 2018	1539000433	82	434	517	112
Mon Oct 08 21:07:01 2018	1539000421	60	456	517	204
Mon Oct 08 21:07:19 2018	1539000439	80	436	517	122
Mon Oct 08 21:07:20 2018	1539000440	80	437	517	114
Mon Oct 08 21:07:28 2018	1539000448	80	438	518	119
Mon Oct 08 21:07:23 2018	1539000443	84	434	518	103
Mon Oct 08 21:07:14 2018	1539000434	80	438	518	107
Mon Oct 08 21:07:17 2018	1539000437	80	439	518	117
Mon Oct 08 21:07:23 2018	1539000443	80	438	519	111
Mon Oct 08 21:07:25 2018	1539000445	80	439	519	115
Mon Oct 08 21:07:21 2018	1539000441	80	440	519	120
Mon Oct 08 21:07:18 2018	1539000438	80	440	519	116
Mon Oct 08 21:07:17 2018	1539000437	81	439	520	112
Mon Oct 08 21:07:11 2018	1539000431	81	439	520	119
Mon Oct 08 21:07:13 2018	1539000433	80	441	521	116
Mon Oct 08 21:07:29 2018	1539000449	80	441	521	108
Mon Oct 08 21:07:14 2018	1539000434	80	441	521	111
Mon Oct 08 21:07:20 2018	1539000440	81	440	521	112
Mon Oct 08 21:07:08 2018	1539000428	82	439	521	114
Mon Oct 08 21:07:11 2018	1539000431	80	441	521	119
Mon Oct 08 21:07:28 2018	1539000448	81	440	521	108
Mon Oct 08 21:07:11 2018	1539000431	80	442	521	124
Mon Oct 08 21:07:21 2018	1539000441	80	442	522	119
Mon Oct 08 21:07:07 2018	1539000427	64	458	522	261
Mon Oct 08 21:07:27 2018	1539000447	80	443	523	118
Mon Oct 08 21:07:06 2018	1539000426	81	442	523	118
Mon Oct 08 21:07:03 2018	1539000423	80	443	523	108
Mon Oct 08 21:07:25 2018	1539000445	80	443	523	123
Mon Oct 08 21:07:27 2018	1539000447	81	443	523	111
Mon Oct 08 21:07:04 2018	1539000424	80	444	523	106
Mon Oct 08 21:07:29 2018	1539000449	80	443	524	121
Mon Oct 08 21:07:18 2018	1539000438	85	439	524	107
Mon Oct 08 21:07:09 2018	1539000429	80	445	524	107
Mon Oct 08 21:07:06 2018	1539000426	80	445	524	110
Mon Oct 08 21:07:26 2018	1539000446	62	462	525	93
Mon Oct 08 21:07:15 2018	1539000435	82	442	525	112
Mon Oct 08 21:07:25 2018	1539000445	84	441	525	108
Mon Oct 08 21:07:24 2018	1539000444	81	444	525	108
Mon Oct 08 21:07:20 2018	1539000440	80	445	525	115
Mon Oct 08 21:07:18 2018	1539000438	80	445	525	116
Mon Oct 08 21:07:10 2018	1539000430	80	446	526	112
Mon Oct 08 21:07:20 2018	1539000440	80	446	526	113
Mon Oct 08 21:07:02 2018	1539000422	80	446	526	118
Mon Oct 08 21:07:16 2018	1539000436	80	447	527	127
Mon Oct 08 21:07:24 2018	1539000444	84	443	527	111
Mon Oct 08 21:07:27 2018	1539000447	80	448	527	132
Mon Oct 08 21:07:22 2018	1539000442	80	447	527	125
Mon Oct 08 21:07:10 2018	1539000430	80	448	528	125
Mon Oct 08 21:07:27 2018	1539000447	80	448	528	111
Mon Oct 08 21:07:27 2018	1539000447	80	448	528	124
Mon Oct 08 21:07:06 2018	1539000426	80	448	528	124
Mon Oct 08 21:07:05 2018	1539000425	80	449	529	125
Mon Oct 08 21:07:17 2018	1539000437	80	449	529	128
Mon Oct 08 21:07:29 2018	1539000449	81	448	529	126
Mon Oct 08 21:07:01 2018	1539000421	60	469	530	148
Mon Oct 08 21:07:09 2018	1539000429	87	443	530	112
Mon Oct 08 21:07:25 2018	1539000445	80	450	530	120
Mon Oct 08 21:07:09 2018	1539000429	68	462	530	117
Mon Oct 08 21:07:09 2018	1539000429	80	450	530	114
Mon Oct 08 21:07:24 2018	1539000444	86	444	530	124
Mon Oct 08 21:07:09 2018	1539000429	80	450	530	105
Mon Oct 08 21:07:28 2018	1539000448	80	451	530	131
Mon Oct 08 21:07:18 2018	1539000438	80	451	531	117
Mon Oct 08 21:07:11 2018	1539000431	80	451	531	130
Mon Oct 08 21:07:06 2018	1539000426	80	451	531	111
Mon Oct 08 21:07:09 2018	1539000429	80	452	532	118
Mon Oct 08 21:07:23 2018	1539000443	87	445	532	122
Mon Oct 08 21:07:21 2018	1539000441	80	452	532	122
Mon Oct 08 21:07:03 2018	1539000423	81	451	532	116
Mon Oct 08 21:07:07 2018	1539000427	83	449	532	116
Mon Oct 08 21:07:26 2018	1539000446	80	453	532	109
Mon Oct 08 21:07:28 2018	1539000448	80	454	534	132
Mon Oct 08 21:07:25 2018	1539000445	80	454	534	139
Mon Oct 08 21:07:10 2018	1539000430	82	452	534	130
Mon Oct 08 21:07:22 2018	1539000442	89	445	534	113
Mon Oct 08 21:07:14 2018	1539000434	80	456	536	132
Mon Oct 08 21:07:16 2018	1539000436	80	456	536	132
Mon Oct 08 21:07:13 2018	1539000433	80	456	536	137
Mon Oct 08 21:07:29 2018	1539000449	80	456	536	120
Mon Oct 08 21:07:10 2018	1539000430	80	457	537	127
Mon Oct 08 21:07:19 2018	1539000439	80	457	537	137
Mon Oct 08 21:07:06 2018	1539000426	80	457	538	119
Mon Oct 08 21:07:28 2018	1539000448	80	458	538	132
Mon Oct 08 21:07:06 2018	1539000426	83	455	538	131
Mon Oct 08 21:07:04 2018	1539000424	80	459	539	105
Mon Oct 08 21:07:22 2018	1539000442	88	451	539	110
Mon Oct 08 21:07:10 2018	1539000430	84	456	540	122
Mon Oct 08 21:07:05 2018	1539000425	80	459	540	110
Mon Oct 08 21:07:05 2018	1539000425	80	459	540	124
