starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 08 21:07:37 2018	1539000457	73	309	381	101
Mon Oct 08 21:07:56 2018	1539000476	68	313	382	93
Mon Oct 08 21:08:40 2018	1539000520	68	314	382	105
Mon Oct 08 21:08:49 2018	1539000529	71	311	382	96
Mon Oct 08 21:09:00 2018	1539000540	60	322	382	83
Mon Oct 08 21:08:07 2018	1539000487	73	310	382	94
Mon Oct 08 21:08:37 2018	1539000517	71	312	382	97
Mon Oct 08 21:08:21 2018	1539000501	71	312	382	95
Mon Oct 08 21:07:42 2018	1539000462	71	312	382	96
Mon Oct 08 21:07:55 2018	1539000475	59	323	383	83
Mon Oct 08 21:07:55 2018	1539000475	67	316	383	95
Mon Oct 08 21:07:46 2018	1539000466	71	312	383	98
Mon Oct 08 21:09:07 2018	1539000547	67	316	383	101
Mon Oct 08 21:07:56 2018	1539000476	70	313	383	95
Mon Oct 08 21:08:02 2018	1539000482	69	315	383	104
Mon Oct 08 21:08:12 2018	1539000492	70	313	383	97
Mon Oct 08 21:07:53 2018	1539000473	59	324	383	86
Mon Oct 08 21:07:42 2018	1539000462	69	314	383	100
Mon Oct 08 21:08:08 2018	1539000488	71	313	383	96
Mon Oct 08 21:08:01 2018	1539000481	76	308	384	93
Mon Oct 08 21:08:07 2018	1539000487	68	316	384	111
Mon Oct 08 21:08:33 2018	1539000513	71	313	384	97
Mon Oct 08 21:08:06 2018	1539000486	60	323	384	97
Mon Oct 08 21:08:43 2018	1539000523	78	306	384	98
Mon Oct 08 21:07:38 2018	1539000458	69	316	384	105
Mon Oct 08 21:09:08 2018	1539000548	70	314	384	95
Mon Oct 08 21:07:31 2018	1539000451	71	314	384	97
Mon Oct 08 21:07:54 2018	1539000474	68	317	385	94
Mon Oct 08 21:08:47 2018	1539000527	60	325	385	82
Mon Oct 08 21:09:06 2018	1539000546	67	318	385	92
Mon Oct 08 21:08:10 2018	1539000490	67	318	385	91
Mon Oct 08 21:08:23 2018	1539000503	70	315	386	99
Mon Oct 08 21:08:11 2018	1539000491	70	316	386	95
Mon Oct 08 21:08:48 2018	1539000528	70	316	386	98
Mon Oct 08 21:08:05 2018	1539000485	59	327	386	81
Mon Oct 08 21:09:05 2018	1539000545	64	322	386	129
Mon Oct 08 21:08:51 2018	1539000531	70	316	386	97
Mon Oct 08 21:08:04 2018	1539000484	71	316	386	100
Mon Oct 08 21:07:40 2018	1539000460	70	316	387	97
Mon Oct 08 21:08:23 2018	1539000503	59	328	387	140
Mon Oct 08 21:07:52 2018	1539000472	60	327	387	141
Mon Oct 08 21:08:25 2018	1539000505	71	317	387	95
Mon Oct 08 21:07:49 2018	1539000469	62	325	387	82
Mon Oct 08 21:08:10 2018	1539000490	68	320	388	91
Mon Oct 08 21:09:06 2018	1539000546	69	319	388	88
Mon Oct 08 21:07:49 2018	1539000469	71	318	388	94
Mon Oct 08 21:08:14 2018	1539000494	67	321	388	101
Mon Oct 08 21:08:57 2018	1539000537	70	319	389	123
Mon Oct 08 21:09:02 2018	1539000542	77	312	389	99
Mon Oct 08 21:08:34 2018	1539000514	70	319	389	99
Mon Oct 08 21:08:27 2018	1539000507	78	311	389	95
Mon Oct 08 21:07:56 2018	1539000476	68	322	390	93
Mon Oct 08 21:07:42 2018	1539000462	68	323	390	104
Mon Oct 08 21:08:53 2018	1539000533	71	320	390	92
Mon Oct 08 21:08:57 2018	1539000537	72	318	390	133
Mon Oct 08 21:08:15 2018	1539000495	70	320	390	98
Mon Oct 08 21:07:55 2018	1539000475	60	331	391	88
Mon Oct 08 21:08:47 2018	1539000527	71	321	392	103
Mon Oct 08 21:08:15 2018	1539000495	71	321	392	102
Mon Oct 08 21:09:04 2018	1539000544	83	309	392	103
Mon Oct 08 21:07:57 2018	1539000477	73	319	392	104
Mon Oct 08 21:09:05 2018	1539000545	71	321	392	98
Mon Oct 08 21:07:34 2018	1539000454	61	332	393	86
Mon Oct 08 21:08:00 2018	1539000480	70	322	393	98
Mon Oct 08 21:07:57 2018	1539000477	73	320	393	110
Mon Oct 08 21:07:42 2018	1539000462	70	323	393	105
Mon Oct 08 21:07:35 2018	1539000455	70	324	395	100
Mon Oct 08 21:08:15 2018	1539000495	71	324	395	94
Mon Oct 08 21:08:16 2018	1539000496	67	328	395	112
Mon Oct 08 21:08:58 2018	1539000538	71	325	395	97
Mon Oct 08 21:07:40 2018	1539000460	70	326	396	109
Mon Oct 08 21:07:40 2018	1539000460	60	336	396	94
Mon Oct 08 21:09:06 2018	1539000546	92	304	397	97
Mon Oct 08 21:08:43 2018	1539000523	60	337	397	86
Mon Oct 08 21:07:58 2018	1539000478	71	326	397	91
Mon Oct 08 21:08:29 2018	1539000509	59	338	397	83
Mon Oct 08 21:07:37 2018	1539000457	63	335	398	94
Mon Oct 08 21:09:07 2018	1539000547	75	323	398	108
Mon Oct 08 21:08:54 2018	1539000534	62	337	399	119
Mon Oct 08 21:07:37 2018	1539000457	68	331	399	100
Mon Oct 08 21:08:35 2018	1539000515	70	330	400	107
Mon Oct 08 21:09:03 2018	1539000543	60	340	400	89
Mon Oct 08 21:08:49 2018	1539000529	70	330	400	109
Mon Oct 08 21:08:15 2018	1539000495	74	327	400	137
Mon Oct 08 21:07:49 2018	1539000469	60	341	401	84
Mon Oct 08 21:08:30 2018	1539000510	70	331	401	95
Mon Oct 08 21:08:25 2018	1539000505	73	328	401	104
Mon Oct 08 21:07:37 2018	1539000457	60	342	402	90
Mon Oct 08 21:08:10 2018	1539000490	60	342	402	84
Mon Oct 08 21:08:36 2018	1539000516	60	342	402	94
Mon Oct 08 21:09:06 2018	1539000546	70	334	404	96
Mon Oct 08 21:07:36 2018	1539000456	73	332	405	109
Mon Oct 08 21:08:27 2018	1539000507	80	325	405	95
Mon Oct 08 21:09:04 2018	1539000544	75	330	405	92
Mon Oct 08 21:08:01 2018	1539000481	68	338	405	131
Mon Oct 08 21:07:51 2018	1539000471	71	335	405	105
Mon Oct 08 21:09:10 2018	1539000550	71	336	406	103
Mon Oct 08 21:08:46 2018	1539000526	70	336	406	114
Mon Oct 08 21:07:51 2018	1539000471	59	347	406	87
Mon Oct 08 21:08:59 2018	1539000539	60	347	407	98
Mon Oct 08 21:07:53 2018	1539000473	70	338	409	109
Mon Oct 08 21:07:41 2018	1539000461	62	347	410	97
Mon Oct 08 21:07:32 2018	1539000452	70	339	410	100
Mon Oct 08 21:07:36 2018	1539000456	70	341	411	98
Mon Oct 08 21:07:59 2018	1539000479	60	353	413	86
Mon Oct 08 21:08:38 2018	1539000518	71	343	414	114
Mon Oct 08 21:08:25 2018	1539000505	71	343	414	92
Mon Oct 08 21:07:50 2018	1539000470	70	344	414	101
Mon Oct 08 21:08:46 2018	1539000526	63	352	414	87
Mon Oct 08 21:08:31 2018	1539000511	68	346	414	112
Mon Oct 08 21:08:16 2018	1539000496	59	357	416	97
Mon Oct 08 21:07:31 2018	1539000451	71	345	416	127
Mon Oct 08 21:09:10 2018	1539000550	60	357	416	97
Mon Oct 08 21:07:33 2018	1539000453	62	358	420	91
Mon Oct 08 21:08:35 2018	1539000515	59	361	420	88
Mon Oct 08 21:08:26 2018	1539000506	79	341	421	100
Mon Oct 08 21:07:46 2018	1539000466	81	340	421	99
Mon Oct 08 21:08:37 2018	1539000517	80	342	422	101
Mon Oct 08 21:07:34 2018	1539000454	70	352	422	122
Mon Oct 08 21:09:07 2018	1539000547	80	343	422	99
Mon Oct 08 21:08:11 2018	1539000491	80	343	423	101
Mon Oct 08 21:08:43 2018	1539000523	79	343	423	101
Mon Oct 08 21:07:57 2018	1539000477	79	344	423	102
Mon Oct 08 21:09:02 2018	1539000542	79	344	423	102
Mon Oct 08 21:09:01 2018	1539000541	80	343	423	100
Mon Oct 08 21:08:21 2018	1539000501	80	343	423	103
Mon Oct 08 21:08:25 2018	1539000505	80	343	423	102
Mon Oct 08 21:09:00 2018	1539000540	81	343	423	102
Mon Oct 08 21:07:55 2018	1539000475	80	344	424	102
Mon Oct 08 21:08:58 2018	1539000538	80	344	424	101
Mon Oct 08 21:09:01 2018	1539000541	80	345	424	101
Mon Oct 08 21:09:06 2018	1539000546	80	345	424	105
Mon Oct 08 21:08:33 2018	1539000513	80	344	424	102
Mon Oct 08 21:08:15 2018	1539000495	81	344	424	102
Mon Oct 08 21:08:36 2018	1539000516	80	344	424	104
Mon Oct 08 21:08:07 2018	1539000487	80	345	425	103
Mon Oct 08 21:08:51 2018	1539000531	80	345	425	102
Mon Oct 08 21:07:44 2018	1539000464	80	344	425	100
Mon Oct 08 21:07:44 2018	1539000464	80	345	425	103
Mon Oct 08 21:08:36 2018	1539000516	80	345	425	104
Mon Oct 08 21:08:58 2018	1539000538	64	361	425	95
Mon Oct 08 21:08:21 2018	1539000501	80	345	425	104
Mon Oct 08 21:08:21 2018	1539000501	80	345	425	103
Mon Oct 08 21:08:02 2018	1539000482	80	346	425	101
Mon Oct 08 21:07:33 2018	1539000453	60	366	425	105
Mon Oct 08 21:07:55 2018	1539000475	79	346	426	101
Mon Oct 08 21:08:36 2018	1539000516	80	346	426	102
Mon Oct 08 21:08:33 2018	1539000513	80	345	426	102
Mon Oct 08 21:09:02 2018	1539000542	79	346	426	105
Mon Oct 08 21:07:44 2018	1539000464	80	345	426	101
Mon Oct 08 21:08:34 2018	1539000514	80	346	426	103
Mon Oct 08 21:08:37 2018	1539000517	80	346	426	101
Mon Oct 08 21:08:38 2018	1539000518	80	346	426	103
Mon Oct 08 21:08:02 2018	1539000482	67	359	426	90
Mon Oct 08 21:08:03 2018	1539000483	80	346	426	101
Mon Oct 08 21:08:13 2018	1539000493	80	347	427	104
Mon Oct 08 21:07:54 2018	1539000474	74	353	427	112
Mon Oct 08 21:08:46 2018	1539000526	80	347	427	102
Mon Oct 08 21:08:55 2018	1539000535	80	347	427	102
Mon Oct 08 21:08:12 2018	1539000492	80	347	427	104
Mon Oct 08 21:08:18 2018	1539000498	80	347	427	103
Mon Oct 08 21:08:29 2018	1539000509	80	347	427	104
Mon Oct 08 21:08:44 2018	1539000524	80	347	427	104
Mon Oct 08 21:08:33 2018	1539000513	80	348	427	105
Mon Oct 08 21:09:04 2018	1539000544	80	347	427	103
Mon Oct 08 21:07:47 2018	1539000467	80	348	427	107
Mon Oct 08 21:08:03 2018	1539000483	80	347	427	102
Mon Oct 08 21:09:04 2018	1539000544	80	347	428	103
Mon Oct 08 21:08:09 2018	1539000489	82	346	428	104
Mon Oct 08 21:08:04 2018	1539000484	80	348	428	102
Mon Oct 08 21:08:55 2018	1539000535	80	348	428	102
Mon Oct 08 21:08:56 2018	1539000536	80	348	428	103
Mon Oct 08 21:09:04 2018	1539000544	80	348	428	106
Mon Oct 08 21:08:18 2018	1539000498	80	349	429	108
Mon Oct 08 21:08:17 2018	1539000497	80	349	429	106
Mon Oct 08 21:08:10 2018	1539000490	80	349	429	105
Mon Oct 08 21:07:47 2018	1539000467	80	349	429	104
Mon Oct 08 21:08:33 2018	1539000513	80	348	429	106
Mon Oct 08 21:07:30 2018	1539000450	68	360	429	99
Mon Oct 08 21:07:47 2018	1539000467	80	348	429	105
Mon Oct 08 21:08:22 2018	1539000502	80	348	429	103
Mon Oct 08 21:08:33 2018	1539000513	80	349	429	106
Mon Oct 08 21:08:51 2018	1539000531	80	349	429	107
Mon Oct 08 21:07:48 2018	1539000468	81	348	429	101
Mon Oct 08 21:08:08 2018	1539000488	80	349	429	105
Mon Oct 08 21:09:09 2018	1539000549	80	349	429	105
Mon Oct 08 21:09:10 2018	1539000550	80	349	429	103
Mon Oct 08 21:07:39 2018	1539000459	80	349	429	105
Mon Oct 08 21:08:06 2018	1539000486	81	348	429	104
Mon Oct 08 21:08:56 2018	1539000536	80	349	429	106
Mon Oct 08 21:08:50 2018	1539000530	80	350	429	105
Mon Oct 08 21:07:50 2018	1539000470	80	350	429	109
Mon Oct 08 21:08:32 2018	1539000512	81	349	429	102
Mon Oct 08 21:08:55 2018	1539000535	80	350	429	107
Mon Oct 08 21:08:54 2018	1539000534	81	349	429	106
Mon Oct 08 21:08:03 2018	1539000483	81	349	430	104
Mon Oct 08 21:08:44 2018	1539000524	79	350	430	106
Mon Oct 08 21:08:45 2018	1539000525	80	350	430	105
Mon Oct 08 21:09:01 2018	1539000541	80	350	430	107
Mon Oct 08 21:07:39 2018	1539000459	80	350	430	104
Mon Oct 08 21:09:11 2018	1539000551	63	368	430	103
Mon Oct 08 21:09:02 2018	1539000542	80	350	430	103
Mon Oct 08 21:07:51 2018	1539000471	80	350	430	104
Mon Oct 08 21:08:26 2018	1539000506	80	351	430	109
Mon Oct 08 21:09:05 2018	1539000545	80	351	430	102
Mon Oct 08 21:08:51 2018	1539000531	80	350	430	104
Mon Oct 08 21:08:22 2018	1539000502	80	351	431	106
Mon Oct 08 21:08:32 2018	1539000512	82	349	431	104
Mon Oct 08 21:08:24 2018	1539000504	79	351	431	105
Mon Oct 08 21:08:20 2018	1539000500	81	350	431	108
Mon Oct 08 21:07:46 2018	1539000466	80	351	431	107
Mon Oct 08 21:08:51 2018	1539000531	80	351	431	107
Mon Oct 08 21:08:34 2018	1539000514	80	351	431	106
Mon Oct 08 21:07:39 2018	1539000459	80	351	431	105
Mon Oct 08 21:08:12 2018	1539000492	80	352	431	107
Mon Oct 08 21:07:38 2018	1539000458	80	351	431	104
Mon Oct 08 21:08:27 2018	1539000507	67	364	432	91
Mon Oct 08 21:08:23 2018	1539000503	81	351	432	108
Mon Oct 08 21:08:47 2018	1539000527	80	352	432	105
Mon Oct 08 21:09:10 2018	1539000550	80	353	432	105
Mon Oct 08 21:09:01 2018	1539000541	80	352	432	106
Mon Oct 08 21:08:27 2018	1539000507	80	352	432	104
Mon Oct 08 21:09:02 2018	1539000542	80	352	432	107
Mon Oct 08 21:08:04 2018	1539000484	80	352	432	110
Mon Oct 08 21:07:46 2018	1539000466	80	353	433	106
Mon Oct 08 21:07:39 2018	1539000459	80	352	433	107
Mon Oct 08 21:07:41 2018	1539000461	80	353	433	107
Mon Oct 08 21:07:58 2018	1539000478	82	351	433	106
Mon Oct 08 21:09:09 2018	1539000549	80	353	433	108
Mon Oct 08 21:07:52 2018	1539000472	79	354	433	109
Mon Oct 08 21:07:38 2018	1539000458	80	353	433	108
Mon Oct 08 21:08:08 2018	1539000488	80	353	433	110
Mon Oct 08 21:08:29 2018	1539000509	80	353	433	113
Mon Oct 08 21:09:02 2018	1539000542	80	353	433	109
Mon Oct 08 21:08:23 2018	1539000503	80	353	433	107
Mon Oct 08 21:08:08 2018	1539000488	80	353	433	105
Mon Oct 08 21:08:17 2018	1539000497	80	354	433	112
Mon Oct 08 21:07:43 2018	1539000463	80	353	433	111
Mon Oct 08 21:07:43 2018	1539000463	80	353	433	104
Mon Oct 08 21:08:58 2018	1539000538	80	354	433	112
Mon Oct 08 21:09:08 2018	1539000548	83	351	433	104
Mon Oct 08 21:08:00 2018	1539000480	80	354	433	103
Mon Oct 08 21:08:37 2018	1539000517	68	366	434	93
Mon Oct 08 21:08:37 2018	1539000517	80	353	434	105
Mon Oct 08 21:07:31 2018	1539000451	80	354	434	108
Mon Oct 08 21:07:44 2018	1539000464	80	354	434	107
Mon Oct 08 21:08:55 2018	1539000535	80	354	434	108
Mon Oct 08 21:07:59 2018	1539000479	80	353	434	103
Mon Oct 08 21:08:20 2018	1539000500	63	371	434	98
Mon Oct 08 21:08:41 2018	1539000521	80	354	434	103
Mon Oct 08 21:08:00 2018	1539000480	80	354	434	103
Mon Oct 08 21:07:46 2018	1539000466	80	354	434	105
Mon Oct 08 21:07:51 2018	1539000471	82	352	434	107
Mon Oct 08 21:08:51 2018	1539000531	81	353	434	104
Mon Oct 08 21:08:01 2018	1539000481	80	354	434	108
Mon Oct 08 21:08:16 2018	1539000496	80	354	434	100
Mon Oct 08 21:08:29 2018	1539000509	80	354	434	107
Mon Oct 08 21:08:44 2018	1539000524	80	355	434	101
Mon Oct 08 21:08:19 2018	1539000499	82	352	434	101
Mon Oct 08 21:07:50 2018	1539000470	79	355	435	110
Mon Oct 08 21:07:45 2018	1539000465	80	355	435	111
Mon Oct 08 21:08:59 2018	1539000539	85	350	435	106
Mon Oct 08 21:08:53 2018	1539000533	86	349	435	103
Mon Oct 08 21:08:34 2018	1539000514	80	355	435	110
Mon Oct 08 21:07:40 2018	1539000460	67	368	435	97
Mon Oct 08 21:07:42 2018	1539000462	79	356	435	110
Mon Oct 08 21:08:13 2018	1539000493	80	356	435	105
Mon Oct 08 21:08:25 2018	1539000505	80	356	436	107
Mon Oct 08 21:08:02 2018	1539000482	81	355	436	102
Mon Oct 08 21:07:48 2018	1539000468	81	354	436	107
Mon Oct 08 21:08:15 2018	1539000495	62	374	436	184
Mon Oct 08 21:08:19 2018	1539000499	80	356	436	114
Mon Oct 08 21:08:45 2018	1539000525	79	357	436	108
Mon Oct 08 21:08:44 2018	1539000524	80	356	436	107
Mon Oct 08 21:08:25 2018	1539000505	86	351	436	107
Mon Oct 08 21:08:17 2018	1539000497	68	368	436	96
Mon Oct 08 21:08:03 2018	1539000483	80	356	436	111
Mon Oct 08 21:08:53 2018	1539000533	80	356	436	108
Mon Oct 08 21:07:42 2018	1539000462	80	357	436	114
Mon Oct 08 21:08:42 2018	1539000522	64	373	437	90
Mon Oct 08 21:08:59 2018	1539000539	84	353	437	109
Mon Oct 08 21:07:41 2018	1539000461	80	357	437	111
Mon Oct 08 21:08:49 2018	1539000529	80	357	437	113
Mon Oct 08 21:08:47 2018	1539000527	80	357	437	112
Mon Oct 08 21:08:22 2018	1539000502	80	356	437	110
Mon Oct 08 21:07:34 2018	1539000454	81	356	437	109
Mon Oct 08 21:08:12 2018	1539000492	80	357	437	111
Mon Oct 08 21:07:39 2018	1539000459	80	357	437	111
Mon Oct 08 21:08:39 2018	1539000519	80	357	437	108
Mon Oct 08 21:08:14 2018	1539000494	80	358	437	112
Mon Oct 08 21:08:12 2018	1539000492	81	357	437	109
Mon Oct 08 21:08:39 2018	1539000519	80	358	437	108
Mon Oct 08 21:08:40 2018	1539000520	80	358	437	106
Mon Oct 08 21:08:41 2018	1539000521	80	357	437	113
Mon Oct 08 21:07:33 2018	1539000453	80	358	438	105
Mon Oct 08 21:09:02 2018	1539000542	80	358	438	111
Mon Oct 08 21:08:23 2018	1539000503	83	355	438	106
Mon Oct 08 21:09:10 2018	1539000550	80	358	438	107
Mon Oct 08 21:07:43 2018	1539000463	80	358	438	107
Mon Oct 08 21:08:29 2018	1539000509	80	357	438	106
Mon Oct 08 21:07:32 2018	1539000452	80	358	438	120
Mon Oct 08 21:08:30 2018	1539000510	80	358	438	103
Mon Oct 08 21:07:30 2018	1539000450	80	358	438	108
Mon Oct 08 21:08:10 2018	1539000490	80	358	438	102
Mon Oct 08 21:07:36 2018	1539000456	80	358	438	107
Mon Oct 08 21:07:49 2018	1539000469	80	358	438	104
Mon Oct 08 21:07:52 2018	1539000472	80	358	438	109
Mon Oct 08 21:07:36 2018	1539000456	80	358	438	111
Mon Oct 08 21:08:52 2018	1539000532	80	358	438	115
Mon Oct 08 21:08:28 2018	1539000508	80	359	438	115
Mon Oct 08 21:08:46 2018	1539000526	80	359	438	111
Mon Oct 08 21:07:48 2018	1539000468	80	359	439	115
Mon Oct 08 21:08:28 2018	1539000508	83	356	439	110
Mon Oct 08 21:07:58 2018	1539000478	79	359	439	112
Mon Oct 08 21:08:10 2018	1539000490	80	359	439	102
Mon Oct 08 21:07:45 2018	1539000465	80	359	439	117
Mon Oct 08 21:09:00 2018	1539000540	80	359	439	112
Mon Oct 08 21:08:44 2018	1539000524	81	359	439	110
Mon Oct 08 21:08:58 2018	1539000538	81	359	439	108
Mon Oct 08 21:08:18 2018	1539000498	80	359	439	113
Mon Oct 08 21:08:50 2018	1539000530	80	359	439	108
Mon Oct 08 21:08:29 2018	1539000509	80	359	439	108
Mon Oct 08 21:08:26 2018	1539000506	80	359	439	108
Mon Oct 08 21:07:45 2018	1539000465	83	357	439	106
Mon Oct 08 21:07:43 2018	1539000463	80	359	439	116
Mon Oct 08 21:07:37 2018	1539000457	80	359	439	112
Mon Oct 08 21:07:38 2018	1539000458	80	359	440	114
Mon Oct 08 21:08:13 2018	1539000493	80	360	440	111
Mon Oct 08 21:08:14 2018	1539000494	68	372	440	113
Mon Oct 08 21:08:02 2018	1539000482	80	361	440	105
Mon Oct 08 21:07:51 2018	1539000471	67	374	440	94
Mon Oct 08 21:08:50 2018	1539000530	80	360	440	115
Mon Oct 08 21:07:55 2018	1539000475	86	354	440	102
Mon Oct 08 21:08:15 2018	1539000495	81	360	441	111
Mon Oct 08 21:08:39 2018	1539000519	68	373	441	91
Mon Oct 08 21:08:45 2018	1539000525	80	361	441	117
Mon Oct 08 21:08:52 2018	1539000532	80	361	441	112
Mon Oct 08 21:08:54 2018	1539000534	80	361	441	108
Mon Oct 08 21:08:58 2018	1539000538	80	361	441	115
Mon Oct 08 21:07:32 2018	1539000452	80	361	441	111
Mon Oct 08 21:08:34 2018	1539000514	82	359	441	108
Mon Oct 08 21:08:40 2018	1539000520	81	361	442	112
Mon Oct 08 21:07:55 2018	1539000475	81	360	442	112
Mon Oct 08 21:08:45 2018	1539000525	79	363	442	120
Mon Oct 08 21:08:19 2018	1539000499	80	362	442	111
Mon Oct 08 21:08:36 2018	1539000516	80	362	442	114
Mon Oct 08 21:08:56 2018	1539000536	81	361	442	109
Mon Oct 08 21:07:57 2018	1539000477	81	361	442	110
Mon Oct 08 21:07:44 2018	1539000464	80	362	442	107
Mon Oct 08 21:08:45 2018	1539000525	80	362	442	114
Mon Oct 08 21:08:01 2018	1539000481	80	362	443	103
Mon Oct 08 21:08:28 2018	1539000508	80	362	443	113
Mon Oct 08 21:07:47 2018	1539000467	80	363	443	105
Mon Oct 08 21:09:11 2018	1539000551	80	363	443	115
Mon Oct 08 21:07:43 2018	1539000463	81	362	443	109
Mon Oct 08 21:08:38 2018	1539000518	82	361	443	113
Mon Oct 08 21:08:26 2018	1539000506	83	360	443	107
Mon Oct 08 21:07:30 2018	1539000450	80	363	444	114
Mon Oct 08 21:08:54 2018	1539000534	83	361	444	103
Mon Oct 08 21:07:45 2018	1539000465	80	364	444	102
Mon Oct 08 21:08:10 2018	1539000490	80	364	444	113
Mon Oct 08 21:07:40 2018	1539000460	80	364	444	106
Mon Oct 08 21:08:40 2018	1539000520	92	352	444	109
Mon Oct 08 21:07:39 2018	1539000459	81	364	445	110
Mon Oct 08 21:08:30 2018	1539000510	79	365	445	115
Mon Oct 08 21:08:13 2018	1539000493	80	365	445	106
Mon Oct 08 21:08:50 2018	1539000530	80	365	445	117
Mon Oct 08 21:08:03 2018	1539000483	68	377	445	103
Mon Oct 08 21:08:23 2018	1539000503	80	366	445	105
Mon Oct 08 21:08:10 2018	1539000490	70	375	445	105
Mon Oct 08 21:08:01 2018	1539000481	80	366	445	106
Mon Oct 08 21:08:05 2018	1539000485	80	365	445	108
Mon Oct 08 21:07:48 2018	1539000468	80	366	446	118
Mon Oct 08 21:07:58 2018	1539000478	80	366	446	107
Mon Oct 08 21:07:42 2018	1539000462	80	366	446	117
Mon Oct 08 21:08:53 2018	1539000533	80	366	446	110
Mon Oct 08 21:08:46 2018	1539000526	80	367	446	120
Mon Oct 08 21:08:53 2018	1539000533	80	367	446	117
Mon Oct 08 21:07:41 2018	1539000461	81	367	447	123
Mon Oct 08 21:08:13 2018	1539000493	80	368	448	111
Mon Oct 08 21:08:07 2018	1539000487	79	368	448	115
Mon Oct 08 21:08:32 2018	1539000512	82	366	448	108
Mon Oct 08 21:07:50 2018	1539000470	80	368	448	106
Mon Oct 08 21:07:53 2018	1539000473	80	368	448	111
Mon Oct 08 21:08:30 2018	1539000510	67	381	448	103
Mon Oct 08 21:08:48 2018	1539000528	84	364	448	109
Mon Oct 08 21:07:34 2018	1539000454	80	368	448	116
Mon Oct 08 21:07:47 2018	1539000467	82	367	449	104
Mon Oct 08 21:07:39 2018	1539000459	84	365	449	121
Mon Oct 08 21:07:52 2018	1539000472	72	377	449	166
Mon Oct 08 21:07:32 2018	1539000452	80	369	449	106
Mon Oct 08 21:08:35 2018	1539000515	80	370	449	106
Mon Oct 08 21:07:41 2018	1539000461	80	369	449	123
Mon Oct 08 21:08:27 2018	1539000507	80	369	449	112
Mon Oct 08 21:08:04 2018	1539000484	82	367	450	107
Mon Oct 08 21:08:42 2018	1539000522	80	370	450	111
Mon Oct 08 21:08:39 2018	1539000519	70	380	450	116
Mon Oct 08 21:08:17 2018	1539000497	80	370	450	118
Mon Oct 08 21:07:57 2018	1539000477	80	370	451	121
Mon Oct 08 21:08:25 2018	1539000505	81	370	451	117
Mon Oct 08 21:09:08 2018	1539000548	80	371	451	114
Mon Oct 08 21:09:11 2018	1539000551	85	366	451	117
Mon Oct 08 21:09:03 2018	1539000543	80	372	452	106
Mon Oct 08 21:08:35 2018	1539000515	80	372	452	108
Mon Oct 08 21:07:53 2018	1539000473	82	370	453	117
Mon Oct 08 21:08:01 2018	1539000481	101	352	453	106
Mon Oct 08 21:07:35 2018	1539000455	91	362	453	120
Mon Oct 08 21:08:59 2018	1539000539	80	373	453	107
Mon Oct 08 21:07:30 2018	1539000450	90	363	453	158
Mon Oct 08 21:08:57 2018	1539000537	80	373	453	106
Mon Oct 08 21:08:14 2018	1539000494	67	387	454	135
Mon Oct 08 21:08:09 2018	1539000489	68	386	454	92
Mon Oct 08 21:07:53 2018	1539000473	63	392	454	94
Mon Oct 08 21:07:45 2018	1539000465	80	374	454	107
Mon Oct 08 21:07:54 2018	1539000474	81	374	454	111
Mon Oct 08 21:08:07 2018	1539000487	83	372	455	128
Mon Oct 08 21:07:44 2018	1539000464	68	387	456	102
Mon Oct 08 21:07:59 2018	1539000479	80	376	456	105
Mon Oct 08 21:07:58 2018	1539000478	80	376	456	113
Mon Oct 08 21:08:09 2018	1539000489	80	376	456	116
Mon Oct 08 21:07:38 2018	1539000458	89	368	456	114
Mon Oct 08 21:07:46 2018	1539000466	92	364	457	105
Mon Oct 08 21:08:52 2018	1539000532	91	367	457	117
Mon Oct 08 21:08:43 2018	1539000523	80	377	457	107
Mon Oct 08 21:08:22 2018	1539000502	84	373	458	118
Mon Oct 08 21:08:47 2018	1539000527	80	378	458	122
Mon Oct 08 21:09:03 2018	1539000543	80	379	458	112
Mon Oct 08 21:08:35 2018	1539000515	80	380	459	115
Mon Oct 08 21:07:48 2018	1539000468	83	376	459	107
Mon Oct 08 21:07:55 2018	1539000475	71	389	459	97
Mon Oct 08 21:08:16 2018	1539000496	80	379	459	124
Mon Oct 08 21:08:03 2018	1539000483	83	377	460	120
Mon Oct 08 21:07:32 2018	1539000452	80	380	460	112
Mon Oct 08 21:08:25 2018	1539000505	80	380	460	117
Mon Oct 08 21:07:46 2018	1539000466	81	380	461	130
Mon Oct 08 21:07:45 2018	1539000465	86	374	461	114
Mon Oct 08 21:08:00 2018	1539000480	83	378	461	126
Mon Oct 08 21:08:01 2018	1539000481	81	381	462	141
Mon Oct 08 21:08:45 2018	1539000525	83	380	463	127
Mon Oct 08 21:08:16 2018	1539000496	71	394	464	95
Mon Oct 08 21:07:59 2018	1539000479	68	397	465	98
Mon Oct 08 21:07:48 2018	1539000468	80	385	465	106
Mon Oct 08 21:08:21 2018	1539000501	75	391	466	93
Mon Oct 08 21:08:03 2018	1539000483	66	402	468	222
Mon Oct 08 21:07:50 2018	1539000470	83	386	469	112
Mon Oct 08 21:07:54 2018	1539000474	66	404	470	140
Mon Oct 08 21:08:57 2018	1539000537	75	394	470	153
Mon Oct 08 21:08:35 2018	1539000515	61	410	471	99
Mon Oct 08 21:07:53 2018	1539000473	96	375	471	123
Mon Oct 08 21:09:07 2018	1539000547	80	391	471	122
