starttime	seconds	ctime	dtime	ttime	wait
Sun Oct 07 20:48:51 2018	1538912931	95	522	617	112
Sun Oct 07 20:48:53 2018	1538912933	135	483	618	140
Sun Oct 07 20:48:20 2018	1538912900	86	532	618	208
Sun Oct 07 20:48:49 2018	1538912929	108	510	618	149
Sun Oct 07 20:48:32 2018	1538912912	87	531	618	123
Sun Oct 07 20:48:40 2018	1538912920	71	548	619	158
Sun Oct 07 20:48:25 2018	1538912905	87	532	619	145
Sun Oct 07 20:48:43 2018	1538912923	102	517	620	240
Sun Oct 07 20:48:46 2018	1538912926	142	479	621	144
Sun Oct 07 20:48:34 2018	1538912914	117	504	621	202
Sun Oct 07 20:48:18 2018	1538912898	93	528	621	208
Sun Oct 07 20:48:31 2018	1538912911	126	496	622	192
Sun Oct 07 20:48:31 2018	1538912911	74	547	622	117
Sun Oct 07 20:48:30 2018	1538912910	180	442	622	123
Sun Oct 07 20:48:15 2018	1538912895	119	504	622	206
Sun Oct 07 20:48:23 2018	1538912903	143	480	622	130
Sun Oct 07 20:48:36 2018	1538912916	86	536	623	152
Sun Oct 07 20:48:53 2018	1538912933	80	544	624	110
Sun Oct 07 20:48:24 2018	1538912904	97	526	624	178
Sun Oct 07 20:48:52 2018	1538912932	195	429	624	103
Sun Oct 07 20:48:43 2018	1538912923	112	512	624	156
Sun Oct 07 20:48:33 2018	1538912913	85	539	624	204
Sun Oct 07 20:48:47 2018	1538912927	132	492	624	117
Sun Oct 07 20:48:26 2018	1538912906	90	535	625	158
Sun Oct 07 20:48:46 2018	1538912926	114	511	625	180
Sun Oct 07 20:48:32 2018	1538912912	106	519	625	120
Sun Oct 07 20:48:53 2018	1538912933	177	448	625	152
Sun Oct 07 20:48:18 2018	1538912898	175	451	625	113
Sun Oct 07 20:48:24 2018	1538912904	104	522	626	139
Sun Oct 07 20:48:45 2018	1538912925	134	492	627	139
Sun Oct 07 20:48:45 2018	1538912925	83	545	627	122
Sun Oct 07 20:48:24 2018	1538912904	162	466	627	157
Sun Oct 07 20:48:24 2018	1538912904	72	555	627	108
Sun Oct 07 20:48:23 2018	1538912903	154	474	628	167
Sun Oct 07 20:48:49 2018	1538912929	76	552	628	187
Sun Oct 07 20:48:26 2018	1538912906	71	558	628	117
Sun Oct 07 20:48:47 2018	1538912927	96	533	628	205
Sun Oct 07 20:48:52 2018	1538912932	151	478	629	103
Sun Oct 07 20:48:35 2018	1538912915	106	523	629	164
Sun Oct 07 20:48:13 2018	1538912893	119	510	630	125
Sun Oct 07 20:48:27 2018	1538912907	111	519	630	112
Sun Oct 07 20:48:31 2018	1538912911	73	557	631	114
Sun Oct 07 20:48:34 2018	1538912914	78	553	631	112
Sun Oct 07 20:48:23 2018	1538912903	113	518	631	139
Sun Oct 07 20:48:35 2018	1538912915	86	545	631	195
Sun Oct 07 20:48:17 2018	1538912897	75	556	632	131
Sun Oct 07 20:48:28 2018	1538912908	133	499	633	169
Sun Oct 07 20:48:54 2018	1538912934	131	503	633	190
Sun Oct 07 20:48:20 2018	1538912900	131	502	633	173
Sun Oct 07 20:48:36 2018	1538912916	76	558	634	151
Sun Oct 07 20:48:40 2018	1538912920	73	561	634	164
Sun Oct 07 20:48:31 2018	1538912911	118	517	634	278
Sun Oct 07 20:48:20 2018	1538912900	119	516	636	175
Sun Oct 07 20:48:45 2018	1538912925	161	476	636	150
Sun Oct 07 20:48:30 2018	1538912910	111	525	637	221
Sun Oct 07 20:48:23 2018	1538912903	146	491	637	139
Sun Oct 07 20:48:19 2018	1538912899	76	561	637	157
Sun Oct 07 20:48:40 2018	1538912920	140	498	638	109
Sun Oct 07 20:48:42 2018	1538912922	96	542	638	205
Sun Oct 07 20:48:32 2018	1538912912	78	561	638	102
Sun Oct 07 20:48:21 2018	1538912901	101	538	639	182
Sun Oct 07 20:48:30 2018	1538912910	111	528	639	228
Sun Oct 07 20:48:27 2018	1538912907	70	569	639	222
Sun Oct 07 20:48:36 2018	1538912916	180	459	639	186
Sun Oct 07 20:48:49 2018	1538912929	114	525	639	152
Sun Oct 07 20:48:43 2018	1538912923	92	548	640	175
Sun Oct 07 20:48:13 2018	1538912893	97	543	640	170
Sun Oct 07 20:48:36 2018	1538912916	115	525	640	189
Sun Oct 07 20:48:47 2018	1538912927	154	486	641	111
Sun Oct 07 20:48:49 2018	1538912929	104	537	641	150
Sun Oct 07 20:48:30 2018	1538912910	111	530	641	193
Sun Oct 07 20:48:44 2018	1538912924	66	575	641	106
Sun Oct 07 20:48:14 2018	1538912894	81	562	643	198
Sun Oct 07 20:48:50 2018	1538912930	152	490	643	159
Sun Oct 07 20:48:46 2018	1538912926	135	509	644	152
Sun Oct 07 20:48:11 2018	1538912891	73	571	645	218
Sun Oct 07 20:48:52 2018	1538912932	90	555	645	173
Sun Oct 07 20:48:29 2018	1538912909	168	478	646	152
Sun Oct 07 20:48:27 2018	1538912907	105	542	647	186
Sun Oct 07 20:48:48 2018	1538912928	194	453	647	111
Sun Oct 07 20:48:34 2018	1538912914	105	543	648	85
Sun Oct 07 20:48:49 2018	1538912929	111	537	648	152
Sun Oct 07 20:48:45 2018	1538912925	89	559	648	141
Sun Oct 07 20:48:42 2018	1538912922	157	492	649	97
Sun Oct 07 20:48:43 2018	1538912923	127	522	649	166
Sun Oct 07 20:48:18 2018	1538912898	160	489	650	190
Sun Oct 07 20:48:43 2018	1538912923	85	565	650	174
Sun Oct 07 20:48:40 2018	1538912920	105	545	650	195
Sun Oct 07 20:48:53 2018	1538912933	148	502	650	116
Sun Oct 07 20:48:19 2018	1538912899	139	512	651	141
Sun Oct 07 20:48:52 2018	1538912932	109	542	651	157
Sun Oct 07 20:48:32 2018	1538912912	86	565	651	101
Sun Oct 07 20:48:43 2018	1538912923	84	567	651	176
Sun Oct 07 20:48:43 2018	1538912923	129	523	652	172
Sun Oct 07 20:48:40 2018	1538912920	116	536	652	181
Sun Oct 07 20:48:47 2018	1538912927	112	541	653	169
Sun Oct 07 20:48:51 2018	1538912931	79	575	654	118
Sun Oct 07 20:48:37 2018	1538912917	73	581	654	105
Sun Oct 07 20:48:33 2018	1538912913	82	572	654	227
Sun Oct 07 20:48:50 2018	1538912930	148	508	656	102
Sun Oct 07 20:48:11 2018	1538912891	81	575	656	197
Sun Oct 07 20:48:28 2018	1538912908	86	570	656	115
Sun Oct 07 20:48:27 2018	1538912907	84	572	656	225
Sun Oct 07 20:48:14 2018	1538912894	102	554	656	146
Sun Oct 07 20:48:53 2018	1538912933	133	524	657	152
Sun Oct 07 20:48:39 2018	1538912919	112	546	658	236
Sun Oct 07 20:48:30 2018	1538912910	130	528	658	240
Sun Oct 07 20:48:43 2018	1538912923	66	593	659	103
Sun Oct 07 20:48:38 2018	1538912918	204	456	660	128
Sun Oct 07 20:48:42 2018	1538912922	151	509	660	115
Sun Oct 07 20:48:30 2018	1538912910	259	401	660	99
Sun Oct 07 20:48:31 2018	1538912911	80	581	660	117
Sun Oct 07 20:48:29 2018	1538912909	205	456	661	132
Sun Oct 07 20:48:47 2018	1538912927	105	556	661	208
Sun Oct 07 20:48:31 2018	1538912911	89	572	661	273
Sun Oct 07 20:48:42 2018	1538912922	88	574	661	179
Sun Oct 07 20:48:44 2018	1538912924	79	582	662	144
Sun Oct 07 20:48:44 2018	1538912924	90	572	662	121
Sun Oct 07 20:48:40 2018	1538912920	90	572	662	155
Sun Oct 07 20:48:24 2018	1538912904	103	559	662	216
Sun Oct 07 20:48:39 2018	1538912919	94	569	662	120
Sun Oct 07 20:48:53 2018	1538912933	84	579	663	123
Sun Oct 07 20:48:14 2018	1538912894	124	540	663	147
Sun Oct 07 20:48:42 2018	1538912922	120	544	664	266
Sun Oct 07 20:48:48 2018	1538912928	92	572	664	153
Sun Oct 07 20:48:49 2018	1538912929	129	535	664	153
Sun Oct 07 20:48:42 2018	1538912922	94	571	665	135
Sun Oct 07 20:48:52 2018	1538912932	100	565	666	119
Sun Oct 07 20:48:14 2018	1538912894	100	565	666	139
Sun Oct 07 20:48:14 2018	1538912894	72	594	666	186
Sun Oct 07 20:48:18 2018	1538912898	89	577	666	206
Sun Oct 07 20:48:40 2018	1538912920	90	576	667	124
Sun Oct 07 20:48:14 2018	1538912894	115	551	667	126
Sun Oct 07 20:48:17 2018	1538912897	86	582	668	139
Sun Oct 07 20:48:16 2018	1538912896	111	557	668	98
Sun Oct 07 20:48:39 2018	1538912919	82	587	669	187
Sun Oct 07 20:48:33 2018	1538912913	91	579	670	118
Sun Oct 07 20:48:52 2018	1538912932	168	502	670	164
Sun Oct 07 20:48:11 2018	1538912891	85	585	670	188
Sun Oct 07 20:48:27 2018	1538912907	98	572	670	239
Sun Oct 07 20:48:43 2018	1538912923	157	513	671	113
Sun Oct 07 20:48:45 2018	1538912925	69	602	671	105
Sun Oct 07 20:48:19 2018	1538912899	182	490	672	151
Sun Oct 07 20:48:18 2018	1538912898	116	556	672	197
Sun Oct 07 20:48:13 2018	1538912893	79	594	673	205
Sun Oct 07 20:48:42 2018	1538912922	82	590	673	312
Sun Oct 07 20:48:36 2018	1538912916	86	586	673	115
Sun Oct 07 20:48:47 2018	1538912927	136	537	673	121
Sun Oct 07 20:48:44 2018	1538912924	178	495	673	124
Sun Oct 07 20:48:25 2018	1538912905	96	577	673	149
Sun Oct 07 20:48:45 2018	1538912925	202	471	673	110
Sun Oct 07 20:48:13 2018	1538912893	165	509	674	122
Sun Oct 07 20:48:35 2018	1538912915	114	560	674	183
Sun Oct 07 20:48:22 2018	1538912902	152	522	674	192
Sun Oct 07 20:48:47 2018	1538912927	154	521	674	163
Sun Oct 07 20:48:42 2018	1538912922	81	594	675	158
Sun Oct 07 20:48:47 2018	1538912927	149	526	675	123
Sun Oct 07 20:48:28 2018	1538912908	162	514	675	116
Sun Oct 07 20:48:48 2018	1538912928	113	563	676	133
Sun Oct 07 20:48:17 2018	1538912897	138	538	676	105
Sun Oct 07 20:48:41 2018	1538912921	73	603	677	142
Sun Oct 07 20:48:18 2018	1538912898	188	489	677	124
Sun Oct 07 20:48:23 2018	1538912903	121	556	677	147
Sun Oct 07 20:48:32 2018	1538912912	94	584	678	167
Sun Oct 07 20:48:30 2018	1538912910	175	503	678	134
Sun Oct 07 20:48:26 2018	1538912906	129	549	678	147
Sun Oct 07 20:48:35 2018	1538912915	102	578	680	160
Sun Oct 07 20:48:45 2018	1538912925	104	576	680	121
Sun Oct 07 20:48:30 2018	1538912910	127	555	681	94
Sun Oct 07 20:48:35 2018	1538912915	163	519	682	107
Sun Oct 07 20:48:30 2018	1538912910	94	588	682	130
Sun Oct 07 20:48:22 2018	1538912902	129	553	682	129
Sun Oct 07 20:48:29 2018	1538912909	79	604	683	92
Sun Oct 07 20:48:16 2018	1538912896	140	543	683	164
Sun Oct 07 20:48:24 2018	1538912904	127	557	684	113
Sun Oct 07 20:48:38 2018	1538912918	122	562	684	127
Sun Oct 07 20:48:50 2018	1538912930	168	516	684	154
Sun Oct 07 20:48:32 2018	1538912912	148	536	684	154
Sun Oct 07 20:48:50 2018	1538912930	189	497	685	165
Sun Oct 07 20:48:30 2018	1538912910	131	555	685	259
Sun Oct 07 20:48:50 2018	1538912930	140	546	686	186
Sun Oct 07 20:48:33 2018	1538912913	104	582	686	253
Sun Oct 07 20:48:49 2018	1538912929	158	528	686	136
Sun Oct 07 20:48:29 2018	1538912909	136	551	686	176
Sun Oct 07 20:48:52 2018	1538912932	168	519	687	162
Sun Oct 07 20:48:36 2018	1538912916	129	558	687	144
Sun Oct 07 20:48:37 2018	1538912917	189	499	687	184
Sun Oct 07 20:48:51 2018	1538912931	83	605	688	253
Sun Oct 07 20:48:28 2018	1538912908	173	515	689	125
Sun Oct 07 20:48:45 2018	1538912925	138	551	689	115
Sun Oct 07 20:48:45 2018	1538912925	120	570	690	187
Sun Oct 07 20:48:43 2018	1538912923	114	576	690	141
Sun Oct 07 20:48:22 2018	1538912902	88	602	690	134
Sun Oct 07 20:48:18 2018	1538912898	107	584	691	114
Sun Oct 07 20:48:30 2018	1538912910	281	410	691	105
Sun Oct 07 20:48:19 2018	1538912899	80	611	691	274
Sun Oct 07 20:48:47 2018	1538912927	137	554	691	175
Sun Oct 07 20:48:43 2018	1538912923	155	537	692	119
Sun Oct 07 20:48:27 2018	1538912907	122	570	692	152
Sun Oct 07 20:48:27 2018	1538912907	140	554	694	173
Sun Oct 07 20:48:22 2018	1538912902	88	606	694	209
Sun Oct 07 20:48:46 2018	1538912926	183	511	694	189
Sun Oct 07 20:48:37 2018	1538912917	70	625	695	135
Sun Oct 07 20:48:25 2018	1538912905	86	610	696	157
Sun Oct 07 20:48:45 2018	1538912925	114	582	696	200
Sun Oct 07 20:48:12 2018	1538912892	107	590	696	122
Sun Oct 07 20:48:46 2018	1538912926	142	555	697	176
Sun Oct 07 20:48:40 2018	1538912920	135	562	697	119
Sun Oct 07 20:48:42 2018	1538912922	101	597	698	238
Sun Oct 07 20:48:47 2018	1538912927	105	594	699	140
Sun Oct 07 20:48:31 2018	1538912911	155	545	700	136
Sun Oct 07 20:48:47 2018	1538912927	142	558	700	172
Sun Oct 07 20:48:25 2018	1538912905	82	619	701	108
Sun Oct 07 20:48:48 2018	1538912928	111	590	701	156
Sun Oct 07 20:48:34 2018	1538912914	112	589	701	251
Sun Oct 07 20:48:42 2018	1538912922	100	603	702	202
Sun Oct 07 20:48:12 2018	1538912892	205	497	702	132
Sun Oct 07 20:48:31 2018	1538912911	197	506	702	111
Sun Oct 07 20:48:23 2018	1538912903	142	562	704	108
Sun Oct 07 20:48:37 2018	1538912917	172	532	704	194
Sun Oct 07 20:48:25 2018	1538912905	94	611	705	140
Sun Oct 07 20:48:29 2018	1538912909	71	634	705	109
Sun Oct 07 20:48:45 2018	1538912925	126	580	706	179
Sun Oct 07 20:48:31 2018	1538912911	121	585	706	188
Sun Oct 07 20:48:22 2018	1538912902	140	567	707	241
Sun Oct 07 20:48:40 2018	1538912920	211	497	708	174
Sun Oct 07 20:48:16 2018	1538912896	128	580	709	157
Sun Oct 07 20:48:51 2018	1538912931	90	619	709	155
Sun Oct 07 20:48:14 2018	1538912894	85	624	709	172
Sun Oct 07 20:48:45 2018	1538912925	93	617	710	201
Sun Oct 07 20:48:37 2018	1538912917	99	611	710	132
Sun Oct 07 20:48:18 2018	1538912898	188	523	711	186
Sun Oct 07 20:48:42 2018	1538912922	90	622	712	133
Sun Oct 07 20:48:49 2018	1538912929	184	528	712	152
Sun Oct 07 20:48:16 2018	1538912896	146	567	713	145
Sun Oct 07 20:48:47 2018	1538912927	155	558	713	130
Sun Oct 07 20:48:18 2018	1538912898	201	513	714	226
Sun Oct 07 20:48:19 2018	1538912899	106	608	714	117
Sun Oct 07 20:48:29 2018	1538912909	124	591	714	158
Sun Oct 07 20:48:30 2018	1538912910	83	631	715	304
Sun Oct 07 20:48:43 2018	1538912923	67	648	715	101
Sun Oct 07 20:48:13 2018	1538912893	159	556	715	149
Sun Oct 07 20:48:31 2018	1538912911	158	558	716	143
Sun Oct 07 20:48:48 2018	1538912928	92	624	716	137
Sun Oct 07 20:48:18 2018	1538912898	162	554	716	114
Sun Oct 07 20:48:50 2018	1538912930	93	624	717	161
Sun Oct 07 20:48:22 2018	1538912902	213	505	718	218
Sun Oct 07 20:48:24 2018	1538912904	114	605	719	111
Sun Oct 07 20:48:29 2018	1538912909	135	585	719	148
Sun Oct 07 20:48:37 2018	1538912917	92	627	719	144
Sun Oct 07 20:48:13 2018	1538912893	79	642	721	201
Sun Oct 07 20:48:22 2018	1538912902	76	644	721	205
Sun Oct 07 20:48:13 2018	1538912893	85	637	722	169
Sun Oct 07 20:48:41 2018	1538912921	90	632	722	156
Sun Oct 07 20:48:51 2018	1538912931	80	642	723	292
Sun Oct 07 20:48:11 2018	1538912891	93	631	724	200
Sun Oct 07 20:48:30 2018	1538912910	88	636	724	300
Sun Oct 07 20:48:36 2018	1538912916	83	642	724	135
Sun Oct 07 20:48:12 2018	1538912892	95	631	726	129
Sun Oct 07 20:48:11 2018	1538912891	80	646	726	216
Sun Oct 07 20:48:19 2018	1538912899	128	598	726	114
Sun Oct 07 20:48:13 2018	1538912893	95	633	728	204
Sun Oct 07 20:48:47 2018	1538912927	141	588	730	188
Sun Oct 07 20:48:31 2018	1538912911	139	591	730	143
Sun Oct 07 20:48:13 2018	1538912893	174	556	730	142
Sun Oct 07 20:48:35 2018	1538912915	109	621	731	98
Sun Oct 07 20:48:12 2018	1538912892	106	625	731	157
Sun Oct 07 20:48:14 2018	1538912894	156	575	731	114
Sun Oct 07 20:48:33 2018	1538912913	112	620	732	129
Sun Oct 07 20:48:22 2018	1538912902	87	645	732	129
Sun Oct 07 20:48:50 2018	1538912930	129	604	733	117
Sun Oct 07 20:48:12 2018	1538912892	109	625	734	143
Sun Oct 07 20:48:19 2018	1538912899	147	588	734	143
Sun Oct 07 20:48:17 2018	1538912897	151	584	735	128
Sun Oct 07 20:48:19 2018	1538912899	198	537	735	147
Sun Oct 07 20:48:36 2018	1538912916	86	650	736	103
Sun Oct 07 20:48:50 2018	1538912930	182	554	736	182
Sun Oct 07 20:48:51 2018	1538912931	104	633	736	148
Sun Oct 07 20:48:50 2018	1538912930	102	636	738	252
Sun Oct 07 20:48:18 2018	1538912898	244	494	738	193
Sun Oct 07 20:48:36 2018	1538912916	162	576	738	151
Sun Oct 07 20:48:23 2018	1538912903	183	556	738	114
Sun Oct 07 20:48:25 2018	1538912905	69	669	738	140
Sun Oct 07 20:48:48 2018	1538912928	184	555	739	119
Sun Oct 07 20:48:44 2018	1538912924	111	628	739	187
Sun Oct 07 20:48:22 2018	1538912902	134	606	740	120
Sun Oct 07 20:48:37 2018	1538912917	102	638	741	135
Sun Oct 07 20:48:16 2018	1538912896	84	657	741	187
Sun Oct 07 20:48:50 2018	1538912930	117	625	741	157
Sun Oct 07 20:48:20 2018	1538912900	145	596	741	182
Sun Oct 07 20:48:52 2018	1538912932	160	581	741	177
Sun Oct 07 20:48:37 2018	1538912917	88	653	742	154
Sun Oct 07 20:48:51 2018	1538912931	124	618	742	293
Sun Oct 07 20:48:40 2018	1538912920	100	642	742	145
Sun Oct 07 20:48:39 2018	1538912919	93	650	743	178
Sun Oct 07 20:48:25 2018	1538912905	129	614	743	114
Sun Oct 07 20:48:42 2018	1538912922	156	588	744	144
Sun Oct 07 20:48:16 2018	1538912896	160	585	745	148
Sun Oct 07 20:48:35 2018	1538912915	146	598	745	150
Sun Oct 07 20:48:50 2018	1538912930	166	580	745	206
Sun Oct 07 20:48:46 2018	1538912926	199	548	746	175
Sun Oct 07 20:48:52 2018	1538912932	192	555	747	172
Sun Oct 07 20:48:34 2018	1538912914	306	441	748	116
Sun Oct 07 20:48:20 2018	1538912900	188	560	748	130
Sun Oct 07 20:48:11 2018	1538912891	105	643	748	141
Sun Oct 07 20:48:35 2018	1538912915	93	656	748	155
Sun Oct 07 20:48:34 2018	1538912914	109	639	749	167
Sun Oct 07 20:48:43 2018	1538912923	253	496	749	146
Sun Oct 07 20:48:50 2018	1538912930	128	621	749	153
Sun Oct 07 20:48:32 2018	1538912912	82	667	749	114
Sun Oct 07 20:48:20 2018	1538912900	116	634	750	204
Sun Oct 07 20:48:34 2018	1538912914	121	629	750	223
Sun Oct 07 20:48:22 2018	1538912902	153	597	750	139
Sun Oct 07 20:48:51 2018	1538912931	115	636	751	297
Sun Oct 07 20:48:42 2018	1538912922	207	544	751	124
Sun Oct 07 20:48:35 2018	1538912915	113	638	751	187
Sun Oct 07 20:48:22 2018	1538912902	110	641	751	187
Sun Oct 07 20:48:29 2018	1538912909	100	651	751	200
Sun Oct 07 20:48:18 2018	1538912898	229	523	752	130
Sun Oct 07 20:48:33 2018	1538912913	98	654	752	218
Sun Oct 07 20:48:21 2018	1538912901	210	543	753	173
Sun Oct 07 20:48:50 2018	1538912930	126	629	755	163
Sun Oct 07 20:48:38 2018	1538912918	189	566	755	157
Sun Oct 07 20:48:42 2018	1538912922	162	593	755	199
Sun Oct 07 20:48:48 2018	1538912928	76	679	755	398
Sun Oct 07 20:48:20 2018	1538912900	195	560	756	259
Sun Oct 07 20:48:14 2018	1538912894	103	654	757	141
Sun Oct 07 20:48:14 2018	1538912894	150	608	758	158
Sun Oct 07 20:48:19 2018	1538912899	144	615	759	128
Sun Oct 07 20:48:19 2018	1538912899	136	625	760	121
Sun Oct 07 20:48:44 2018	1538912924	89	672	761	136
Sun Oct 07 20:48:42 2018	1538912922	219	543	762	122
Sun Oct 07 20:48:36 2018	1538912916	96	666	762	108
Sun Oct 07 20:48:21 2018	1538912901	232	531	763	186
Sun Oct 07 20:48:36 2018	1538912916	76	687	763	121
Sun Oct 07 20:48:42 2018	1538912922	115	649	763	235
Sun Oct 07 20:48:36 2018	1538912916	99	665	764	186
Sun Oct 07 20:48:16 2018	1538912896	258	506	764	157
Sun Oct 07 20:48:48 2018	1538912928	106	660	766	146
Sun Oct 07 20:48:19 2018	1538912899	137	631	768	143
Sun Oct 07 20:48:27 2018	1538912907	152	617	769	180
Sun Oct 07 20:48:33 2018	1538912913	109	661	769	398
Sun Oct 07 20:48:35 2018	1538912915	183	587	769	214
Sun Oct 07 20:48:16 2018	1538912896	166	605	771	147
Sun Oct 07 20:48:41 2018	1538912921	118	654	772	180
Sun Oct 07 20:48:34 2018	1538912914	98	675	773	122
Sun Oct 07 20:48:16 2018	1538912896	117	657	775	130
Sun Oct 07 20:48:37 2018	1538912917	173	603	776	194
Sun Oct 07 20:48:22 2018	1538912902	179	598	777	223
Sun Oct 07 20:48:43 2018	1538912923	139	638	777	211
Sun Oct 07 20:48:45 2018	1538912925	158	622	780	202
Sun Oct 07 20:48:43 2018	1538912923	190	590	780	116
Sun Oct 07 20:48:34 2018	1538912914	106	675	781	153
Sun Oct 07 20:48:41 2018	1538912921	103	679	782	189
Sun Oct 07 20:48:34 2018	1538912914	99	685	784	263
Sun Oct 07 20:48:21 2018	1538912901	168	617	785	131
Sun Oct 07 20:48:30 2018	1538912910	104	681	785	183
Sun Oct 07 20:48:13 2018	1538912893	132	653	785	170
Sun Oct 07 20:48:33 2018	1538912913	88	697	785	254
Sun Oct 07 20:48:25 2018	1538912905	116	671	787	143
Sun Oct 07 20:48:25 2018	1538912905	130	656	787	150
Sun Oct 07 20:48:27 2018	1538912907	108	680	788	131
Sun Oct 07 20:48:45 2018	1538912925	164	625	789	137
Sun Oct 07 20:48:41 2018	1538912921	102	688	790	193
Sun Oct 07 20:48:14 2018	1538912894	119	672	791	214
Sun Oct 07 20:48:23 2018	1538912903	113	678	791	130
Sun Oct 07 20:48:19 2018	1538912899	185	606	791	268
Sun Oct 07 20:48:20 2018	1538912900	213	579	792	138
Sun Oct 07 20:48:51 2018	1538912931	103	689	792	289
Sun Oct 07 20:48:49 2018	1538912929	144	648	792	117
Sun Oct 07 20:48:43 2018	1538912923	157	636	792	212
Sun Oct 07 20:48:43 2018	1538912923	94	699	793	179
Sun Oct 07 20:48:49 2018	1538912929	138	656	794	186
Sun Oct 07 20:48:23 2018	1538912903	98	697	795	123
Sun Oct 07 20:48:41 2018	1538912921	118	678	795	195
Sun Oct 07 20:48:16 2018	1538912896	160	636	796	158
Sun Oct 07 20:48:48 2018	1538912928	103	695	798	199
Sun Oct 07 20:48:34 2018	1538912914	137	662	799	142
Sun Oct 07 20:48:31 2018	1538912911	174	626	800	153
Sun Oct 07 20:48:14 2018	1538912894	109	691	801	166
Sun Oct 07 20:48:18 2018	1538912898	291	513	804	163
Sun Oct 07 20:48:40 2018	1538912920	75	728	804	221
Sun Oct 07 20:48:45 2018	1538912925	257	547	804	121
Sun Oct 07 20:48:30 2018	1538912910	118	686	805	191
Sun Oct 07 20:48:23 2018	1538912903	78	727	805	423
Sun Oct 07 20:48:34 2018	1538912914	147	658	806	112
Sun Oct 07 20:48:19 2018	1538912899	203	606	809	223
Sun Oct 07 20:48:12 2018	1538912892	113	696	809	157
Sun Oct 07 20:48:30 2018	1538912910	285	526	811	127
Sun Oct 07 20:48:51 2018	1538912931	99	713	811	258
Sun Oct 07 20:48:23 2018	1538912903	94	717	812	133
Sun Oct 07 20:48:14 2018	1538912894	225	590	814	175
Sun Oct 07 20:48:42 2018	1538912922	151	664	815	231
Sun Oct 07 20:48:15 2018	1538912895	85	732	817	119
Sun Oct 07 20:48:17 2018	1538912897	125	693	818	131
Sun Oct 07 20:48:20 2018	1538912900	119	700	818	184
Sun Oct 07 20:48:17 2018	1538912897	90	729	818	262
Sun Oct 07 20:48:20 2018	1538912900	197	621	819	126
Sun Oct 07 20:48:51 2018	1538912931	218	600	819	172
Sun Oct 07 20:48:51 2018	1538912931	237	582	819	228
Sun Oct 07 20:48:16 2018	1538912896	244	576	820	232
Sun Oct 07 20:48:33 2018	1538912913	161	660	820	131
Sun Oct 07 20:48:49 2018	1538912929	145	675	821	210
Sun Oct 07 20:48:51 2018	1538912931	69	754	823	226
Sun Oct 07 20:48:13 2018	1538912893	182	643	825	218
Sun Oct 07 20:48:20 2018	1538912900	204	622	826	140
Sun Oct 07 20:48:14 2018	1538912894	206	621	826	114
Sun Oct 07 20:48:21 2018	1538912901	159	668	827	151
Sun Oct 07 20:48:40 2018	1538912920	185	643	828	259
Sun Oct 07 20:48:21 2018	1538912901	161	667	828	350
Sun Oct 07 20:48:36 2018	1538912916	159	669	828	121
Sun Oct 07 20:48:20 2018	1538912900	135	695	829	196
Sun Oct 07 20:48:19 2018	1538912899	77	753	830	111
Sun Oct 07 20:48:20 2018	1538912900	168	662	830	201
Sun Oct 07 20:48:52 2018	1538912932	226	606	832	102
Sun Oct 07 20:48:43 2018	1538912923	139	693	832	189
Sun Oct 07 20:48:50 2018	1538912930	116	718	833	166
Sun Oct 07 20:48:15 2018	1538912895	231	604	835	184
Sun Oct 07 20:48:33 2018	1538912913	266	571	837	124
Sun Oct 07 20:48:25 2018	1538912905	170	670	840	200
Sun Oct 07 20:48:30 2018	1538912910	133	708	841	222
Sun Oct 07 20:48:21 2018	1538912901	122	721	842	132
Sun Oct 07 20:48:21 2018	1538912901	142	701	843	140
Sun Oct 07 20:48:16 2018	1538912896	149	694	843	160
Sun Oct 07 20:48:49 2018	1538912929	143	700	844	247
Sun Oct 07 20:48:13 2018	1538912893	129	715	844	283
Sun Oct 07 20:48:21 2018	1538912901	120	725	845	205
Sun Oct 07 20:48:22 2018	1538912902	202	645	846	236
Sun Oct 07 20:48:30 2018	1538912910	119	727	846	107
Sun Oct 07 20:48:14 2018	1538912894	85	762	847	173
Sun Oct 07 20:48:14 2018	1538912894	234	615	849	185
Sun Oct 07 20:48:15 2018	1538912895	76	774	850	110
Sun Oct 07 20:48:15 2018	1538912895	88	763	852	145
Sun Oct 07 20:48:11 2018	1538912891	82	771	852	258
Sun Oct 07 20:48:42 2018	1538912922	204	650	854	160
Sun Oct 07 20:48:15 2018	1538912895	78	779	857	315
Sun Oct 07 20:48:33 2018	1538912913	208	652	859	128
Sun Oct 07 20:48:16 2018	1538912896	144	715	859	147
Sun Oct 07 20:48:43 2018	1538912923	92	769	861	179
Sun Oct 07 20:48:49 2018	1538912929	170	693	863	151
Sun Oct 07 20:48:33 2018	1538912913	144	720	864	164
Sun Oct 07 20:48:25 2018	1538912905	93	773	866	129
Sun Oct 07 20:48:15 2018	1538912895	151	715	866	217
Sun Oct 07 20:48:51 2018	1538912931	120	747	867	212
Sun Oct 07 20:48:23 2018	1538912903	109	759	868	133
Sun Oct 07 20:48:44 2018	1538912924	213	656	869	162
Sun Oct 07 20:48:17 2018	1538912897	181	689	870	118
Sun Oct 07 20:48:34 2018	1538912914	109	761	870	174
Sun Oct 07 20:48:52 2018	1538912932	179	691	870	175
Sun Oct 07 20:48:23 2018	1538912903	112	760	872	144
