starttime	seconds	ctime	dtime	ttime	wait
Sun Oct 07 20:45:54 2018	1538912754	69	640	709	102
Sun Oct 07 20:46:01 2018	1538912761	177	532	709	135
Sun Oct 07 20:45:10 2018	1538912710	68	641	709	236
Sun Oct 07 20:45:42 2018	1538912742	89	620	709	232
Sun Oct 07 20:45:10 2018	1538912710	73	637	709	210
Sun Oct 07 20:45:37 2018	1538912737	188	522	710	150
Sun Oct 07 20:45:45 2018	1538912745	241	471	711	119
Sun Oct 07 20:45:59 2018	1538912759	97	615	712	248
Sun Oct 07 20:45:50 2018	1538912750	200	512	712	184
Sun Oct 07 20:45:16 2018	1538912716	108	604	712	210
Sun Oct 07 20:45:52 2018	1538912752	173	540	713	141
Sun Oct 07 20:45:54 2018	1538912754	72	642	715	106
Sun Oct 07 20:45:51 2018	1538912751	84	631	715	153
Sun Oct 07 20:45:58 2018	1538912758	178	537	715	155
Sun Oct 07 20:45:40 2018	1538912740	95	620	715	391
Sun Oct 07 20:45:35 2018	1538912735	97	618	716	125
Sun Oct 07 20:45:10 2018	1538912710	73	643	716	159
Sun Oct 07 20:45:48 2018	1538912748	74	642	717	155
Sun Oct 07 20:45:30 2018	1538912730	248	469	717	211
Sun Oct 07 20:45:45 2018	1538912745	105	612	717	136
Sun Oct 07 20:45:55 2018	1538912755	148	569	717	152
Sun Oct 07 20:45:30 2018	1538912730	145	574	718	132
Sun Oct 07 20:45:10 2018	1538912710	73	646	719	170
Sun Oct 07 20:45:13 2018	1538912713	100	619	719	224
Sun Oct 07 20:45:46 2018	1538912746	107	612	719	217
Sun Oct 07 20:45:50 2018	1538912750	100	620	720	281
Sun Oct 07 20:45:39 2018	1538912739	95	625	720	207
Sun Oct 07 20:45:33 2018	1538912733	65	655	720	126
Sun Oct 07 20:45:55 2018	1538912755	97	624	722	109
Sun Oct 07 20:46:00 2018	1538912760	103	619	722	125
Sun Oct 07 20:45:46 2018	1538912746	89	633	722	113
Sun Oct 07 20:46:00 2018	1538912760	93	629	722	142
Sun Oct 07 20:45:58 2018	1538912758	127	596	722	200
Sun Oct 07 20:45:45 2018	1538912745	110	613	722	142
Sun Oct 07 20:45:15 2018	1538912715	102	620	723	206
Sun Oct 07 20:45:10 2018	1538912710	73	650	723	199
Sun Oct 07 20:45:56 2018	1538912756	217	507	724	167
Sun Oct 07 20:45:49 2018	1538912749	247	477	724	130
Sun Oct 07 20:45:10 2018	1538912710	73	651	724	205
Sun Oct 07 20:45:54 2018	1538912754	72	652	724	124
Sun Oct 07 20:45:56 2018	1538912756	91	633	724	189
Sun Oct 07 20:46:00 2018	1538912760	85	640	725	147
Sun Oct 07 20:45:15 2018	1538912715	128	597	726	138
Sun Oct 07 20:45:30 2018	1538912730	114	613	727	214
Sun Oct 07 20:45:30 2018	1538912730	116	611	727	190
Sun Oct 07 20:45:36 2018	1538912736	95	634	729	185
Sun Oct 07 20:45:31 2018	1538912731	82	647	729	102
Sun Oct 07 20:45:32 2018	1538912732	215	514	729	218
Sun Oct 07 20:45:50 2018	1538912750	133	597	730	238
Sun Oct 07 20:45:52 2018	1538912752	180	550	730	179
Sun Oct 07 20:45:58 2018	1538912758	99	632	731	171
Sun Oct 07 20:45:51 2018	1538912751	113	619	732	162
Sun Oct 07 20:45:56 2018	1538912756	223	510	733	160
Sun Oct 07 20:45:12 2018	1538912712	133	601	734	148
Sun Oct 07 20:45:47 2018	1538912747	134	600	734	204
Sun Oct 07 20:45:46 2018	1538912746	209	526	735	134
Sun Oct 07 20:45:25 2018	1538912725	110	625	735	105
Sun Oct 07 20:45:16 2018	1538912716	119	616	736	213
Sun Oct 07 20:45:46 2018	1538912746	185	551	736	153
Sun Oct 07 20:45:21 2018	1538912721	144	592	737	184
Sun Oct 07 20:45:10 2018	1538912710	74	664	738	240
Sun Oct 07 20:45:10 2018	1538912710	72	666	738	226
Sun Oct 07 20:45:33 2018	1538912733	275	463	738	137
Sun Oct 07 20:45:46 2018	1538912746	102	636	739	248
Sun Oct 07 20:45:42 2018	1538912742	84	655	739	223
Sun Oct 07 20:45:58 2018	1538912758	186	552	739	144
Sun Oct 07 20:45:49 2018	1538912749	192	547	739	272
Sun Oct 07 20:46:00 2018	1538912760	102	638	739	201
Sun Oct 07 20:45:54 2018	1538912754	82	658	740	110
Sun Oct 07 20:45:46 2018	1538912746	183	558	741	203
Sun Oct 07 20:45:58 2018	1538912758	152	590	741	160
Sun Oct 07 20:45:58 2018	1538912758	82	660	742	177
Sun Oct 07 20:45:42 2018	1538912742	136	606	742	136
Sun Oct 07 20:45:46 2018	1538912746	217	526	743	144
Sun Oct 07 20:45:36 2018	1538912736	103	640	743	228
Sun Oct 07 20:45:10 2018	1538912710	83	661	744	219
Sun Oct 07 20:45:44 2018	1538912744	298	447	745	202
Sun Oct 07 20:45:46 2018	1538912746	215	530	745	154
Sun Oct 07 20:45:13 2018	1538912713	123	623	745	265
Sun Oct 07 20:45:51 2018	1538912751	204	545	748	108
Sun Oct 07 20:45:31 2018	1538912731	72	677	748	134
Sun Oct 07 20:45:51 2018	1538912751	82	666	749	308
Sun Oct 07 20:45:32 2018	1538912732	87	662	749	168
Sun Oct 07 20:45:54 2018	1538912754	112	638	750	206
Sun Oct 07 20:45:43 2018	1538912743	174	576	750	289
Sun Oct 07 20:45:15 2018	1538912715	137	613	750	132
Sun Oct 07 20:45:20 2018	1538912720	121	630	751	184
Sun Oct 07 20:45:10 2018	1538912710	84	667	751	164
Sun Oct 07 20:45:12 2018	1538912712	157	595	752	183
Sun Oct 07 20:45:46 2018	1538912746	103	649	752	219
Sun Oct 07 20:45:10 2018	1538912710	95	657	752	187
Sun Oct 07 20:45:57 2018	1538912757	99	653	752	181
Sun Oct 07 20:45:10 2018	1538912710	84	669	752	243
Sun Oct 07 20:45:12 2018	1538912712	109	645	753	180
Sun Oct 07 20:45:51 2018	1538912751	95	658	754	170
Sun Oct 07 20:45:59 2018	1538912759	228	527	755	179
Sun Oct 07 20:45:27 2018	1538912727	221	534	755	197
Sun Oct 07 20:45:52 2018	1538912752	66	690	756	199
Sun Oct 07 20:45:20 2018	1538912720	184	573	757	139
Sun Oct 07 20:45:36 2018	1538912736	202	555	758	221
Sun Oct 07 20:45:37 2018	1538912737	86	672	758	139
Sun Oct 07 20:45:52 2018	1538912752	88	670	758	215
Sun Oct 07 20:45:36 2018	1538912736	126	632	759	199
Sun Oct 07 20:45:31 2018	1538912731	86	673	759	103
Sun Oct 07 20:46:01 2018	1538912761	122	637	760	219
Sun Oct 07 20:45:25 2018	1538912725	193	567	761	149
Sun Oct 07 20:45:36 2018	1538912736	100	661	761	158
Sun Oct 07 20:45:25 2018	1538912725	124	637	761	114
Sun Oct 07 20:45:27 2018	1538912727	118	644	762	239
Sun Oct 07 20:45:29 2018	1538912729	213	549	762	222
Sun Oct 07 20:45:50 2018	1538912750	134	629	763	193
Sun Oct 07 20:45:55 2018	1538912755	94	669	763	203
Sun Oct 07 20:45:15 2018	1538912715	148	615	763	142
Sun Oct 07 20:45:12 2018	1538912712	209	555	764	127
Sun Oct 07 20:45:31 2018	1538912731	184	580	764	117
Sun Oct 07 20:45:16 2018	1538912716	128	636	764	160
Sun Oct 07 20:45:36 2018	1538912736	211	554	765	204
Sun Oct 07 20:45:42 2018	1538912742	184	581	766	131
Sun Oct 07 20:45:29 2018	1538912729	92	674	766	119
Sun Oct 07 20:45:25 2018	1538912725	183	583	766	172
Sun Oct 07 20:45:51 2018	1538912751	120	647	767	126
Sun Oct 07 20:45:57 2018	1538912757	102	666	769	173
Sun Oct 07 20:45:50 2018	1538912750	209	560	769	172
Sun Oct 07 20:46:01 2018	1538912761	196	573	769	118
Sun Oct 07 20:45:52 2018	1538912752	177	593	769	142
Sun Oct 07 20:45:35 2018	1538912735	158	612	770	131
Sun Oct 07 20:45:34 2018	1538912734	136	635	771	168
Sun Oct 07 20:45:24 2018	1538912724	165	606	771	148
Sun Oct 07 20:45:20 2018	1538912720	225	548	774	184
Sun Oct 07 20:45:47 2018	1538912747	127	647	774	164
Sun Oct 07 20:45:27 2018	1538912727	151	623	774	202
Sun Oct 07 20:45:26 2018	1538912726	87	689	775	170
Sun Oct 07 20:45:36 2018	1538912736	175	601	776	197
Sun Oct 07 20:45:51 2018	1538912751	142	634	777	162
Sun Oct 07 20:45:27 2018	1538912727	124	653	777	191
Sun Oct 07 20:45:57 2018	1538912757	152	625	777	203
Sun Oct 07 20:45:58 2018	1538912758	141	636	777	177
Sun Oct 07 20:45:35 2018	1538912735	191	586	777	151
Sun Oct 07 20:45:12 2018	1538912712	143	636	779	157
Sun Oct 07 20:45:12 2018	1538912712	127	654	781	161
Sun Oct 07 20:45:56 2018	1538912756	182	600	782	225
Sun Oct 07 20:45:41 2018	1538912741	108	674	783	144
Sun Oct 07 20:46:00 2018	1538912760	117	666	783	179
Sun Oct 07 20:45:44 2018	1538912744	102	681	783	148
Sun Oct 07 20:45:49 2018	1538912749	217	567	784	137
Sun Oct 07 20:45:12 2018	1538912712	133	652	785	152
Sun Oct 07 20:45:36 2018	1538912736	221	564	785	228
Sun Oct 07 20:45:51 2018	1538912751	130	656	786	222
Sun Oct 07 20:45:51 2018	1538912751	113	673	786	128
Sun Oct 07 20:45:51 2018	1538912751	128	658	786	182
Sun Oct 07 20:45:27 2018	1538912727	126	660	786	256
Sun Oct 07 20:45:58 2018	1538912758	165	621	786	184
Sun Oct 07 20:45:59 2018	1538912759	79	708	787	196
Sun Oct 07 20:45:16 2018	1538912716	246	543	788	150
Sun Oct 07 20:45:37 2018	1538912737	215	574	789	211
Sun Oct 07 20:45:36 2018	1538912736	108	681	789	145
Sun Oct 07 20:45:42 2018	1538912742	160	633	793	113
Sun Oct 07 20:45:38 2018	1538912738	82	711	793	136
Sun Oct 07 20:45:47 2018	1538912747	175	620	795	226
Sun Oct 07 20:45:47 2018	1538912747	175	620	795	224
Sun Oct 07 20:45:38 2018	1538912738	104	691	795	134
Sun Oct 07 20:45:47 2018	1538912747	95	700	796	240
Sun Oct 07 20:45:31 2018	1538912731	105	690	796	197
Sun Oct 07 20:45:54 2018	1538912754	84	712	797	167
Sun Oct 07 20:46:01 2018	1538912761	162	637	800	265
Sun Oct 07 20:45:26 2018	1538912726	104	697	801	127
Sun Oct 07 20:45:47 2018	1538912747	96	705	802	223
Sun Oct 07 20:45:42 2018	1538912742	114	688	802	182
Sun Oct 07 20:45:31 2018	1538912731	115	687	802	115
Sun Oct 07 20:46:01 2018	1538912761	212	591	802	126
Sun Oct 07 20:45:45 2018	1538912745	100	703	804	250
Sun Oct 07 20:45:42 2018	1538912742	97	708	804	146
Sun Oct 07 20:45:38 2018	1538912738	279	527	806	160
Sun Oct 07 20:45:45 2018	1538912745	109	698	807	302
Sun Oct 07 20:45:12 2018	1538912712	118	691	809	180
Sun Oct 07 20:46:01 2018	1538912761	131	678	809	152
Sun Oct 07 20:45:30 2018	1538912730	137	674	811	199
Sun Oct 07 20:45:43 2018	1538912743	172	639	811	317
Sun Oct 07 20:45:59 2018	1538912759	128	686	814	163
Sun Oct 07 20:45:43 2018	1538912743	316	498	814	227
Sun Oct 07 20:45:13 2018	1538912713	196	619	815	137
Sun Oct 07 20:46:01 2018	1538912761	193	622	815	93
Sun Oct 07 20:45:58 2018	1538912758	124	691	815	235
Sun Oct 07 20:46:01 2018	1538912761	107	710	817	242
Sun Oct 07 20:45:43 2018	1538912743	178	639	818	311
Sun Oct 07 20:45:12 2018	1538912712	108	710	818	140
Sun Oct 07 20:45:35 2018	1538912735	220	600	819	180
Sun Oct 07 20:45:34 2018	1538912734	128	692	820	127
Sun Oct 07 20:45:25 2018	1538912725	190	629	820	263
Sun Oct 07 20:45:55 2018	1538912755	257	563	820	255
Sun Oct 07 20:45:58 2018	1538912758	137	683	820	210
Sun Oct 07 20:45:58 2018	1538912758	228	594	821	162
Sun Oct 07 20:45:43 2018	1538912743	148	673	821	179
Sun Oct 07 20:45:16 2018	1538912716	212	609	821	190
Sun Oct 07 20:45:19 2018	1538912719	100	722	822	213
Sun Oct 07 20:45:48 2018	1538912748	193	630	823	146
Sun Oct 07 20:45:14 2018	1538912714	182	642	824	148
Sun Oct 07 20:45:47 2018	1538912747	204	621	825	168
Sun Oct 07 20:45:54 2018	1538912754	93	733	826	148
Sun Oct 07 20:45:31 2018	1538912731	101	726	826	124
Sun Oct 07 20:45:29 2018	1538912729	188	639	827	241
Sun Oct 07 20:45:48 2018	1538912748	116	711	827	211
Sun Oct 07 20:45:12 2018	1538912712	176	651	828	152
Sun Oct 07 20:45:24 2018	1538912724	166	663	829	267
Sun Oct 07 20:45:43 2018	1538912743	146	683	830	100
Sun Oct 07 20:45:27 2018	1538912727	284	546	830	185
Sun Oct 07 20:45:31 2018	1538912731	73	758	831	155
Sun Oct 07 20:45:42 2018	1538912742	117	714	831	176
Sun Oct 07 20:45:37 2018	1538912737	78	753	831	248
Sun Oct 07 20:45:47 2018	1538912747	110	721	831	199
Sun Oct 07 20:45:24 2018	1538912724	85	751	836	121
Sun Oct 07 20:45:56 2018	1538912756	200	636	837	119
Sun Oct 07 20:45:15 2018	1538912715	96	743	839	262
Sun Oct 07 20:45:15 2018	1538912715	87	753	840	246
Sun Oct 07 20:45:32 2018	1538912732	124	716	840	151
Sun Oct 07 20:45:39 2018	1538912739	291	551	842	96
Sun Oct 07 20:45:37 2018	1538912737	151	691	843	189
Sun Oct 07 20:45:30 2018	1538912730	229	615	844	177
Sun Oct 07 20:45:39 2018	1538912739	344	501	844	124
Sun Oct 07 20:45:47 2018	1538912747	148	697	845	293
Sun Oct 07 20:45:27 2018	1538912727	122	724	846	320
Sun Oct 07 20:45:34 2018	1538912734	148	700	848	125
Sun Oct 07 20:45:54 2018	1538912754	184	664	848	280
Sun Oct 07 20:45:19 2018	1538912719	202	648	850	208
Sun Oct 07 20:45:50 2018	1538912750	182	668	850	175
Sun Oct 07 20:45:30 2018	1538912730	175	675	850	193
Sun Oct 07 20:45:31 2018	1538912731	103	748	850	108
Sun Oct 07 20:45:20 2018	1538912720	275	577	852	198
Sun Oct 07 20:45:38 2018	1538912738	121	732	853	115
Sun Oct 07 20:45:16 2018	1538912716	140	713	853	168
Sun Oct 07 20:45:43 2018	1538912743	180	673	853	179
Sun Oct 07 20:45:21 2018	1538912721	85	772	857	152
Sun Oct 07 20:45:57 2018	1538912757	121	736	857	163
Sun Oct 07 20:45:51 2018	1538912751	148	710	858	184
Sun Oct 07 20:45:53 2018	1538912753	168	690	858	192
Sun Oct 07 20:45:47 2018	1538912747	68	790	858	154
Sun Oct 07 20:45:13 2018	1538912713	188	671	859	111
Sun Oct 07 20:45:41 2018	1538912741	83	776	860	149
Sun Oct 07 20:45:32 2018	1538912732	94	766	860	152
Sun Oct 07 20:45:18 2018	1538912718	109	753	862	237
Sun Oct 07 20:45:42 2018	1538912742	114	749	863	191
Sun Oct 07 20:45:28 2018	1538912728	100	764	863	174
Sun Oct 07 20:45:37 2018	1538912737	132	731	864	221
Sun Oct 07 20:45:50 2018	1538912750	89	774	864	125
Sun Oct 07 20:45:16 2018	1538912716	148	716	864	123
Sun Oct 07 20:45:32 2018	1538912732	71	793	864	156
Sun Oct 07 20:46:01 2018	1538912761	147	718	865	163
Sun Oct 07 20:45:22 2018	1538912722	92	774	866	143
Sun Oct 07 20:45:36 2018	1538912736	135	731	867	172
Sun Oct 07 20:45:16 2018	1538912716	144	723	867	129
Sun Oct 07 20:45:15 2018	1538912715	245	623	868	225
Sun Oct 07 20:45:49 2018	1538912749	268	602	869	306
Sun Oct 07 20:45:32 2018	1538912732	72	799	870	168
Sun Oct 07 20:45:29 2018	1538912729	129	742	870	149
Sun Oct 07 20:45:19 2018	1538912719	72	799	871	216
Sun Oct 07 20:45:28 2018	1538912728	102	769	871	179
Sun Oct 07 20:45:32 2018	1538912732	111	760	871	312
Sun Oct 07 20:45:34 2018	1538912734	102	771	872	158
Sun Oct 07 20:45:18 2018	1538912718	183	690	873	287
Sun Oct 07 20:46:01 2018	1538912761	145	728	873	166
Sun Oct 07 20:45:54 2018	1538912754	194	680	873	274
Sun Oct 07 20:45:59 2018	1538912759	80	793	873	130
Sun Oct 07 20:45:31 2018	1538912731	98	776	874	169
Sun Oct 07 20:45:36 2018	1538912736	95	779	874	182
Sun Oct 07 20:45:34 2018	1538912734	100	775	875	182
Sun Oct 07 20:45:13 2018	1538912713	119	756	875	207
Sun Oct 07 20:45:20 2018	1538912720	186	689	876	230
Sun Oct 07 20:45:39 2018	1538912739	148	728	876	309
Sun Oct 07 20:45:42 2018	1538912742	103	775	877	169
Sun Oct 07 20:45:10 2018	1538912710	72	805	877	243
Sun Oct 07 20:45:48 2018	1538912748	72	805	877	272
Sun Oct 07 20:45:35 2018	1538912735	94	784	877	222
Sun Oct 07 20:45:43 2018	1538912743	179	699	877	162
Sun Oct 07 20:45:32 2018	1538912732	100	778	878	95
Sun Oct 07 20:45:48 2018	1538912748	262	618	880	143
Sun Oct 07 20:45:21 2018	1538912721	121	761	882	271
Sun Oct 07 20:45:48 2018	1538912748	108	774	883	194
Sun Oct 07 20:45:43 2018	1538912743	132	750	883	110
Sun Oct 07 20:45:32 2018	1538912732	69	814	883	212
Sun Oct 07 20:45:31 2018	1538912731	165	720	885	123
Sun Oct 07 20:45:32 2018	1538912732	168	717	885	280
Sun Oct 07 20:45:32 2018	1538912732	71	815	886	257
Sun Oct 07 20:45:33 2018	1538912733	128	758	886	157
Sun Oct 07 20:45:18 2018	1538912718	199	688	888	182
Sun Oct 07 20:45:24 2018	1538912724	128	761	889	121
Sun Oct 07 20:45:24 2018	1538912724	116	774	890	132
Sun Oct 07 20:45:48 2018	1538912748	132	759	890	195
Sun Oct 07 20:45:18 2018	1538912718	259	631	890	163
Sun Oct 07 20:45:15 2018	1538912715	110	780	890	264
Sun Oct 07 20:45:34 2018	1538912734	229	663	892	219
Sun Oct 07 20:45:12 2018	1538912712	127	766	893	188
Sun Oct 07 20:45:27 2018	1538912727	222	672	894	205
Sun Oct 07 20:45:34 2018	1538912734	127	768	894	132
Sun Oct 07 20:45:37 2018	1538912737	248	646	894	216
Sun Oct 07 20:46:01 2018	1538912761	256	639	895	220
Sun Oct 07 20:45:35 2018	1538912735	291	607	898	181
Sun Oct 07 20:45:31 2018	1538912731	99	801	900	183
Sun Oct 07 20:45:26 2018	1538912726	223	678	901	105
Sun Oct 07 20:45:21 2018	1538912721	108	793	901	232
Sun Oct 07 20:45:11 2018	1538912711	205	697	902	234
Sun Oct 07 20:45:13 2018	1538912713	141	761	902	198
Sun Oct 07 20:45:42 2018	1538912742	122	780	902	199
Sun Oct 07 20:45:26 2018	1538912726	168	735	902	175
Sun Oct 07 20:45:28 2018	1538912728	108	796	904	151
Sun Oct 07 20:45:21 2018	1538912721	118	787	904	245
Sun Oct 07 20:45:55 2018	1538912755	175	730	905	216
Sun Oct 07 20:45:37 2018	1538912737	177	729	906	300
Sun Oct 07 20:45:12 2018	1538912712	197	712	908	219
Sun Oct 07 20:45:36 2018	1538912736	142	766	909	176
Sun Oct 07 20:45:27 2018	1538912727	118	791	909	238
Sun Oct 07 20:45:31 2018	1538912731	91	820	912	206
Sun Oct 07 20:45:32 2018	1538912732	94	819	913	244
Sun Oct 07 20:45:15 2018	1538912715	217	696	913	186
Sun Oct 07 20:45:35 2018	1538912735	218	696	913	164
Sun Oct 07 20:45:55 2018	1538912755	175	739	914	226
Sun Oct 07 20:45:34 2018	1538912734	122	792	914	236
Sun Oct 07 20:45:51 2018	1538912751	96	818	914	305
Sun Oct 07 20:46:01 2018	1538912761	257	662	918	220
Sun Oct 07 20:45:16 2018	1538912716	101	818	919	155
Sun Oct 07 20:45:22 2018	1538912722	242	678	920	304
Sun Oct 07 20:45:21 2018	1538912721	109	812	921	269
Sun Oct 07 20:45:39 2018	1538912739	73	849	922	233
Sun Oct 07 20:45:13 2018	1538912713	184	738	922	168
Sun Oct 07 20:45:50 2018	1538912750	215	708	923	211
Sun Oct 07 20:45:10 2018	1538912710	62	861	923	133
Sun Oct 07 20:45:19 2018	1538912719	135	789	923	195
Sun Oct 07 20:45:13 2018	1538912713	98	826	923	232
Sun Oct 07 20:45:12 2018	1538912712	222	702	925	206
Sun Oct 07 20:45:32 2018	1538912732	215	710	925	154
Sun Oct 07 20:45:26 2018	1538912726	136	790	926	377
Sun Oct 07 20:45:13 2018	1538912713	118	809	927	215
Sun Oct 07 20:45:48 2018	1538912748	201	728	929	172
Sun Oct 07 20:45:54 2018	1538912754	92	838	929	190
Sun Oct 07 20:45:34 2018	1538912734	158	773	931	207
Sun Oct 07 20:45:38 2018	1538912738	116	822	938	214
Sun Oct 07 20:45:18 2018	1538912718	171	767	938	238
Sun Oct 07 20:45:32 2018	1538912732	91	848	939	214
Sun Oct 07 20:45:39 2018	1538912739	300	639	939	143
Sun Oct 07 20:45:59 2018	1538912759	108	831	940	231
Sun Oct 07 20:45:21 2018	1538912721	207	732	940	269
Sun Oct 07 20:45:13 2018	1538912713	134	807	941	96
Sun Oct 07 20:45:32 2018	1538912732	99	842	941	123
Sun Oct 07 20:45:39 2018	1538912739	90	851	941	205
Sun Oct 07 20:45:34 2018	1538912734	224	717	941	283
Sun Oct 07 20:45:51 2018	1538912751	96	847	942	193
Sun Oct 07 20:45:43 2018	1538912743	212	731	943	323
Sun Oct 07 20:45:27 2018	1538912727	285	659	944	203
Sun Oct 07 20:45:27 2018	1538912727	152	794	946	113
Sun Oct 07 20:45:34 2018	1538912734	178	770	948	411
Sun Oct 07 20:45:21 2018	1538912721	104	846	950	236
Sun Oct 07 20:45:54 2018	1538912754	87	864	951	144
Sun Oct 07 20:45:42 2018	1538912742	164	790	953	150
Sun Oct 07 20:45:43 2018	1538912743	173	785	958	383
Sun Oct 07 20:45:13 2018	1538912713	156	805	961	170
Sun Oct 07 20:45:20 2018	1538912720	175	790	965	166
Sun Oct 07 20:45:14 2018	1538912714	200	769	969	258
Sun Oct 07 20:45:17 2018	1538912717	126	847	973	144
Sun Oct 07 20:45:18 2018	1538912718	155	820	976	199
Sun Oct 07 20:45:19 2018	1538912719	74	902	976	242
Sun Oct 07 20:45:20 2018	1538912720	136	840	976	432
Sun Oct 07 20:45:43 2018	1538912743	90	888	978	338
Sun Oct 07 20:45:34 2018	1538912734	305	673	978	229
Sun Oct 07 20:45:27 2018	1538912727	131	848	979	315
Sun Oct 07 20:45:11 2018	1538912711	68	918	986	131
Sun Oct 07 20:45:48 2018	1538912748	95	893	988	255
Sun Oct 07 20:45:17 2018	1538912717	131	857	988	200
Sun Oct 07 20:45:24 2018	1538912724	284	704	988	170
Sun Oct 07 20:45:16 2018	1538912716	101	887	988	198
Sun Oct 07 20:45:37 2018	1538912737	100	888	989	156
Sun Oct 07 20:45:34 2018	1538912734	112	876	989	184
Sun Oct 07 20:45:35 2018	1538912735	222	768	990	165
Sun Oct 07 20:45:20 2018	1538912720	203	790	993	165
Sun Oct 07 20:45:21 2018	1538912721	107	887	993	265
Sun Oct 07 20:45:51 2018	1538912751	81	913	994	313
Sun Oct 07 20:45:19 2018	1538912719	200	795	995	262
Sun Oct 07 20:45:20 2018	1538912720	179	817	996	152
Sun Oct 07 20:45:17 2018	1538912717	305	693	997	211
Sun Oct 07 20:45:11 2018	1538912711	236	765	1001	253
Sun Oct 07 20:45:21 2018	1538912721	147	855	1002	435
Sun Oct 07 20:45:58 2018	1538912758	109	895	1004	157
Sun Oct 07 20:45:29 2018	1538912729	82	923	1005	367
Sun Oct 07 20:45:29 2018	1538912729	91	914	1005	364
Sun Oct 07 20:45:29 2018	1538912729	94	912	1006	364
Sun Oct 07 20:45:32 2018	1538912732	110	897	1007	289
Sun Oct 07 20:45:25 2018	1538912725	244	764	1008	236
Sun Oct 07 20:45:17 2018	1538912717	163	850	1012	386
Sun Oct 07 20:45:29 2018	1538912729	130	884	1014	129
Sun Oct 07 20:45:21 2018	1538912721	233	784	1016	266
Sun Oct 07 20:45:42 2018	1538912742	104	913	1017	558
Sun Oct 07 20:45:26 2018	1538912726	175	843	1017	170
Sun Oct 07 20:45:48 2018	1538912748	174	846	1020	271
Sun Oct 07 20:45:32 2018	1538912732	161	860	1020	179
Sun Oct 07 20:45:12 2018	1538912712	164	857	1020	201
Sun Oct 07 20:45:17 2018	1538912717	169	854	1023	390
Sun Oct 07 20:45:26 2018	1538912726	128	897	1025	105
Sun Oct 07 20:45:17 2018	1538912717	105	921	1025	328
Sun Oct 07 20:45:43 2018	1538912743	155	874	1029	205
Sun Oct 07 20:45:43 2018	1538912743	232	799	1030	206
Sun Oct 07 20:45:21 2018	1538912721	103	933	1035	251
Sun Oct 07 20:45:34 2018	1538912734	151	895	1047	175
Sun Oct 07 20:45:28 2018	1538912728	384	665	1049	378
Sun Oct 07 20:46:00 2018	1538912760	138	911	1050	523
Sun Oct 07 20:45:38 2018	1538912738	128	928	1056	249
Sun Oct 07 20:45:12 2018	1538912712	139	918	1057	197
Sun Oct 07 20:45:58 2018	1538912758	92	966	1058	170
Sun Oct 07 20:45:21 2018	1538912721	243	818	1061	260
Sun Oct 07 20:45:48 2018	1538912748	171	897	1067	159
Sun Oct 07 20:45:25 2018	1538912725	293	775	1067	238
Sun Oct 07 20:45:55 2018	1538912755	216	857	1073	210
Sun Oct 07 20:45:18 2018	1538912718	231	843	1073	189
Sun Oct 07 20:45:20 2018	1538912720	202	873	1075	188
Sun Oct 07 20:45:21 2018	1538912721	240	835	1075	294
Sun Oct 07 20:45:18 2018	1538912718	167	911	1078	319
Sun Oct 07 20:45:24 2018	1538912724	87	993	1080	133
Sun Oct 07 20:45:22 2018	1538912722	121	963	1084	231
Sun Oct 07 20:45:11 2018	1538912711	72	1014	1086	132
Sun Oct 07 20:45:19 2018	1538912719	137	955	1092	224
Sun Oct 07 20:45:42 2018	1538912742	111	985	1095	626
Sun Oct 07 20:45:34 2018	1538912734	183	915	1098	399
Sun Oct 07 20:45:17 2018	1538912717	164	938	1102	149
Sun Oct 07 20:45:17 2018	1538912717	275	828	1103	156
Sun Oct 07 20:45:34 2018	1538912734	167	939	1106	199
Sun Oct 07 20:45:29 2018	1538912729	325	787	1112	169
Sun Oct 07 20:45:23 2018	1538912723	388	728	1116	190
Sun Oct 07 20:45:16 2018	1538912716	110	1013	1123	169
Sun Oct 07 20:45:56 2018	1538912756	87	1036	1124	182
Sun Oct 07 20:45:26 2018	1538912726	223	902	1125	266
Sun Oct 07 20:45:13 2018	1538912713	137	989	1125	92
Sun Oct 07 20:45:29 2018	1538912729	380	746	1126	198
Sun Oct 07 20:45:38 2018	1538912738	125	1004	1129	130
Sun Oct 07 20:45:26 2018	1538912726	139	992	1131	366
Sun Oct 07 20:45:21 2018	1538912721	221	920	1141	340
Sun Oct 07 20:45:29 2018	1538912729	183	959	1142	374
Sun Oct 07 20:45:21 2018	1538912721	193	951	1144	282
Sun Oct 07 20:45:21 2018	1538912721	292	854	1146	175
Sun Oct 07 20:45:26 2018	1538912726	147	1000	1147	399
Sun Oct 07 20:45:34 2018	1538912734	106	1042	1148	248
Sun Oct 07 20:45:17 2018	1538912717	172	979	1150	172
Sun Oct 07 20:45:17 2018	1538912717	118	1033	1151	398
Sun Oct 07 20:45:10 2018	1538912710	74	1083	1157	206
Sun Oct 07 20:45:21 2018	1538912721	147	1017	1163	435
Sun Oct 07 20:45:19 2018	1538912719	189	976	1165	239
Sun Oct 07 20:45:26 2018	1538912726	164	1002	1165	388
Sun Oct 07 20:45:19 2018	1538912719	207	959	1166	200
Sun Oct 07 20:45:29 2018	1538912729	239	927	1166	169
Sun Oct 07 20:45:48 2018	1538912748	149	1018	1167	110
Sun Oct 07 20:45:28 2018	1538912728	136	1035	1171	140
Sun Oct 07 20:45:19 2018	1538912719	179	992	1171	248
