starttime	seconds	ctime	dtime	ttime	wait
Sun Oct 07 20:44:43 2018	1538912683	84	419	503	103
Sun Oct 07 20:45:05 2018	1538912705	126	377	503	119
Sun Oct 07 20:44:11 2018	1538912651	84	419	503	117
Sun Oct 07 20:44:11 2018	1538912651	59	444	504	221
Sun Oct 07 20:42:49 2018	1538912569	79	425	504	144
Sun Oct 07 20:44:49 2018	1538912689	77	428	505	109
Sun Oct 07 20:44:22 2018	1538912662	69	437	506	103
Sun Oct 07 20:44:19 2018	1538912659	96	411	506	104
Sun Oct 07 20:42:59 2018	1538912579	129	378	507	109
Sun Oct 07 20:42:56 2018	1538912576	93	414	507	114
Sun Oct 07 20:43:12 2018	1538912592	129	379	507	125
Sun Oct 07 20:44:19 2018	1538912659	88	420	508	103
Sun Oct 07 20:43:30 2018	1538912610	116	391	508	107
Sun Oct 07 20:44:52 2018	1538912692	93	415	508	119
Sun Oct 07 20:42:57 2018	1538912577	103	406	509	98
Sun Oct 07 20:44:53 2018	1538912693	80	429	509	95
Sun Oct 07 20:43:13 2018	1538912593	86	423	509	102
Sun Oct 07 20:42:51 2018	1538912571	110	399	509	100
Sun Oct 07 20:43:40 2018	1538912620	77	433	510	110
Sun Oct 07 20:44:11 2018	1538912651	86	425	510	101
Sun Oct 07 20:44:47 2018	1538912687	92	418	510	110
Sun Oct 07 20:43:43 2018	1538912623	63	449	511	88
Sun Oct 07 20:44:40 2018	1538912680	116	396	511	109
Sun Oct 07 20:44:58 2018	1538912698	91	420	511	113
Sun Oct 07 20:43:08 2018	1538912588	88	423	512	115
Sun Oct 07 20:43:05 2018	1538912585	82	430	512	95
Sun Oct 07 20:44:28 2018	1538912668	68	443	512	151
Sun Oct 07 20:43:16 2018	1538912596	71	441	512	130
Sun Oct 07 20:45:03 2018	1538912703	105	407	512	110
Sun Oct 07 20:44:56 2018	1538912696	104	408	512	118
Sun Oct 07 20:44:29 2018	1538912669	68	445	513	102
Sun Oct 07 20:44:54 2018	1538912694	67	446	513	120
Sun Oct 07 20:45:02 2018	1538912702	91	422	513	113
Sun Oct 07 20:44:03 2018	1538912643	123	390	513	119
Sun Oct 07 20:45:04 2018	1538912704	75	439	514	151
Sun Oct 07 20:43:25 2018	1538912605	99	415	514	121
Sun Oct 07 20:44:18 2018	1538912658	81	433	514	102
Sun Oct 07 20:44:09 2018	1538912649	90	424	514	112
Sun Oct 07 20:44:49 2018	1538912689	66	448	514	90
Sun Oct 07 20:44:52 2018	1538912692	125	391	515	135
Sun Oct 07 20:43:35 2018	1538912615	106	410	516	110
Sun Oct 07 20:43:16 2018	1538912596	135	380	516	99
Sun Oct 07 20:43:05 2018	1538912585	65	451	516	94
Sun Oct 07 20:44:41 2018	1538912681	91	425	516	114
Sun Oct 07 20:44:00 2018	1538912640	74	443	517	94
Sun Oct 07 20:44:46 2018	1538912686	92	426	517	118
Sun Oct 07 20:43:45 2018	1538912625	80	438	517	116
Sun Oct 07 20:42:50 2018	1538912570	159	359	517	89
Sun Oct 07 20:45:06 2018	1538912706	112	405	517	117
Sun Oct 07 20:43:00 2018	1538912580	79	439	518	143
Sun Oct 07 20:42:58 2018	1538912578	74	444	518	93
Sun Oct 07 20:43:39 2018	1538912619	75	443	518	86
Sun Oct 07 20:43:29 2018	1538912609	118	400	518	107
Sun Oct 07 20:44:24 2018	1538912664	107	412	518	111
Sun Oct 07 20:43:22 2018	1538912602	92	427	519	106
Sun Oct 07 20:45:08 2018	1538912708	97	422	519	123
Sun Oct 07 20:43:37 2018	1538912617	78	441	519	160
Sun Oct 07 20:43:06 2018	1538912586	89	431	519	111
Sun Oct 07 20:45:02 2018	1538912702	103	416	519	101
Sun Oct 07 20:43:50 2018	1538912630	104	416	520	111
Sun Oct 07 20:44:12 2018	1538912652	69	451	520	92
Sun Oct 07 20:44:11 2018	1538912651	98	423	520	114
Sun Oct 07 20:44:26 2018	1538912666	81	440	520	86
Sun Oct 07 20:44:03 2018	1538912643	76	445	520	122
Sun Oct 07 20:42:53 2018	1538912573	94	427	520	126
Sun Oct 07 20:43:20 2018	1538912600	110	411	520	158
Sun Oct 07 20:44:08 2018	1538912648	68	452	520	104
Sun Oct 07 20:44:57 2018	1538912697	105	416	521	117
Sun Oct 07 20:43:00 2018	1538912580	114	407	521	86
Sun Oct 07 20:42:49 2018	1538912569	83	440	522	98
Sun Oct 07 20:44:09 2018	1538912649	86	438	524	114
Sun Oct 07 20:43:51 2018	1538912631	89	435	524	109
Sun Oct 07 20:43:54 2018	1538912634	63	461	524	85
Sun Oct 07 20:44:54 2018	1538912694	82	442	524	93
Sun Oct 07 20:44:50 2018	1538912690	85	439	525	147
Sun Oct 07 20:43:55 2018	1538912635	83	443	526	120
Sun Oct 07 20:44:55 2018	1538912695	94	432	526	107
Sun Oct 07 20:44:39 2018	1538912679	123	404	526	113
Sun Oct 07 20:43:25 2018	1538912605	79	447	526	94
Sun Oct 07 20:44:39 2018	1538912679	84	443	527	120
Sun Oct 07 20:43:16 2018	1538912596	153	374	527	97
Sun Oct 07 20:43:37 2018	1538912617	80	447	527	106
Sun Oct 07 20:45:05 2018	1538912705	128	400	527	114
Sun Oct 07 20:43:59 2018	1538912639	75	452	528	104
Sun Oct 07 20:43:36 2018	1538912616	94	434	528	129
Sun Oct 07 20:44:08 2018	1538912648	86	442	528	113
Sun Oct 07 20:43:42 2018	1538912622	114	415	528	85
Sun Oct 07 20:43:44 2018	1538912624	88	440	528	124
Sun Oct 07 20:43:12 2018	1538912592	59	470	529	88
Sun Oct 07 20:42:51 2018	1538912571	106	423	529	125
Sun Oct 07 20:44:41 2018	1538912681	82	447	529	106
Sun Oct 07 20:44:24 2018	1538912664	107	422	529	121
Sun Oct 07 20:44:06 2018	1538912646	101	428	529	119
Sun Oct 07 20:45:06 2018	1538912706	117	413	530	130
Sun Oct 07 20:43:29 2018	1538912609	99	430	530	132
Sun Oct 07 20:43:40 2018	1538912620	67	463	530	213
Sun Oct 07 20:44:47 2018	1538912687	97	434	530	116
Sun Oct 07 20:44:35 2018	1538912675	111	420	532	104
Sun Oct 07 20:44:20 2018	1538912660	96	436	532	130
Sun Oct 07 20:44:09 2018	1538912649	91	441	532	136
Sun Oct 07 20:44:21 2018	1538912661	70	462	533	108
Sun Oct 07 20:44:51 2018	1538912691	71	463	534	92
Sun Oct 07 20:44:49 2018	1538912689	84	450	534	102
Sun Oct 07 20:42:56 2018	1538912576	105	429	534	118
Sun Oct 07 20:43:53 2018	1538912633	62	472	534	108
Sun Oct 07 20:43:28 2018	1538912608	102	433	535	109
Sun Oct 07 20:43:42 2018	1538912622	85	449	535	102
Sun Oct 07 20:44:56 2018	1538912696	75	460	535	95
Sun Oct 07 20:44:09 2018	1538912649	92	444	536	121
Sun Oct 07 20:44:22 2018	1538912662	91	444	536	111
Sun Oct 07 20:44:18 2018	1538912658	88	448	536	142
Sun Oct 07 20:44:17 2018	1538912657	126	410	536	130
Sun Oct 07 20:43:36 2018	1538912616	135	402	536	143
Sun Oct 07 20:44:46 2018	1538912686	85	452	536	111
Sun Oct 07 20:44:54 2018	1538912694	93	444	537	137
Sun Oct 07 20:44:54 2018	1538912694	89	449	537	140
Sun Oct 07 20:42:55 2018	1538912575	69	469	538	102
Sun Oct 07 20:43:52 2018	1538912632	88	449	538	119
Sun Oct 07 20:44:39 2018	1538912679	79	459	538	129
Sun Oct 07 20:43:54 2018	1538912634	89	449	538	110
Sun Oct 07 20:44:29 2018	1538912669	103	436	539	125
Sun Oct 07 20:44:09 2018	1538912649	82	457	539	108
Sun Oct 07 20:43:08 2018	1538912588	108	431	539	98
Sun Oct 07 20:44:36 2018	1538912676	107	433	539	174
Sun Oct 07 20:45:07 2018	1538912707	100	440	540	125
Sun Oct 07 20:43:36 2018	1538912616	73	467	540	103
Sun Oct 07 20:44:52 2018	1538912692	102	439	540	102
Sun Oct 07 20:43:38 2018	1538912618	87	453	541	113
Sun Oct 07 20:43:43 2018	1538912623	79	462	541	103
Sun Oct 07 20:44:29 2018	1538912669	127	414	541	105
Sun Oct 07 20:44:31 2018	1538912671	226	316	542	102
Sun Oct 07 20:44:52 2018	1538912692	97	445	542	135
Sun Oct 07 20:44:34 2018	1538912674	86	457	543	146
Sun Oct 07 20:43:45 2018	1538912625	91	452	543	110
Sun Oct 07 20:43:46 2018	1538912626	81	462	543	144
Sun Oct 07 20:44:38 2018	1538912678	85	459	544	93
Sun Oct 07 20:43:21 2018	1538912601	71	472	544	88
Sun Oct 07 20:44:58 2018	1538912698	99	445	544	111
Sun Oct 07 20:44:53 2018	1538912693	101	444	545	123
Sun Oct 07 20:44:27 2018	1538912667	92	453	545	153
Sun Oct 07 20:43:00 2018	1538912580	95	450	545	90
Sun Oct 07 20:43:38 2018	1538912618	96	449	545	126
Sun Oct 07 20:44:56 2018	1538912696	86	460	545	114
Sun Oct 07 20:43:39 2018	1538912619	178	368	546	122
Sun Oct 07 20:44:10 2018	1538912650	86	460	546	147
Sun Oct 07 20:44:32 2018	1538912672	82	465	548	105
Sun Oct 07 20:43:28 2018	1538912608	66	482	548	85
Sun Oct 07 20:44:26 2018	1538912666	162	386	548	87
Sun Oct 07 20:43:45 2018	1538912625	83	465	549	148
Sun Oct 07 20:44:29 2018	1538912669	90	459	549	115
Sun Oct 07 20:44:15 2018	1538912655	141	408	549	91
Sun Oct 07 20:44:18 2018	1538912658	110	440	550	101
Sun Oct 07 20:44:49 2018	1538912689	86	463	550	188
Sun Oct 07 20:44:23 2018	1538912663	116	434	550	88
Sun Oct 07 20:42:50 2018	1538912570	103	447	550	126
Sun Oct 07 20:44:50 2018	1538912690	70	480	550	94
Sun Oct 07 20:44:50 2018	1538912690	69	482	551	100
Sun Oct 07 20:43:11 2018	1538912591	74	476	551	118
Sun Oct 07 20:44:25 2018	1538912665	88	463	552	131
Sun Oct 07 20:43:07 2018	1538912587	181	371	552	118
Sun Oct 07 20:42:59 2018	1538912579	74	479	553	93
Sun Oct 07 20:44:25 2018	1538912665	80	473	554	107
Sun Oct 07 20:44:33 2018	1538912673	75	479	554	108
Sun Oct 07 20:44:47 2018	1538912687	88	467	555	116
Sun Oct 07 20:44:52 2018	1538912692	100	454	555	95
Sun Oct 07 20:43:33 2018	1538912613	87	468	555	127
Sun Oct 07 20:44:57 2018	1538912697	80	475	555	108
Sun Oct 07 20:44:06 2018	1538912646	102	454	556	106
Sun Oct 07 20:44:42 2018	1538912682	81	476	557	183
Sun Oct 07 20:43:27 2018	1538912607	118	440	558	96
Sun Oct 07 20:44:21 2018	1538912661	84	476	560	120
Sun Oct 07 20:45:02 2018	1538912702	97	463	560	109
Sun Oct 07 20:43:48 2018	1538912628	77	483	560	126
Sun Oct 07 20:43:22 2018	1538912602	110	451	561	126
Sun Oct 07 20:44:53 2018	1538912693	98	464	561	191
Sun Oct 07 20:44:57 2018	1538912697	113	449	562	118
Sun Oct 07 20:44:51 2018	1538912691	142	420	562	177
Sun Oct 07 20:44:42 2018	1538912682	86	477	563	138
Sun Oct 07 20:43:43 2018	1538912623	79	484	564	153
Sun Oct 07 20:44:38 2018	1538912678	104	460	564	133
Sun Oct 07 20:42:53 2018	1538912573	101	463	564	126
Sun Oct 07 20:44:21 2018	1538912661	87	477	565	109
Sun Oct 07 20:44:45 2018	1538912685	141	424	565	130
Sun Oct 07 20:43:51 2018	1538912631	86	479	565	132
Sun Oct 07 20:43:05 2018	1538912585	97	469	566	90
Sun Oct 07 20:43:35 2018	1538912615	90	476	566	229
Sun Oct 07 20:43:37 2018	1538912617	102	464	567	105
Sun Oct 07 20:42:59 2018	1538912579	175	392	567	83
Sun Oct 07 20:42:58 2018	1538912578	86	482	568	137
Sun Oct 07 20:44:19 2018	1538912659	85	483	568	109
Sun Oct 07 20:44:57 2018	1538912697	61	507	568	81
Sun Oct 07 20:42:58 2018	1538912578	94	474	568	129
Sun Oct 07 20:43:55 2018	1538912635	145	423	568	124
Sun Oct 07 20:44:01 2018	1538912641	94	475	569	111
Sun Oct 07 20:45:07 2018	1538912707	100	468	569	129
Sun Oct 07 20:44:16 2018	1538912656	101	469	570	146
Sun Oct 07 20:44:22 2018	1538912662	73	497	570	98
Sun Oct 07 20:43:42 2018	1538912622	89	481	571	109
Sun Oct 07 20:42:58 2018	1538912578	101	470	571	131
Sun Oct 07 20:43:45 2018	1538912625	81	490	571	107
Sun Oct 07 20:44:17 2018	1538912657	87	485	572	117
Sun Oct 07 20:44:46 2018	1538912686	87	485	572	102
Sun Oct 07 20:44:47 2018	1538912687	137	435	572	118
Sun Oct 07 20:43:12 2018	1538912592	141	431	572	102
Sun Oct 07 20:44:39 2018	1538912679	88	485	573	155
Sun Oct 07 20:44:10 2018	1538912650	85	488	573	111
Sun Oct 07 20:43:23 2018	1538912603	66	509	574	85
Sun Oct 07 20:44:35 2018	1538912675	71	504	575	104
Sun Oct 07 20:43:45 2018	1538912625	101	475	576	103
Sun Oct 07 20:43:36 2018	1538912616	94	482	576	106
Sun Oct 07 20:44:29 2018	1538912669	126	450	577	134
Sun Oct 07 20:44:18 2018	1538912658	108	470	578	137
Sun Oct 07 20:44:33 2018	1538912673	62	517	579	158
Sun Oct 07 20:43:33 2018	1538912613	111	468	579	109
Sun Oct 07 20:43:26 2018	1538912606	109	471	580	96
Sun Oct 07 20:44:35 2018	1538912675	117	463	580	99
Sun Oct 07 20:43:33 2018	1538912613	92	489	581	119
Sun Oct 07 20:44:52 2018	1538912692	120	461	581	94
Sun Oct 07 20:43:07 2018	1538912587	81	500	581	116
Sun Oct 07 20:44:05 2018	1538912645	171	410	581	112
Sun Oct 07 20:45:09 2018	1538912709	86	495	581	144
Sun Oct 07 20:43:33 2018	1538912613	131	451	581	167
Sun Oct 07 20:44:31 2018	1538912671	123	459	581	95
Sun Oct 07 20:44:17 2018	1538912657	92	489	582	110
Sun Oct 07 20:44:10 2018	1538912650	90	492	582	116
Sun Oct 07 20:45:00 2018	1538912700	86	497	583	106
Sun Oct 07 20:42:51 2018	1538912571	120	463	583	127
Sun Oct 07 20:44:34 2018	1538912674	102	481	584	171
Sun Oct 07 20:43:48 2018	1538912628	72	512	584	149
Sun Oct 07 20:44:20 2018	1538912660	91	494	584	103
Sun Oct 07 20:44:26 2018	1538912666	83	502	585	82
Sun Oct 07 20:44:31 2018	1538912671	76	509	585	133
Sun Oct 07 20:43:47 2018	1538912627	89	496	585	142
Sun Oct 07 20:45:03 2018	1538912703	90	495	586	136
Sun Oct 07 20:44:43 2018	1538912683	101	484	586	133
Sun Oct 07 20:44:43 2018	1538912683	100	487	586	117
Sun Oct 07 20:43:57 2018	1538912637	83	504	586	188
Sun Oct 07 20:44:50 2018	1538912690	84	503	587	102
Sun Oct 07 20:44:50 2018	1538912690	101	487	587	125
Sun Oct 07 20:45:02 2018	1538912702	91	497	589	160
Sun Oct 07 20:42:52 2018	1538912572	112	477	589	126
Sun Oct 07 20:44:46 2018	1538912686	117	473	589	131
Sun Oct 07 20:44:28 2018	1538912668	195	394	589	114
Sun Oct 07 20:44:08 2018	1538912648	83	506	589	130
Sun Oct 07 20:43:19 2018	1538912599	65	524	589	208
Sun Oct 07 20:43:27 2018	1538912607	105	485	590	127
Sun Oct 07 20:43:21 2018	1538912601	119	471	590	89
Sun Oct 07 20:44:37 2018	1538912677	103	486	590	191
Sun Oct 07 20:43:30 2018	1538912610	102	488	590	128
Sun Oct 07 20:44:30 2018	1538912670	89	502	591	116
Sun Oct 07 20:44:28 2018	1538912668	81	510	591	104
Sun Oct 07 20:44:48 2018	1538912688	121	471	591	131
Sun Oct 07 20:43:06 2018	1538912586	109	482	592	129
Sun Oct 07 20:44:46 2018	1538912686	82	510	592	174
Sun Oct 07 20:43:48 2018	1538912628	68	524	592	252
Sun Oct 07 20:44:48 2018	1538912688	106	486	592	118
Sun Oct 07 20:44:52 2018	1538912692	126	466	592	141
Sun Oct 07 20:44:50 2018	1538912690	75	517	593	127
Sun Oct 07 20:43:08 2018	1538912588	103	490	593	148
Sun Oct 07 20:44:04 2018	1538912644	85	508	593	182
Sun Oct 07 20:44:59 2018	1538912699	86	509	595	99
Sun Oct 07 20:42:58 2018	1538912578	128	467	595	119
Sun Oct 07 20:43:37 2018	1538912617	91	504	595	124
Sun Oct 07 20:44:42 2018	1538912682	69	526	595	144
Sun Oct 07 20:44:00 2018	1538912640	86	509	596	117
Sun Oct 07 20:43:53 2018	1538912633	82	514	596	125
Sun Oct 07 20:44:04 2018	1538912644	85	511	596	182
Sun Oct 07 20:43:22 2018	1538912602	166	430	596	131
Sun Oct 07 20:44:40 2018	1538912680	86	510	596	100
Sun Oct 07 20:43:30 2018	1538912610	79	518	597	126
Sun Oct 07 20:44:33 2018	1538912673	89	509	598	103
Sun Oct 07 20:43:22 2018	1538912602	110	488	598	122
Sun Oct 07 20:43:35 2018	1538912615	86	513	598	122
Sun Oct 07 20:43:22 2018	1538912602	91	508	600	192
Sun Oct 07 20:44:15 2018	1538912655	128	472	600	108
Sun Oct 07 20:43:46 2018	1538912626	120	480	600	127
Sun Oct 07 20:43:58 2018	1538912638	148	452	601	121
Sun Oct 07 20:44:02 2018	1538912642	81	520	601	124
Sun Oct 07 20:44:50 2018	1538912690	91	510	601	109
Sun Oct 07 20:43:46 2018	1538912626	77	525	602	181
Sun Oct 07 20:44:23 2018	1538912663	101	501	602	181
Sun Oct 07 20:44:44 2018	1538912684	83	521	604	114
Sun Oct 07 20:44:27 2018	1538912667	89	515	604	159
Sun Oct 07 20:44:16 2018	1538912656	214	392	606	139
Sun Oct 07 20:45:02 2018	1538912702	82	525	606	218
Sun Oct 07 20:42:59 2018	1538912579	69	538	607	99
Sun Oct 07 20:44:20 2018	1538912660	199	408	608	123
Sun Oct 07 20:44:30 2018	1538912670	95	513	608	122
Sun Oct 07 20:44:20 2018	1538912660	81	527	608	220
Sun Oct 07 20:44:56 2018	1538912696	85	525	610	105
Sun Oct 07 20:45:03 2018	1538912703	94	516	611	152
Sun Oct 07 20:43:40 2018	1538912620	155	456	611	118
Sun Oct 07 20:45:03 2018	1538912703	96	517	614	150
Sun Oct 07 20:45:00 2018	1538912700	87	527	614	159
Sun Oct 07 20:44:02 2018	1538912642	91	523	614	102
Sun Oct 07 20:42:49 2018	1538912569	74	540	614	105
Sun Oct 07 20:43:32 2018	1538912612	128	487	614	158
Sun Oct 07 20:43:54 2018	1538912634	154	460	614	104
Sun Oct 07 20:44:57 2018	1538912697	111	504	614	132
Sun Oct 07 20:43:54 2018	1538912634	155	459	615	87
Sun Oct 07 20:44:20 2018	1538912660	82	533	615	103
Sun Oct 07 20:44:32 2018	1538912672	96	519	615	180
Sun Oct 07 20:45:02 2018	1538912702	91	524	615	150
Sun Oct 07 20:44:30 2018	1538912670	85	531	616	126
Sun Oct 07 20:43:05 2018	1538912585	85	530	616	129
Sun Oct 07 20:43:45 2018	1538912625	84	532	616	128
Sun Oct 07 20:43:13 2018	1538912593	88	529	616	109
Sun Oct 07 20:43:41 2018	1538912621	88	529	617	119
Sun Oct 07 20:42:53 2018	1538912573	101	516	617	124
Sun Oct 07 20:43:15 2018	1538912595	69	548	618	160
Sun Oct 07 20:44:45 2018	1538912685	87	531	618	194
Sun Oct 07 20:43:07 2018	1538912587	90	528	618	106
Sun Oct 07 20:43:11 2018	1538912591	108	511	618	144
Sun Oct 07 20:44:08 2018	1538912648	86	532	619	151
Sun Oct 07 20:44:38 2018	1538912678	104	515	619	125
Sun Oct 07 20:45:02 2018	1538912702	85	534	619	165
Sun Oct 07 20:43:01 2018	1538912581	69	550	620	267
Sun Oct 07 20:44:02 2018	1538912642	67	554	620	171
Sun Oct 07 20:42:55 2018	1538912575	83	539	622	126
Sun Oct 07 20:43:26 2018	1538912606	93	530	622	148
Sun Oct 07 20:45:05 2018	1538912705	110	513	623	126
Sun Oct 07 20:43:21 2018	1538912601	87	536	623	109
Sun Oct 07 20:43:23 2018	1538912603	91	533	624	112
Sun Oct 07 20:43:51 2018	1538912631	86	538	624	107
Sun Oct 07 20:43:13 2018	1538912593	116	509	625	164
Sun Oct 07 20:44:35 2018	1538912675	103	523	627	118
Sun Oct 07 20:44:21 2018	1538912661	169	458	627	109
Sun Oct 07 20:43:08 2018	1538912588	88	539	628	142
Sun Oct 07 20:43:17 2018	1538912597	145	483	628	145
Sun Oct 07 20:43:57 2018	1538912637	202	427	629	117
Sun Oct 07 20:43:48 2018	1538912628	121	508	630	194
Sun Oct 07 20:42:55 2018	1538912575	127	503	630	124
Sun Oct 07 20:44:26 2018	1538912666	75	555	631	105
Sun Oct 07 20:44:15 2018	1538912655	86	545	631	170
Sun Oct 07 20:43:39 2018	1538912619	96	536	632	182
Sun Oct 07 20:43:03 2018	1538912583	112	523	634	190
Sun Oct 07 20:44:36 2018	1538912676	177	457	634	175
Sun Oct 07 20:44:20 2018	1538912660	85	550	635	288
Sun Oct 07 20:43:33 2018	1538912613	161	474	635	132
Sun Oct 07 20:43:52 2018	1538912632	67	569	636	102
Sun Oct 07 20:43:37 2018	1538912617	85	552	637	104
Sun Oct 07 20:42:53 2018	1538912573	81	555	637	102
Sun Oct 07 20:43:57 2018	1538912637	160	478	638	189
Sun Oct 07 20:44:13 2018	1538912653	131	508	638	167
Sun Oct 07 20:44:16 2018	1538912656	66	573	639	84
Sun Oct 07 20:42:57 2018	1538912577	76	563	640	121
Sun Oct 07 20:43:28 2018	1538912608	87	553	640	111
Sun Oct 07 20:43:44 2018	1538912624	118	523	641	148
Sun Oct 07 20:42:49 2018	1538912569	72	569	641	153
Sun Oct 07 20:44:04 2018	1538912644	92	549	641	111
Sun Oct 07 20:44:45 2018	1538912685	98	544	642	183
Sun Oct 07 20:42:49 2018	1538912569	74	569	643	154
Sun Oct 07 20:43:26 2018	1538912606	97	547	643	110
Sun Oct 07 20:44:51 2018	1538912691	83	562	644	139
Sun Oct 07 20:43:33 2018	1538912613	97	547	645	128
Sun Oct 07 20:44:42 2018	1538912682	101	544	646	122
Sun Oct 07 20:44:36 2018	1538912676	196	450	646	158
Sun Oct 07 20:43:52 2018	1538912632	66	579	646	223
Sun Oct 07 20:43:16 2018	1538912596	99	548	647	106
Sun Oct 07 20:44:03 2018	1538912643	187	460	647	122
Sun Oct 07 20:43:47 2018	1538912627	105	543	647	154
Sun Oct 07 20:44:56 2018	1538912696	105	543	648	144
Sun Oct 07 20:44:35 2018	1538912675	81	567	648	115
Sun Oct 07 20:43:54 2018	1538912634	89	560	649	132
Sun Oct 07 20:44:25 2018	1538912665	80	569	649	108
Sun Oct 07 20:44:38 2018	1538912678	84	565	649	192
Sun Oct 07 20:43:30 2018	1538912610	104	545	649	124
Sun Oct 07 20:43:08 2018	1538912588	105	545	650	157
Sun Oct 07 20:44:58 2018	1538912698	102	550	651	206
Sun Oct 07 20:43:13 2018	1538912593	93	559	652	242
Sun Oct 07 20:43:19 2018	1538912599	66	587	652	313
Sun Oct 07 20:43:42 2018	1538912622	117	535	653	126
Sun Oct 07 20:45:03 2018	1538912703	88	565	653	125
Sun Oct 07 20:44:53 2018	1538912693	89	564	653	112
Sun Oct 07 20:43:00 2018	1538912580	140	514	654	105
Sun Oct 07 20:43:38 2018	1538912618	138	515	654	104
Sun Oct 07 20:43:26 2018	1538912606	91	565	655	157
Sun Oct 07 20:44:02 2018	1538912642	130	527	656	117
Sun Oct 07 20:44:17 2018	1538912657	77	579	656	327
Sun Oct 07 20:44:13 2018	1538912653	112	545	657	138
Sun Oct 07 20:44:13 2018	1538912653	72	586	658	135
Sun Oct 07 20:43:02 2018	1538912582	92	566	658	106
Sun Oct 07 20:43:21 2018	1538912601	89	569	658	122
Sun Oct 07 20:42:59 2018	1538912579	101	558	658	123
Sun Oct 07 20:43:55 2018	1538912635	83	580	663	197
Sun Oct 07 20:44:23 2018	1538912663	113	550	663	130
Sun Oct 07 20:43:07 2018	1538912587	195	469	664	135
Sun Oct 07 20:44:01 2018	1538912641	106	558	664	121
Sun Oct 07 20:43:28 2018	1538912608	124	540	664	141
Sun Oct 07 20:43:50 2018	1538912630	85	579	664	120
Sun Oct 07 20:43:03 2018	1538912583	94	571	665	122
Sun Oct 07 20:44:14 2018	1538912654	113	552	665	194
Sun Oct 07 20:44:25 2018	1538912665	87	580	666	106
Sun Oct 07 20:44:27 2018	1538912667	96	570	666	117
Sun Oct 07 20:43:44 2018	1538912624	104	563	667	135
Sun Oct 07 20:43:34 2018	1538912614	133	534	667	119
Sun Oct 07 20:43:48 2018	1538912628	109	559	667	161
Sun Oct 07 20:43:13 2018	1538912593	189	479	668	109
Sun Oct 07 20:43:34 2018	1538912614	101	570	670	120
Sun Oct 07 20:44:33 2018	1538912673	139	534	673	117
Sun Oct 07 20:43:54 2018	1538912634	70	604	674	88
Sun Oct 07 20:43:18 2018	1538912598	128	546	674	246
Sun Oct 07 20:43:59 2018	1538912639	109	566	675	128
Sun Oct 07 20:43:41 2018	1538912621	91	584	675	92
Sun Oct 07 20:45:05 2018	1538912705	73	602	676	135
Sun Oct 07 20:43:19 2018	1538912599	143	536	679	128
Sun Oct 07 20:43:42 2018	1538912622	76	603	680	93
Sun Oct 07 20:42:54 2018	1538912574	218	462	680	129
Sun Oct 07 20:43:39 2018	1538912619	100	584	683	188
Sun Oct 07 20:43:55 2018	1538912635	243	440	684	160
Sun Oct 07 20:43:04 2018	1538912584	81	603	684	121
Sun Oct 07 20:44:26 2018	1538912666	79	605	685	128
Sun Oct 07 20:44:05 2018	1538912645	110	576	685	197
Sun Oct 07 20:45:05 2018	1538912705	100	586	686	113
Sun Oct 07 20:43:26 2018	1538912606	108	578	687	130
Sun Oct 07 20:44:25 2018	1538912665	82	606	688	116
Sun Oct 07 20:44:42 2018	1538912682	113	576	689	138
Sun Oct 07 20:42:59 2018	1538912579	109	581	690	155
Sun Oct 07 20:43:14 2018	1538912594	136	555	690	275
Sun Oct 07 20:43:51 2018	1538912631	145	550	694	131
Sun Oct 07 20:44:30 2018	1538912670	119	576	694	135
Sun Oct 07 20:43:35 2018	1538912615	82	612	694	209
Sun Oct 07 20:43:02 2018	1538912582	194	501	695	99
Sun Oct 07 20:43:01 2018	1538912581	124	571	695	122
Sun Oct 07 20:44:31 2018	1538912671	182	514	696	122
Sun Oct 07 20:43:14 2018	1538912594	170	526	696	137
Sun Oct 07 20:43:41 2018	1538912621	72	626	698	89
Sun Oct 07 20:43:18 2018	1538912598	94	606	700	331
Sun Oct 07 20:43:31 2018	1538912611	85	615	701	128
Sun Oct 07 20:43:01 2018	1538912581	83	618	701	324
Sun Oct 07 20:44:16 2018	1538912656	290	411	702	147
Sun Oct 07 20:44:27 2018	1538912667	104	601	705	117
Sun Oct 07 20:43:39 2018	1538912619	71	634	705	226
Sun Oct 07 20:43:34 2018	1538912614	81	624	705	98
Sun Oct 07 20:43:59 2018	1538912639	232	475	707	124
Sun Oct 07 20:43:49 2018	1538912629	96	612	708	124
Sun Oct 07 20:44:15 2018	1538912655	150	560	710	101
Sun Oct 07 20:43:08 2018	1538912588	96	614	710	119
Sun Oct 07 20:44:28 2018	1538912668	112	598	711	119
Sun Oct 07 20:43:59 2018	1538912639	194	517	711	156
Sun Oct 07 20:44:51 2018	1538912691	70	642	712	97
Sun Oct 07 20:43:13 2018	1538912593	161	553	714	151
Sun Oct 07 20:43:53 2018	1538912633	81	633	714	108
Sun Oct 07 20:43:33 2018	1538912613	143	571	714	153
Sun Oct 07 20:44:36 2018	1538912676	108	610	718	118
Sun Oct 07 20:44:15 2018	1538912655	114	603	718	152
Sun Oct 07 20:43:34 2018	1538912614	78	642	720	107
Sun Oct 07 20:44:42 2018	1538912682	113	609	721	128
Sun Oct 07 20:44:17 2018	1538912657	110	613	723	330
Sun Oct 07 20:43:05 2018	1538912585	126	599	725	143
