starttime	seconds	ctime	dtime	ttime	wait
Sun Oct 07 20:47:33 2018	1538912853	90	380	469	118
Sun Oct 07 20:47:00 2018	1538912820	65	404	469	100
Sun Oct 07 20:46:52 2018	1538912812	58	411	469	82
Sun Oct 07 20:46:16 2018	1538912776	62	408	470	91
Sun Oct 07 20:46:51 2018	1538912811	84	386	470	115
Sun Oct 07 20:48:02 2018	1538912882	94	376	470	119
Sun Oct 07 20:47:35 2018	1538912855	106	365	471	126
Sun Oct 07 20:46:29 2018	1538912789	70	402	472	106
Sun Oct 07 20:48:02 2018	1538912882	97	375	472	111
Sun Oct 07 20:47:18 2018	1538912838	74	398	472	97
Sun Oct 07 20:47:51 2018	1538912871	62	411	473	131
Sun Oct 07 20:46:11 2018	1538912771	70	403	473	144
Sun Oct 07 20:47:34 2018	1538912854	73	401	474	91
Sun Oct 07 20:48:08 2018	1538912888	79	395	474	96
Sun Oct 07 20:46:23 2018	1538912783	101	374	475	113
Sun Oct 07 20:47:03 2018	1538912823	92	383	475	111
Sun Oct 07 20:46:27 2018	1538912787	85	390	475	110
Sun Oct 07 20:46:21 2018	1538912781	69	406	475	96
Sun Oct 07 20:47:37 2018	1538912857	83	392	476	104
Sun Oct 07 20:46:27 2018	1538912787	83	393	476	105
Sun Oct 07 20:47:41 2018	1538912861	67	409	476	130
Sun Oct 07 20:46:53 2018	1538912813	115	362	476	102
Sun Oct 07 20:47:21 2018	1538912841	83	393	476	104
Sun Oct 07 20:46:42 2018	1538912802	93	384	476	149
Sun Oct 07 20:46:48 2018	1538912808	92	384	476	100
Sun Oct 07 20:46:21 2018	1538912781	63	414	477	91
Sun Oct 07 20:47:19 2018	1538912839	85	391	477	106
Sun Oct 07 20:46:08 2018	1538912768	103	374	477	103
Sun Oct 07 20:46:36 2018	1538912796	87	391	477	113
Sun Oct 07 20:46:11 2018	1538912771	70	407	477	96
Sun Oct 07 20:46:41 2018	1538912801	83	394	478	114
Sun Oct 07 20:46:26 2018	1538912786	93	385	478	111
Sun Oct 07 20:46:56 2018	1538912816	95	384	478	114
Sun Oct 07 20:46:31 2018	1538912791	90	388	479	111
Sun Oct 07 20:46:49 2018	1538912809	79	400	479	100
Sun Oct 07 20:47:10 2018	1538912830	85	394	479	126
Sun Oct 07 20:47:34 2018	1538912854	89	390	479	116
Sun Oct 07 20:46:36 2018	1538912796	87	392	479	115
Sun Oct 07 20:47:35 2018	1538912855	72	408	479	108
Sun Oct 07 20:47:32 2018	1538912852	71	408	479	95
Sun Oct 07 20:47:14 2018	1538912834	87	392	479	127
Sun Oct 07 20:47:56 2018	1538912876	81	399	480	127
Sun Oct 07 20:46:32 2018	1538912792	81	399	480	117
Sun Oct 07 20:47:09 2018	1538912829	86	395	481	126
Sun Oct 07 20:47:08 2018	1538912828	79	402	481	106
Sun Oct 07 20:47:11 2018	1538912831	72	409	481	104
Sun Oct 07 20:46:44 2018	1538912804	78	403	481	97
Sun Oct 07 20:48:10 2018	1538912890	103	378	481	102
Sun Oct 07 20:47:15 2018	1538912835	88	394	481	125
Sun Oct 07 20:47:44 2018	1538912864	80	402	482	110
Sun Oct 07 20:48:03 2018	1538912883	88	394	482	98
Sun Oct 07 20:46:31 2018	1538912791	89	394	483	125
Sun Oct 07 20:47:33 2018	1538912853	86	397	483	112
Sun Oct 07 20:46:40 2018	1538912800	67	417	483	97
Sun Oct 07 20:46:10 2018	1538912770	111	373	484	108
Sun Oct 07 20:48:03 2018	1538912883	127	357	484	125
Sun Oct 07 20:47:58 2018	1538912878	84	400	484	119
Sun Oct 07 20:46:24 2018	1538912784	95	389	484	117
Sun Oct 07 20:46:58 2018	1538912818	98	386	484	116
Sun Oct 07 20:46:22 2018	1538912782	83	403	485	107
Sun Oct 07 20:46:14 2018	1538912774	91	395	485	113
Sun Oct 07 20:48:07 2018	1538912887	87	398	486	108
Sun Oct 07 20:47:59 2018	1538912879	78	408	486	109
Sun Oct 07 20:47:04 2018	1538912824	78	408	486	113
Sun Oct 07 20:48:02 2018	1538912882	92	394	487	125
Sun Oct 07 20:47:42 2018	1538912862	83	404	487	104
Sun Oct 07 20:46:47 2018	1538912807	67	420	487	97
Sun Oct 07 20:47:36 2018	1538912856	71	416	487	148
Sun Oct 07 20:46:24 2018	1538912784	96	392	488	106
Sun Oct 07 20:46:53 2018	1538912813	70	418	488	93
Sun Oct 07 20:47:30 2018	1538912850	86	403	489	120
Sun Oct 07 20:47:41 2018	1538912861	118	371	490	140
Sun Oct 07 20:47:36 2018	1538912856	105	385	490	104
Sun Oct 07 20:47:58 2018	1538912878	87	404	490	115
Sun Oct 07 20:47:46 2018	1538912866	82	409	490	124
Sun Oct 07 20:47:23 2018	1538912843	93	397	490	116
Sun Oct 07 20:48:07 2018	1538912887	89	402	491	109
Sun Oct 07 20:47:56 2018	1538912876	86	404	491	104
Sun Oct 07 20:47:37 2018	1538912857	85	406	491	109
Sun Oct 07 20:46:27 2018	1538912787	88	403	491	115
Sun Oct 07 20:46:36 2018	1538912796	95	396	492	133
Sun Oct 07 20:46:42 2018	1538912802	64	428	492	109
Sun Oct 07 20:47:38 2018	1538912858	89	403	492	116
Sun Oct 07 20:47:20 2018	1538912840	84	408	492	111
Sun Oct 07 20:47:55 2018	1538912875	91	402	493	115
Sun Oct 07 20:47:18 2018	1538912838	94	399	493	115
Sun Oct 07 20:46:14 2018	1538912774	88	404	493	107
Sun Oct 07 20:47:29 2018	1538912849	62	431	493	90
Sun Oct 07 20:47:34 2018	1538912854	93	401	494	117
Sun Oct 07 20:46:32 2018	1538912792	81	413	494	156
Sun Oct 07 20:46:54 2018	1538912814	86	408	494	112
Sun Oct 07 20:46:55 2018	1538912815	91	403	494	114
Sun Oct 07 20:47:08 2018	1538912828	91	403	494	110
Sun Oct 07 20:47:41 2018	1538912861	80	414	495	129
Sun Oct 07 20:47:30 2018	1538912850	104	390	495	121
Sun Oct 07 20:48:04 2018	1538912884	99	396	495	120
Sun Oct 07 20:47:57 2018	1538912877	89	406	496	120
Sun Oct 07 20:46:39 2018	1538912799	81	415	496	148
Sun Oct 07 20:46:07 2018	1538912767	90	405	496	136
Sun Oct 07 20:46:18 2018	1538912778	69	427	496	100
Sun Oct 07 20:47:26 2018	1538912846	85	411	496	106
Sun Oct 07 20:46:43 2018	1538912803	80	416	496	155
Sun Oct 07 20:46:32 2018	1538912792	70	426	497	147
Sun Oct 07 20:47:46 2018	1538912866	70	427	497	115
Sun Oct 07 20:47:36 2018	1538912856	87	410	497	112
Sun Oct 07 20:46:43 2018	1538912803	97	400	497	110
Sun Oct 07 20:47:36 2018	1538912856	100	397	497	107
Sun Oct 07 20:46:34 2018	1538912794	86	411	497	114
Sun Oct 07 20:47:16 2018	1538912836	96	401	497	108
Sun Oct 07 20:47:07 2018	1538912827	88	409	498	116
Sun Oct 07 20:46:09 2018	1538912769	87	412	499	125
Sun Oct 07 20:47:34 2018	1538912854	91	408	499	113
Sun Oct 07 20:47:19 2018	1538912839	90	409	499	114
Sun Oct 07 20:47:43 2018	1538912863	89	410	499	108
Sun Oct 07 20:47:57 2018	1538912877	112	387	499	122
Sun Oct 07 20:47:10 2018	1538912830	92	408	500	118
Sun Oct 07 20:46:48 2018	1538912808	105	395	500	122
Sun Oct 07 20:47:35 2018	1538912855	85	416	501	124
Sun Oct 07 20:47:50 2018	1538912870	89	412	501	107
Sun Oct 07 20:47:15 2018	1538912835	98	403	501	110
Sun Oct 07 20:46:20 2018	1538912780	87	415	501	116
Sun Oct 07 20:47:51 2018	1538912871	71	431	501	114
Sun Oct 07 20:47:47 2018	1538912867	98	404	501	131
Sun Oct 07 20:46:38 2018	1538912798	100	402	501	117
Sun Oct 07 20:47:28 2018	1538912848	110	391	502	86
Sun Oct 07 20:47:03 2018	1538912823	96	405	502	109
Sun Oct 07 20:46:39 2018	1538912799	157	345	502	103
Sun Oct 07 20:47:26 2018	1538912846	83	420	502	124
Sun Oct 07 20:47:20 2018	1538912840	91	412	502	118
Sun Oct 07 20:47:01 2018	1538912821	92	410	503	93
Sun Oct 07 20:47:22 2018	1538912842	99	404	503	120
Sun Oct 07 20:47:55 2018	1538912875	155	348	503	112
Sun Oct 07 20:47:44 2018	1538912864	71	433	503	131
Sun Oct 07 20:47:43 2018	1538912863	99	405	504	112
Sun Oct 07 20:47:49 2018	1538912869	73	432	504	124
Sun Oct 07 20:47:27 2018	1538912847	96	408	504	96
Sun Oct 07 20:47:34 2018	1538912854	73	431	504	105
Sun Oct 07 20:47:05 2018	1538912825	93	411	504	118
Sun Oct 07 20:46:48 2018	1538912808	86	418	504	129
Sun Oct 07 20:46:22 2018	1538912782	101	404	505	124
Sun Oct 07 20:47:06 2018	1538912826	86	420	506	122
Sun Oct 07 20:47:10 2018	1538912830	80	427	507	107
Sun Oct 07 20:47:49 2018	1538912869	71	436	507	141
Sun Oct 07 20:47:22 2018	1538912842	88	419	507	115
Sun Oct 07 20:46:26 2018	1538912786	74	433	507	146
Sun Oct 07 20:47:28 2018	1538912848	94	413	507	109
Sun Oct 07 20:47:10 2018	1538912830	111	396	507	119
Sun Oct 07 20:46:15 2018	1538912775	87	421	508	117
Sun Oct 07 20:47:47 2018	1538912867	93	415	508	114
Sun Oct 07 20:48:02 2018	1538912882	98	410	508	117
Sun Oct 07 20:47:15 2018	1538912835	119	389	508	151
Sun Oct 07 20:46:16 2018	1538912776	91	418	508	102
Sun Oct 07 20:47:45 2018	1538912865	93	415	508	104
Sun Oct 07 20:46:36 2018	1538912796	90	418	508	121
Sun Oct 07 20:47:14 2018	1538912834	90	419	508	160
Sun Oct 07 20:47:10 2018	1538912830	101	407	509	117
Sun Oct 07 20:46:37 2018	1538912797	111	399	509	104
Sun Oct 07 20:48:07 2018	1538912887	83	426	509	115
Sun Oct 07 20:46:32 2018	1538912792	81	428	509	162
Sun Oct 07 20:48:06 2018	1538912886	79	430	510	159
Sun Oct 07 20:48:05 2018	1538912885	80	429	510	155
Sun Oct 07 20:46:14 2018	1538912774	106	404	510	127
Sun Oct 07 20:48:10 2018	1538912890	91	419	510	138
Sun Oct 07 20:47:20 2018	1538912840	65	445	510	96
Sun Oct 07 20:47:38 2018	1538912858	108	403	510	122
Sun Oct 07 20:47:48 2018	1538912868	90	422	511	127
Sun Oct 07 20:48:09 2018	1538912889	100	412	511	111
Sun Oct 07 20:46:59 2018	1538912819	78	434	512	121
Sun Oct 07 20:47:19 2018	1538912839	92	420	512	126
Sun Oct 07 20:46:30 2018	1538912790	82	430	512	111
Sun Oct 07 20:46:07 2018	1538912767	88	426	513	125
Sun Oct 07 20:47:28 2018	1538912848	89	424	513	123
Sun Oct 07 20:48:08 2018	1538912888	75	438	513	90
Sun Oct 07 20:46:25 2018	1538912785	84	429	513	114
Sun Oct 07 20:46:54 2018	1538912814	79	434	514	116
Sun Oct 07 20:46:37 2018	1538912797	134	380	514	110
Sun Oct 07 20:46:29 2018	1538912789	92	422	514	107
Sun Oct 07 20:47:51 2018	1538912871	72	442	514	109
Sun Oct 07 20:47:33 2018	1538912853	93	421	515	113
Sun Oct 07 20:47:12 2018	1538912832	70	446	515	97
Sun Oct 07 20:47:31 2018	1538912851	127	388	516	107
Sun Oct 07 20:46:52 2018	1538912812	90	426	517	134
Sun Oct 07 20:47:11 2018	1538912831	70	447	517	89
Sun Oct 07 20:47:00 2018	1538912820	75	442	517	99
Sun Oct 07 20:46:43 2018	1538912803	88	429	517	135
Sun Oct 07 20:48:03 2018	1538912883	156	361	518	106
Sun Oct 07 20:47:55 2018	1538912875	94	424	518	117
Sun Oct 07 20:47:55 2018	1538912875	144	374	518	129
Sun Oct 07 20:48:09 2018	1538912889	83	435	518	102
Sun Oct 07 20:46:17 2018	1538912777	90	429	519	139
Sun Oct 07 20:46:33 2018	1538912793	73	446	519	158
Sun Oct 07 20:47:33 2018	1538912853	68	451	519	87
Sun Oct 07 20:47:11 2018	1538912831	100	419	519	105
Sun Oct 07 20:47:40 2018	1538912860	100	420	520	120
Sun Oct 07 20:46:42 2018	1538912802	94	426	520	109
Sun Oct 07 20:47:38 2018	1538912858	97	424	521	112
Sun Oct 07 20:47:32 2018	1538912852	72	448	521	101
Sun Oct 07 20:47:01 2018	1538912821	85	436	521	110
Sun Oct 07 20:46:31 2018	1538912791	135	386	521	124
Sun Oct 07 20:46:48 2018	1538912808	98	423	521	120
Sun Oct 07 20:47:17 2018	1538912837	88	434	522	94
Sun Oct 07 20:47:00 2018	1538912820	90	433	523	118
Sun Oct 07 20:47:30 2018	1538912850	94	429	523	106
Sun Oct 07 20:47:46 2018	1538912866	106	417	523	111
Sun Oct 07 20:46:40 2018	1538912800	123	400	523	129
Sun Oct 07 20:46:09 2018	1538912769	85	438	523	122
Sun Oct 07 20:46:11 2018	1538912771	135	389	524	114
Sun Oct 07 20:48:05 2018	1538912885	97	427	524	163
Sun Oct 07 20:47:28 2018	1538912848	93	431	525	109
Sun Oct 07 20:46:10 2018	1538912770	98	427	525	123
Sun Oct 07 20:48:06 2018	1538912886	83	443	526	105
Sun Oct 07 20:46:58 2018	1538912818	92	434	526	132
Sun Oct 07 20:47:07 2018	1538912827	90	437	527	128
Sun Oct 07 20:46:55 2018	1538912815	111	416	527	118
Sun Oct 07 20:46:11 2018	1538912771	84	444	527	165
Sun Oct 07 20:46:18 2018	1538912778	111	418	529	131
Sun Oct 07 20:46:56 2018	1538912816	98	431	530	110
Sun Oct 07 20:47:53 2018	1538912873	119	411	530	117
Sun Oct 07 20:46:33 2018	1538912793	95	436	531	166
Sun Oct 07 20:47:51 2018	1538912871	81	450	531	118
Sun Oct 07 20:47:41 2018	1538912861	77	455	532	113
Sun Oct 07 20:46:18 2018	1538912778	87	445	532	128
Sun Oct 07 20:48:08 2018	1538912888	124	408	533	121
Sun Oct 07 20:47:11 2018	1538912831	132	401	533	111
Sun Oct 07 20:48:09 2018	1538912889	91	442	533	126
Sun Oct 07 20:46:23 2018	1538912783	69	465	534	188
Sun Oct 07 20:46:23 2018	1538912783	85	449	534	112
Sun Oct 07 20:47:49 2018	1538912869	137	398	535	129
Sun Oct 07 20:47:17 2018	1538912837	91	444	535	135
Sun Oct 07 20:47:35 2018	1538912855	86	449	535	111
Sun Oct 07 20:47:20 2018	1538912840	105	431	536	133
Sun Oct 07 20:46:54 2018	1538912814	92	444	536	118
Sun Oct 07 20:48:03 2018	1538912883	66	471	537	90
Sun Oct 07 20:47:38 2018	1538912858	70	467	537	96
Sun Oct 07 20:47:13 2018	1538912833	76	461	537	110
Sun Oct 07 20:46:17 2018	1538912777	70	468	537	120
Sun Oct 07 20:47:30 2018	1538912850	98	440	538	131
Sun Oct 07 20:46:07 2018	1538912767	76	462	538	95
Sun Oct 07 20:47:10 2018	1538912830	70	467	538	145
Sun Oct 07 20:46:44 2018	1538912804	90	448	538	160
Sun Oct 07 20:47:06 2018	1538912826	99	440	538	109
Sun Oct 07 20:47:53 2018	1538912873	99	440	538	111
Sun Oct 07 20:46:05 2018	1538912765	90	449	538	108
Sun Oct 07 20:47:14 2018	1538912834	127	411	538	99
Sun Oct 07 20:47:45 2018	1538912865	87	452	538	138
Sun Oct 07 20:47:56 2018	1538912876	142	397	539	107
Sun Oct 07 20:46:47 2018	1538912807	189	350	539	107
Sun Oct 07 20:46:28 2018	1538912788	59	480	539	120
Sun Oct 07 20:47:11 2018	1538912831	74	467	541	93
Sun Oct 07 20:47:08 2018	1538912828	89	452	541	116
Sun Oct 07 20:46:57 2018	1538912817	109	431	541	123
Sun Oct 07 20:47:25 2018	1538912845	141	400	541	97
Sun Oct 07 20:46:05 2018	1538912765	84	457	541	135
Sun Oct 07 20:46:24 2018	1538912784	82	459	541	146
Sun Oct 07 20:46:40 2018	1538912800	146	395	541	103
Sun Oct 07 20:47:49 2018	1538912869	80	463	542	106
Sun Oct 07 20:47:39 2018	1538912859	216	327	543	111
Sun Oct 07 20:47:52 2018	1538912872	178	365	543	102
Sun Oct 07 20:47:14 2018	1538912834	88	455	544	119
Sun Oct 07 20:47:56 2018	1538912876	91	454	545	131
Sun Oct 07 20:48:08 2018	1538912888	83	462	545	121
Sun Oct 07 20:46:35 2018	1538912795	85	461	545	126
Sun Oct 07 20:47:29 2018	1538912849	101	445	546	113
Sun Oct 07 20:46:52 2018	1538912812	93	453	546	119
Sun Oct 07 20:46:44 2018	1538912804	95	452	547	114
Sun Oct 07 20:47:03 2018	1538912823	81	467	547	121
Sun Oct 07 20:48:08 2018	1538912888	111	436	548	110
Sun Oct 07 20:48:08 2018	1538912888	93	454	548	120
Sun Oct 07 20:47:34 2018	1538912854	90	458	548	133
Sun Oct 07 20:46:29 2018	1538912789	151	397	548	126
Sun Oct 07 20:46:34 2018	1538912794	108	441	549	122
Sun Oct 07 20:48:10 2018	1538912890	85	464	549	221
Sun Oct 07 20:47:16 2018	1538912836	67	482	549	129
Sun Oct 07 20:47:58 2018	1538912878	96	454	550	113
Sun Oct 07 20:46:06 2018	1538912766	95	456	550	197
Sun Oct 07 20:47:59 2018	1538912879	101	450	551	128
Sun Oct 07 20:46:03 2018	1538912763	91	461	551	251
Sun Oct 07 20:46:38 2018	1538912798	91	461	552	197
Sun Oct 07 20:47:41 2018	1538912861	92	461	552	111
Sun Oct 07 20:46:50 2018	1538912810	93	459	553	148
Sun Oct 07 20:46:05 2018	1538912765	97	456	554	108
Sun Oct 07 20:47:35 2018	1538912855	98	456	554	110
Sun Oct 07 20:46:13 2018	1538912773	69	485	554	152
Sun Oct 07 20:48:10 2018	1538912890	86	468	554	136
Sun Oct 07 20:47:40 2018	1538912860	103	452	555	160
Sun Oct 07 20:46:41 2018	1538912801	78	477	555	122
Sun Oct 07 20:47:36 2018	1538912856	104	451	555	144
Sun Oct 07 20:47:09 2018	1538912829	94	462	556	109
Sun Oct 07 20:46:53 2018	1538912813	93	462	556	136
Sun Oct 07 20:46:57 2018	1538912817	99	457	556	90
Sun Oct 07 20:47:29 2018	1538912849	111	445	556	119
Sun Oct 07 20:46:04 2018	1538912764	214	343	557	109
Sun Oct 07 20:47:21 2018	1538912841	71	487	557	100
Sun Oct 07 20:47:09 2018	1538912829	92	465	558	121
Sun Oct 07 20:46:16 2018	1538912776	86	472	558	102
Sun Oct 07 20:47:39 2018	1538912859	134	424	558	110
Sun Oct 07 20:46:08 2018	1538912768	93	465	559	133
Sun Oct 07 20:46:51 2018	1538912811	114	445	559	136
Sun Oct 07 20:46:43 2018	1538912803	72	488	559	109
Sun Oct 07 20:48:03 2018	1538912883	72	487	559	148
Sun Oct 07 20:46:52 2018	1538912812	77	483	560	119
Sun Oct 07 20:46:17 2018	1538912777	102	459	560	143
Sun Oct 07 20:47:12 2018	1538912832	76	485	560	95
Sun Oct 07 20:47:54 2018	1538912874	75	486	561	106
Sun Oct 07 20:46:16 2018	1538912776	70	492	561	235
Sun Oct 07 20:47:20 2018	1538912840	102	459	561	139
Sun Oct 07 20:46:44 2018	1538912804	126	436	562	149
Sun Oct 07 20:47:48 2018	1538912868	110	451	562	137
Sun Oct 07 20:46:46 2018	1538912806	103	459	562	138
Sun Oct 07 20:48:08 2018	1538912888	79	484	562	124
Sun Oct 07 20:46:06 2018	1538912766	101	462	563	113
Sun Oct 07 20:46:20 2018	1538912780	85	478	563	108
Sun Oct 07 20:48:06 2018	1538912886	92	471	563	128
Sun Oct 07 20:47:05 2018	1538912825	83	480	563	97
Sun Oct 07 20:47:02 2018	1538912822	111	452	563	126
Sun Oct 07 20:46:40 2018	1538912800	102	461	563	114
Sun Oct 07 20:46:25 2018	1538912785	113	450	563	176
Sun Oct 07 20:47:12 2018	1538912832	119	444	563	112
Sun Oct 07 20:46:50 2018	1538912810	89	475	564	104
Sun Oct 07 20:46:15 2018	1538912775	65	499	564	96
Sun Oct 07 20:46:27 2018	1538912787	64	499	564	86
Sun Oct 07 20:47:37 2018	1538912857	98	466	564	120
Sun Oct 07 20:46:32 2018	1538912792	87	478	565	172
Sun Oct 07 20:47:41 2018	1538912861	113	452	565	110
Sun Oct 07 20:46:53 2018	1538912813	195	371	566	104
Sun Oct 07 20:47:15 2018	1538912835	87	480	566	114
Sun Oct 07 20:46:27 2018	1538912787	65	502	566	90
Sun Oct 07 20:46:25 2018	1538912785	98	468	567	137
Sun Oct 07 20:47:13 2018	1538912833	181	385	567	112
Sun Oct 07 20:46:27 2018	1538912787	103	464	567	140
Sun Oct 07 20:46:42 2018	1538912802	136	432	567	107
Sun Oct 07 20:47:27 2018	1538912847	78	490	568	144
Sun Oct 07 20:46:53 2018	1538912813	85	483	568	165
Sun Oct 07 20:48:05 2018	1538912885	104	464	568	130
Sun Oct 07 20:48:00 2018	1538912880	81	487	568	103
Sun Oct 07 20:46:17 2018	1538912777	73	495	568	132
Sun Oct 07 20:47:44 2018	1538912864	74	495	569	100
Sun Oct 07 20:47:57 2018	1538912877	105	465	570	125
Sun Oct 07 20:47:53 2018	1538912873	123	448	571	167
Sun Oct 07 20:47:31 2018	1538912851	110	461	571	127
Sun Oct 07 20:46:29 2018	1538912789	120	452	572	107
Sun Oct 07 20:47:24 2018	1538912844	102	470	572	154
Sun Oct 07 20:46:47 2018	1538912807	167	405	572	110
Sun Oct 07 20:46:33 2018	1538912793	80	492	572	159
Sun Oct 07 20:47:57 2018	1538912877	105	468	573	137
Sun Oct 07 20:47:15 2018	1538912835	78	497	575	154
Sun Oct 07 20:47:59 2018	1538912879	87	488	575	146
Sun Oct 07 20:46:12 2018	1538912772	70	506	576	127
Sun Oct 07 20:47:13 2018	1538912833	107	469	576	190
Sun Oct 07 20:47:15 2018	1538912835	162	415	577	120
Sun Oct 07 20:46:40 2018	1538912800	66	511	578	98
Sun Oct 07 20:47:55 2018	1538912875	192	386	578	105
Sun Oct 07 20:48:03 2018	1538912883	130	449	578	141
Sun Oct 07 20:47:55 2018	1538912875	74	505	579	98
Sun Oct 07 20:46:29 2018	1538912789	77	503	580	98
Sun Oct 07 20:47:29 2018	1538912849	77	503	581	103
Sun Oct 07 20:46:15 2018	1538912775	67	515	583	96
Sun Oct 07 20:47:50 2018	1538912870	94	489	583	122
Sun Oct 07 20:46:46 2018	1538912806	95	488	584	160
Sun Oct 07 20:46:59 2018	1538912819	101	482	584	134
Sun Oct 07 20:47:04 2018	1538912824	98	486	584	119
Sun Oct 07 20:47:50 2018	1538912870	94	490	584	145
Sun Oct 07 20:46:21 2018	1538912781	113	472	585	214
Sun Oct 07 20:46:11 2018	1538912771	115	471	586	107
Sun Oct 07 20:47:22 2018	1538912842	108	478	586	131
Sun Oct 07 20:46:55 2018	1538912815	70	516	586	98
Sun Oct 07 20:48:03 2018	1538912883	135	451	587	156
Sun Oct 07 20:46:11 2018	1538912771	87	499	587	113
Sun Oct 07 20:48:10 2018	1538912890	115	472	587	122
Sun Oct 07 20:47:51 2018	1538912871	92	495	587	139
Sun Oct 07 20:47:29 2018	1538912849	143	445	588	113
Sun Oct 07 20:46:23 2018	1538912783	96	493	590	117
Sun Oct 07 20:48:03 2018	1538912883	93	497	590	132
Sun Oct 07 20:46:55 2018	1538912815	106	484	590	131
Sun Oct 07 20:47:14 2018	1538912834	102	488	591	125
Sun Oct 07 20:46:30 2018	1538912790	103	489	592	129
Sun Oct 07 20:46:38 2018	1538912798	89	505	593	107
Sun Oct 07 20:46:05 2018	1538912765	84	510	593	108
Sun Oct 07 20:47:47 2018	1538912867	92	503	595	117
Sun Oct 07 20:46:10 2018	1538912770	80	515	595	99
Sun Oct 07 20:47:58 2018	1538912878	96	499	596	120
Sun Oct 07 20:47:17 2018	1538912837	165	430	596	129
Sun Oct 07 20:46:19 2018	1538912779	60	536	596	90
Sun Oct 07 20:46:52 2018	1538912812	154	442	596	134
Sun Oct 07 20:46:26 2018	1538912786	140	457	596	119
Sun Oct 07 20:47:51 2018	1538912871	85	511	597	153
Sun Oct 07 20:48:05 2018	1538912885	115	481	597	169
Sun Oct 07 20:46:11 2018	1538912771	110	487	597	115
Sun Oct 07 20:47:28 2018	1538912848	98	500	598	113
Sun Oct 07 20:47:44 2018	1538912864	103	495	599	131
Sun Oct 07 20:47:16 2018	1538912836	104	495	599	123
Sun Oct 07 20:47:57 2018	1538912877	81	518	599	101
Sun Oct 07 20:46:49 2018	1538912809	89	512	601	118
Sun Oct 07 20:47:52 2018	1538912872	75	527	602	117
Sun Oct 07 20:48:04 2018	1538912884	110	493	604	137
Sun Oct 07 20:47:49 2018	1538912869	69	534	604	100
Sun Oct 07 20:47:16 2018	1538912836	74	529	604	114
Sun Oct 07 20:46:15 2018	1538912775	75	530	605	108
Sun Oct 07 20:47:03 2018	1538912823	77	528	606	95
Sun Oct 07 20:46:37 2018	1538912797	87	519	606	113
Sun Oct 07 20:47:26 2018	1538912846	126	480	607	104
Sun Oct 07 20:47:04 2018	1538912824	120	487	607	126
Sun Oct 07 20:47:00 2018	1538912820	132	475	607	116
Sun Oct 07 20:47:47 2018	1538912867	105	503	608	133
Sun Oct 07 20:47:23 2018	1538912843	82	527	609	124
Sun Oct 07 20:48:00 2018	1538912880	77	532	609	289
Sun Oct 07 20:46:53 2018	1538912813	186	423	609	108
Sun Oct 07 20:47:17 2018	1538912837	186	425	611	113
Sun Oct 07 20:46:42 2018	1538912802	140	471	611	109
Sun Oct 07 20:46:37 2018	1538912797	194	417	611	111
Sun Oct 07 20:47:46 2018	1538912866	101	510	611	126
Sun Oct 07 20:46:07 2018	1538912767	101	510	611	130
Sun Oct 07 20:47:53 2018	1538912873	117	495	611	129
Sun Oct 07 20:46:53 2018	1538912813	88	525	613	116
Sun Oct 07 20:47:58 2018	1538912878	110	504	614	130
Sun Oct 07 20:47:12 2018	1538912832	86	530	616	109
Sun Oct 07 20:47:39 2018	1538912859	240	377	617	104
Sun Oct 07 20:46:13 2018	1538912773	122	496	618	171
Sun Oct 07 20:46:21 2018	1538912781	131	487	618	111
Sun Oct 07 20:46:25 2018	1538912785	103	516	618	151
Sun Oct 07 20:46:42 2018	1538912802	95	524	619	138
Sun Oct 07 20:46:16 2018	1538912776	97	523	620	186
Sun Oct 07 20:46:33 2018	1538912793	83	538	621	120
Sun Oct 07 20:48:02 2018	1538912882	85	537	622	115
Sun Oct 07 20:47:38 2018	1538912858	113	510	624	112
Sun Oct 07 20:48:09 2018	1538912889	81	543	624	129
Sun Oct 07 20:46:23 2018	1538912783	89	537	625	124
Sun Oct 07 20:46:17 2018	1538912777	104	521	626	140
Sun Oct 07 20:46:06 2018	1538912766	72	555	627	121
Sun Oct 07 20:46:52 2018	1538912812	70	559	628	107
Sun Oct 07 20:46:40 2018	1538912800	92	536	628	191
Sun Oct 07 20:47:05 2018	1538912825	86	542	629	202
Sun Oct 07 20:47:49 2018	1538912869	76	554	630	108
Sun Oct 07 20:46:13 2018	1538912773	168	464	631	192
Sun Oct 07 20:47:51 2018	1538912871	151	481	632	131
Sun Oct 07 20:47:59 2018	1538912879	113	519	632	106
Sun Oct 07 20:46:13 2018	1538912773	163	470	632	152
Sun Oct 07 20:47:06 2018	1538912826	104	533	637	132
Sun Oct 07 20:46:20 2018	1538912780	84	554	638	120
Sun Oct 07 20:47:40 2018	1538912860	92	546	638	131
Sun Oct 07 20:47:49 2018	1538912869	118	520	638	253
Sun Oct 07 20:46:04 2018	1538912764	221	418	639	121
Sun Oct 07 20:47:48 2018	1538912868	87	553	639	141
Sun Oct 07 20:47:16 2018	1538912836	113	529	641	120
Sun Oct 07 20:47:26 2018	1538912846	81	562	643	102
Sun Oct 07 20:47:48 2018	1538912868	121	523	643	128
Sun Oct 07 20:48:09 2018	1538912889	117	526	644	125
Sun Oct 07 20:47:29 2018	1538912849	81	564	645	108
Sun Oct 07 20:46:44 2018	1538912804	94	556	650	213
Sun Oct 07 20:46:03 2018	1538912763	90	561	652	277
